
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 24-Jan-2014 at 12:38:19.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #01: AWT-27CR2 with many DOFs with fixed yaw error and steady wind.

Time	LSSGagPxa	TeetDefl	TipDxb2	TipDyb2	TipALxb2	TipALyb2	Spn2ALxb1	Spn2ALyb1	YawBrRDxt	YawBrRDyt	YawBrRVxp	YawBrRVyp	YawBrRAxp	YawBrRAyp	RootMyc1	RootMxc1	RootFxc2	RootFyc2	Spn3MLxb1	Spn3MLyb1	RotTorq	YawBrMzn	TwrBsMzt
  17.140	 1.845E+02	-1.064E+00	 1.625E-01	-2.881E-02	 6.184E+01	-4.406E-01	 3.360E+01	 3.273E+00	 3.348E-02	 1.010E-01	 1.431E-02	-1.462E-02	-6.337E-02	 3.617E-02	 3.785E+01	 1.120E+01	 4.007E+00	-2.854E+00	 6.047E-01	 4.686E+00	 3.514E+01	-2.510E+00	-2.514E+00
  17.160	 1.910E+02	-1.023E+00	 1.590E-01	-2.927E-02	 6.633E+01	-1.732E+00	 3.057E+01	 3.089E+00	 3.375E-02	 1.007E-01	 1.224E-02	-1.038E-02	-1.576E-01	 3.578E-01	 3.897E+01	 9.492E+00	 4.128E+00	-3.185E+00	 4.846E-01	 4.109E+00	 3.455E+01	-2.554E+00	-2.558E+00
  17.180	 1.975E+02	-9.605E-01	 1.584E-01	-2.967E-02	 7.045E+01	-3.421E+00	 2.886E+01	 3.437E+00	 3.396E-02	 1.006E-01	 8.263E-03	-2.176E-03	-2.261E-01	 3.813E-01	 3.996E+01	 9.548E+00	 4.211E+00	-3.453E+00	 6.602E-01	 3.681E+00	 3.539E+01	-1.931E+00	-1.933E+00
  17.200	 2.040E+02	-8.853E-01	 1.605E-01	-3.040E-02	 6.855E+01	-3.745E+00	 2.837E+01	 3.855E+00	 3.408E-02	 1.006E-01	 3.751E-03	 2.012E-03	-2.143E-01	-1.421E-02	 4.003E+01	 9.140E+00	 4.157E+00	-3.803E+00	 7.565E-01	 3.522E+00	 3.658E+01	-1.860E+00	-1.861E+00
  17.220	 2.105E+02	-7.984E-01	 1.646E-01	-3.158E-02	 6.424E+01	-3.267E+00	 2.912E+01	 4.050E+00	 3.411E-02	 1.006E-01	-6.273E-05	-3.149E-03	-1.647E-01	-4.682E-01	 3.939E+01	 7.455E+00	 3.921E+00	-4.238E+00	 6.367E-01	 3.667E+00	 3.716E+01	-2.679E+00	-2.679E+00
  17.240	 2.170E+02	-7.005E-01	 1.691E-01	-3.307E-02	 6.169E+01	-2.612E+00	 3.001E+01	 3.942E+00	 3.408E-02	 1.004E-01	-2.864E-03	-1.393E-02	-1.199E-01	-5.204E-01	 3.890E+01	 4.664E+00	 3.708E+00	-4.708E+00	 3.247E-01	 3.928E+00	 3.685E+01	-4.085E+00	-4.084E+00
  17.260	 2.236E+02	-5.943E-01	 1.724E-01	-3.458E-02	 6.172E+01	-2.074E+00	 3.012E+01	 3.682E+00	 3.400E-02	 1.001E-01	-5.173E-03	-2.063E-02	-1.210E-01	-9.066E-02	 3.927E+01	 1.663E+00	 3.710E+00	-5.149E+00	-3.850E-02	 4.103E+00	 3.614E+01	-5.421E+00	-5.420E+00
  17.280	 2.301E+02	-4.814E-01	 1.742E-01	-3.582E-02	 6.361E+01	-2.004E+00	 2.952E+01	 3.528E+00	 3.387E-02	 9.968E-02	-8.054E-03	-1.684E-02	-1.724E-01	 4.447E-01	 4.030E+01	-4.202E-01	 3.876E+00	-5.496E+00	-2.618E-01	 4.164E+00	 3.576E+01	-6.174E+00	-6.172E+00
  17.300	 2.366E+02	-3.624E-01	 1.753E-01	-3.658E-02	 6.541E+01	-2.491E+00	 2.891E+01	 3.636E+00	 3.367E-02	 9.945E-02	-1.206E-02	-5.245E-03	-2.223E-01	 6.330E-01	 4.131E+01	-1.137E+00	 4.050E+00	-5.726E+00	-2.709E-01	 4.202E+00	 3.601E+01	-6.285E+00	-6.283E+00
  17.320	 2.431E+02	-2.384E-01	 1.767E-01	-3.694E-02	 6.559E+01	-3.258E+00	 2.879E+01	 3.943E+00	 3.339E-02	 9.946E-02	-1.650E-02	 5.250E-03	-2.069E-01	 3.515E-01	 4.183E+01	-9.726E-01	 4.132E+00	-5.872E+00	-1.532E-01	 4.293E+00	 3.661E+01	-6.074E+00	-6.071E+00
  17.340	 2.496E+02	-1.106E-01	 1.784E-01	-3.712E-02	 6.453E+01	-3.917E+00	 2.909E+01	 4.235E+00	 3.302E-02	 9.961E-02	-1.974E-02	 7.503E-03	-1.043E-01	-1.230E-01	 4.190E+01	-7.973E-01	 4.130E+00	-5.986E+00	-5.772E-02	 4.429E+00	 3.710E+01	-5.909E+00	-5.906E+00
  17.360	 2.561E+02	 1.983E-02	 1.802E-01	-3.740E-02	 6.364E+01	-4.152E+00	 2.940E+01	 4.325E+00	 3.262E-02	 9.971E-02	-2.036E-02	 1.786E-03	 4.347E-02	-3.876E-01	 4.186E+01	-1.190E+00	 4.112E+00	-6.109E+00	-7.995E-02	 4.544E+00	 3.719E+01	-5.910E+00	-5.906E+00
  17.380	 2.626E+02	 1.510E-01	 1.816E-01	-3.788E-02	 6.377E+01	-3.854E+00	 2.937E+01	 4.182E+00	 3.223E-02	 9.967E-02	-1.824E-02	-5.343E-03	 1.560E-01	-2.620E-01	 4.192E+01	-2.110E+00	 4.134E+00	-6.246E+00	-2.097E-01	 4.583E+00	 3.701E+01	-5.913E+00	-5.909E+00
  17.400	 2.692E+02	 2.807E-01	 1.825E-01	-3.844E-02	 6.458E+01	-3.230E+00	 2.910E+01	 3.939E+00	 3.190E-02	 9.953E-02	-1.474E-02	-7.054E-03	 1.785E-01	 1.052E-01	 4.208E+01	-3.020E+00	 4.198E+00	-6.363E+00	-3.554E-01	 4.550E+00	 3.689E+01	-5.682E+00	-5.678E+00
  17.420	 2.757E+02	 4.065E-01	 1.829E-01	-3.884E-02	 6.528E+01	-2.679E+00	 2.883E+01	 3.759E+00	 3.163E-02	 9.944E-02	-1.160E-02	-1.657E-03	 1.276E-01	 3.965E-01	 4.211E+01	-3.342E+00	 4.261E+00	-6.413E+00	-4.182E-01	 4.488E+00	 3.701E+01	-5.138E+00	-5.135E+00
  17.440	 2.822E+02	 5.263E-01	 1.829E-01	-3.885E-02	 6.539E+01	-2.516E+00	 2.875E+01	 3.721E+00	 3.142E-02	 9.949E-02	-9.665E-03	 6.799E-03	 7.224E-02	 3.969E-01	 4.189E+01	-2.857E+00	 4.293E+00	-6.367E+00	-3.638E-01	 4.440E+00	 3.731E+01	-4.383E+00	-4.380E+00
  17.460	 2.887E+02	 6.379E-01	 1.827E-01	-3.845E-02	 6.509E+01	-2.741E+00	 2.883E+01	 3.778E+00	 3.124E-02	 9.969E-02	-8.296E-03	 1.253E-02	 7.747E-02	 1.508E-01	 4.149E+01	-1.788E+00	 4.307E+00	-6.229E+00	-2.317E-01	 4.413E+00	 3.758E+01	-3.579E+00	-3.577E+00
  17.480	 2.952E+02	 7.398E-01	 1.819E-01	-3.779E-02	 6.499E+01	-3.063E+00	 2.894E+01	 3.817E+00	 3.110E-02	 9.995E-02	-6.106E-03	 1.263E-02	 1.496E-01	-1.261E-01	 4.109E+01	-5.487E-01	 4.331E+00	-6.033E+00	-8.989E-02	 4.398E+00	 3.768E+01	-2.814E+00	-2.813E+00
  17.500	 3.017E+02	 8.309E-01	 1.807E-01	-3.709E-02	 6.539E+01	-3.130E+00	 2.898E+01	 3.757E+00	 3.101E-02	 1.002E-01	-2.215E-03	 8.643E-03	 2.361E-01	-2.359E-01	 4.077E+01	 5.718E-01	 4.383E+00	-5.811E+00	 1.678E-02	 4.382E+00	 3.762E+01	-2.064E+00	-2.064E+00
  17.520	 3.083E+02	 9.103E-01	 1.793E-01	-3.648E-02	 6.605E+01	-2.810E+00	 2.902E+01	 3.610E+00	 3.102E-02	 1.003E-01	 3.015E-03	 4.604E-03	 2.762E-01	-1.393E-01	 4.054E+01	 1.591E+00	 4.454E+00	-5.576E+00	 8.627E-02	 4.369E+00	 3.754E+01	-1.302E+00	-1.303E+00
  17.540	 3.148E+02	 9.775E-01	 1.781E-01	-3.591E-02	 6.652E+01	-2.274E+00	 2.907E+01	 3.443E+00	 3.113E-02	 1.004E-01	 8.343E-03	 3.676E-03	 2.455E-01	 4.735E-02	 4.029E+01	 2.715E+00	 4.516E+00	-5.313E+00	 1.584E-01	 4.361E+00	 3.753E+01	-5.800E-01	-5.811E-01
  17.560	 3.213E+02	 1.032E+00	 1.774E-01	-3.529E-02	 6.647E+01	-1.768E+00	 2.914E+01	 3.320E+00	 3.134E-02	 1.005E-01	 1.252E-02	 6.050E-03	 1.691E-01	 1.699E-01	 3.996E+01	 4.151E+00	 4.557E+00	-5.002E+00	 2.697E-01	 4.354E+00	 3.758E+01	 4.468E-03	 2.621E-03
  17.580	 3.278E+02	 1.072E+00	 1.772E-01	-3.452E-02	 6.597E+01	-1.467E+00	 2.920E+01	 3.264E+00	 3.162E-02	 1.006E-01	 1.512E-02	 9.496E-03	 9.332E-02	 1.422E-01	 3.958E+01	 5.958E+00	 4.565E+00	-4.629E+00	 4.307E-01	 4.342E+00	 3.762E+01	 3.442E-01	 3.418E-01
  17.600	 3.343E+02	 1.099E+00	 1.775E-01	-3.360E-02	 6.546E+01	-1.398E+00	 2.917E+01	 3.232E+00	 3.194E-02	 1.008E-01	 1.655E-02	 1.118E-02	 5.568E-02	 2.302E-02	 3.920E+01	 8.036E+00	 4.566E+00	-4.203E+00	 6.310E-01	 4.321E+00	 3.760E+01	 4.089E-01	 4.060E-01
  17.620	 3.408E+02	 1.112E+00	 1.779E-01	-3.263E-02	 6.511E+01	-1.327E+00	 2.919E+01	 3.218E+00	 3.228E-02	 1.010E-01	 1.742E-02	 9.860E-03	 3.618E-02	-1.431E-01	 3.875E+01	 1.020E+01	 4.500E+00	-3.723E+00	 8.340E-01	 4.292E+00	 3.744E+01	 2.351E-01	 2.318E-01
  17.640	 3.474E+02	 1.111E+00	 1.787E-01	-3.170E-02	 6.677E+01	-8.794E-01	 2.950E+01	 3.283E+00	 3.264E-02	 1.012E-01	 1.806E-02	 5.503E-03	 2.793E-02	-2.905E-01	 3.796E+01	 1.246E+01	 4.350E+00	-3.167E+00	 1.035E+00	 4.275E+00	 3.709E+01	-3.046E-01	-3.082E-01
  17.660	 3.539E+02	 1.099E+00	 1.804E-01	-3.067E-02	 4.977E+01	 3.355E+00	 2.968E+01	 3.219E+00	 3.300E-02	 1.013E-01	 1.863E-02	 6.683E-04	 8.698E-03	-1.754E-01	 3.708E+01	 1.462E+01	 4.443E+00	-2.652E+00	 1.249E+00	 4.260E+00	 3.677E+01	-8.069E-01	-8.106E-01
  17.680	 3.927E-01	 1.079E+00	 1.784E-01	-2.839E-02	 5.681E+01	-7.000E-01	 3.087E+01	 3.588E+00	 3.337E-02	 1.012E-01	 1.759E-02	-4.372E-03	-8.500E-02	-3.170E-01	 3.494E+01	 1.712E+01	 4.117E+00	-2.144E+00	 1.443E+00	 4.243E+00	 3.599E+01	-1.852E+00	-1.856E+00
  17.700	 6.909E+00	 1.051E+00	 1.736E-01	-2.615E-02	 6.637E+01	-4.288E+00	 2.964E+01	 3.318E+00	 3.370E-02	 1.011E-01	 1.606E-02	-5.740E-03	-9.229E-02	 1.647E-01	 3.478E+01	 1.937E+01	 4.192E+00	-1.607E+00	 1.695E+00	 4.121E+00	 3.474E+01	-2.705E+00	-2.709E+00
  17.720	 1.342E+01	 1.001E+00	 1.665E-01	-2.527E-02	 7.089E+01	-2.690E+00	 2.807E+01	 2.752E+00	 3.400E-02	 1.011E-01	 1.307E-02	 2.459E-04	-2.000E-01	 4.044E-01	 3.583E+01	 2.017E+01	 4.638E+00	-1.315E+00	 1.671E+00	 3.810E+00	 3.474E+01	-2.315E+00	-2.318E+00
  17.740	 1.994E+01	 9.330E-01	 1.609E-01	-2.513E-02	 7.240E+01	-2.835E-02	 2.751E+01	 2.287E+00	 3.422E-02	 1.011E-01	 8.540E-03	 7.493E-03	-2.380E-01	 2.464E-01	 3.650E+01	 2.109E+01	 4.951E+00	-1.142E+00	 1.668E+00	 3.731E+00	 3.584E+01	-1.814E+00	-1.816E+00
  17.760	 2.645E+01	 8.535E-01	 1.588E-01	-2.481E-02	 7.157E+01	 1.546E+00	 2.847E+01	 2.177E+00	 3.434E-02	 1.013E-01	 4.010E-03	 7.822E-03	-2.075E-01	-2.350E-01	 3.601E+01	 2.287E+01	 4.924E+00	-8.678E-01	 1.820E+00	 3.973E+00	 3.689E+01	-2.078E+00	-2.079E+00
  17.780	 3.296E+01	 7.622E-01	 1.597E-01	-2.388E-02	 6.767E+01	 1.648E+00	 2.977E+01	 2.368E+00	 3.438E-02	 1.014E-01	 3.679E-04	-1.009E-03	-1.564E-01	-5.848E-01	 3.516E+01	 2.523E+01	 4.780E+00	-4.433E-01	 2.051E+00	 4.297E+00	 3.712E+01	-3.178E+00	-3.179E+00
  17.800	 3.948E+01	 6.610E-01	 1.621E-01	-2.252E-02	 6.425E+01	 5.338E-01	 3.034E+01	 2.615E+00	 3.436E-02	 1.012E-01	-2.382E-03	-1.216E-02	-1.258E-01	-4.416E-01	 3.491E+01	 2.775E+01	 4.709E+00	 7.492E-02	 2.305E+00	 4.493E+00	 3.658E+01	-4.637E+00	-4.637E+00
  17.820	 4.599E+01	 5.523E-01	 1.651E-01	-2.134E-02	 6.367E+01	-7.059E-01	 2.991E+01	 2.708E+00	 3.429E-02	 1.009E-01	-5.040E-03	-1.604E-02	-1.494E-01	 8.281E-02	 3.552E+01	 2.994E+01	 4.781E+00	 5.559E-01	 2.522E+00	 4.504E+00	 3.593E+01	-5.793E+00	-5.791E+00
  17.840	 5.251E+01	 4.372E-01	 1.680E-01	-2.084E-02	 6.463E+01	-8.848E-01	 2.905E+01	 2.580E+00	 3.415E-02	 1.007E-01	-8.608E-03	-9.410E-03	-2.086E-01	 5.273E-01	 3.657E+01	 3.138E+01	 4.945E+00	 8.821E-01	 2.637E+00	 4.415E+00	 3.578E+01	-6.285E+00	-6.284E+00
  17.860	 5.902E+01	 3.163E-01	 1.710E-01	-2.107E-02	 6.519E+01	 1.395E-01	 2.856E+01	 2.318E+00	 3.394E-02	 1.006E-01	-1.320E-02	 1.992E-03	-2.404E-01	 5.287E-01	 3.742E+01	 3.207E+01	 5.075E+00	 1.039E+00	 2.645E+00	 4.362E+00	 3.621E+01	-6.227E+00	-6.224E+00
  17.880	 6.554E+01	 1.908E-01	 1.740E-01	-2.164E-02	 6.459E+01	 1.537E+00	 2.873E+01	 2.075E+00	 3.363E-02	 1.007E-01	-1.767E-02	 8.970E-03	-1.916E-01	 1.271E-01	 3.778E+01	 3.233E+01	 5.102E+00	 1.107E+00	 2.598E+00	 4.408E+00	 3.683E+01	-5.997E+00	-5.994E+00
  17.900	 7.205E+01	 6.199E-02	 1.766E-01	-2.202E-02	 6.338E+01	 2.336E+00	 2.924E+01	 1.963E+00	 3.324E-02	 1.009E-01	-2.033E-02	 6.834E-03	-6.426E-02	-3.111E-01	 3.785E+01	 3.262E+01	 5.067E+00	 1.184E+00	 2.565E+00	 4.504E+00	 3.718E+01	-5.896E+00	-5.892E+00
  17.920	 7.857E+01	-6.877E-02	 1.782E-01	-2.193E-02	 6.262E+01	 2.111E+00	 2.960E+01	 2.006E+00	 3.283E-02	 1.010E-01	-2.013E-02	-1.282E-03	 7.976E-02	-4.332E-01	 3.800E+01	 3.319E+01	 5.044E+00	 1.313E+00	 2.592E+00	 4.568E+00	 3.714E+01	-5.925E+00	-5.921E+00
  17.940	 8.508E+01	-1.995E-01	 1.787E-01	-2.148E-02	 6.287E+01	 1.165E+00	 2.963E+01	 2.154E+00	 3.245E-02	 1.009E-01	-1.756E-02	-7.922E-03	 1.620E-01	-1.828E-01	 3.836E+01	 3.399E+01	 5.057E+00	 1.464E+00	 2.679E+00	 4.565E+00	 3.695E+01	-5.859E+00	-5.855E+00
  17.960	 9.160E+01	-3.279E-01	 1.781E-01	-2.099E-02	 6.373E+01	 2.111E-01	 2.951E+01	 2.321E+00	 3.214E-02	 1.007E-01	-1.428E-02	-7.741E-03	 1.520E-01	 1.947E-01	 3.880E+01	 3.468E+01	 5.081E+00	 1.567E+00	 2.773E+00	 4.523E+00	 3.691E+01	-5.507E+00	-5.503E+00
  17.980	 9.811E+01	-4.516E-01	 1.771E-01	-2.079E-02	 6.446E+01	-1.858E-01	 2.950E+01	 2.438E+00	 3.188E-02	 1.006E-01	-1.183E-02	-1.386E-03	 9.119E-02	 3.914E-01	 3.912E+01	 3.486E+01	 5.077E+00	 1.563E+00	 2.805E+00	 4.487E+00	 3.711E+01	-4.865E+00	-4.862E+00
  18.000	 1.046E+02	-5.684E-01	 1.760E-01	-2.098E-02	 6.471E+01	 1.820E-02	 2.971E+01	 2.483E+00	 3.166E-02	 1.006E-01	-1.046E-02	 5.841E-03	 5.467E-02	 2.851E-01	 3.925E+01	 3.438E+01	 5.027E+00	 1.447E+00	 2.746E+00	 4.474E+00	 3.743E+01	-4.073E+00	-4.071E+00
  18.020	 1.111E+02	-6.765E-01	 1.751E-01	-2.144E-02	 6.465E+01	 4.391E-01	 2.996E+01	 2.485E+00	 3.146E-02	 1.008E-01	-9.149E-03	 8.819E-03	 8.918E-02	 2.379E-03	 3.928E+01	 3.338E+01	 4.954E+00	 1.257E+00	 2.618E+00	 4.463E+00	 3.765E+01	-3.282E+00	-3.280E+00
  18.040	 1.177E+02	-7.745E-01	 1.745E-01	-2.196E-02	 6.456E+01	 6.211E-01	 3.005E+01	 2.503E+00	 3.130E-02	 1.010E-01	-6.538E-03	 6.333E-03	 1.758E-01	-2.243E-01	 3.936E+01	 3.218E+01	 4.885E+00	 1.042E+00	 2.478E+00	 4.422E+00	 3.768E+01	-2.531E+00	-2.529E+00
  18.060	 1.242E+02	-8.613E-01	 1.739E-01	-2.241E-02	 6.456E+01	 3.810E-01	 2.994E+01	 2.582E+00	 3.121E-02	 1.010E-01	-2.193E-03	 1.241E-03	 2.513E-01	-2.483E-01	 3.953E+01	 3.104E+01	 4.828E+00	 8.247E-01	 2.371E+00	 4.349E+00	 3.760E+01	-1.775E+00	-1.775E+00
  18.080	 1.307E+02	-9.363E-01	 1.735E-01	-2.280E-02	 6.454E+01	-1.464E-01	 2.972E+01	 2.713E+00	 3.122E-02	 1.010E-01	 3.118E-03	-2.365E-03	 2.671E-01	-9.349E-02	 3.976E+01	 2.995E+01	 4.786E+00	 5.848E-01	 2.297E+00	 4.270E+00	 3.754E+01	-1.023E+00	-1.023E+00
  18.100	 1.372E+02	-9.988E-01	 1.731E-01	-2.324E-02	 6.442E+01	-6.519E-01	 2.959E+01	 2.865E+00	 3.133E-02	 1.010E-01	 8.035E-03	-2.320E-03	 2.158E-01	 8.934E-02	 3.998E+01	 2.875E+01	 4.739E+00	 3.056E-01	 2.223E+00	 4.217E+00	 3.755E+01	-3.401E-01	-3.415E-01
  18.120	 1.437E+02	-1.048E+00	 1.726E-01	-2.384E-02	 6.430E+01	-9.422E-01	 2.960E+01	 2.994E+00	 3.153E-02	 1.009E-01	 1.157E-02	 5.093E-04	 1.378E-01	 1.732E-01	 4.016E+01	 2.724E+01	 4.689E+00	-3.038E-02	 2.114E+00	 4.206E+00	 3.762E+01	 1.667E-01	 1.646E-01
  18.140	 1.502E+02	-1.084E+00	 1.720E-01	-2.462E-02	 6.434E+01	-1.007E+00	 2.961E+01	 3.071E+00	 3.178E-02	 1.010E-01	 1.361E-02	 3.343E-03	 7.423E-02	 9.506E-02	 4.028E+01	 2.535E+01	 4.620E+00	-4.224E-01	 1.957E+00	 4.225E+00	 3.764E+01	 3.911E-01	 3.885E-01
  18.160	 1.568E+02	-1.105E+00	 1.713E-01	-2.551E-02	 6.449E+01	-9.976E-01	 2.956E+01	 3.126E+00	 3.207E-02	 1.011E-01	 1.480E-02	 3.980E-03	 4.667E-02	-4.662E-02	 4.043E+01	 2.319E+01	 4.559E+00	-8.501E-01	 1.766E+00	 4.252E+00	 3.758E+01	 3.742E-01	 3.711E-01
  18.180	 1.633E+02	-1.113E+00	 1.704E-01	-2.643E-02	 6.471E+01	-1.022E+00	 2.902E+01	 3.171E+00	 3.237E-02	 1.011E-01	 1.559E-02	 1.424E-03	 3.668E-02	-1.980E-01	 4.039E+01	 2.086E+01	 4.453E+00	-1.297E+00	 1.585E+00	 4.266E+00	 3.737E+01	 7.999E-02	 7.657E-02
  18.200	 1.698E+02	-1.108E+00	 1.692E-01	-2.730E-02	 6.444E+01	-9.049E-01	 2.488E+01	 3.216E+00	 3.269E-02	 1.011E-01	 1.628E-02	-3.651E-03	 3.941E-02	-2.484E-01	 3.996E+01	 1.830E+01	 4.309E+00	-1.751E+00	 1.540E+00	 4.409E+00	 3.692E+01	-5.607E-01	-5.643E-01
  18.220	 1.763E+02	-1.092E+00	 1.674E-01	-2.803E-02	 6.488E+01	-1.208E+00	 2.627E+01	 3.753E+00	 3.302E-02	 1.010E-01	 1.661E-02	-7.440E-03	-3.728E-02	-1.964E-01	 3.852E+01	 1.601E+01	 3.980E+00	-2.203E+00	 1.431E+00	 4.837E+00	 3.672E+01	-9.580E-01	-9.617E-01
  18.240	 1.828E+02	-1.071E+00	 1.636E-01	-2.865E-02	 6.257E+01	-5.934E-01	 3.519E+01	 3.394E+00	 3.334E-02	 1.008E-01	 1.523E-02	-1.260E-02	-6.590E-02	-1.235E-01	 3.734E+01	 1.206E+01	 3.848E+00	-2.740E+00	 7.406E-01	 4.799E+00	 3.544E+01	-2.326E+00	-2.329E+00
  18.260	 1.894E+02	-1.036E+00	 1.596E-01	-2.917E-02	 6.488E+01	-1.277E+00	 3.102E+01	 3.069E+00	 3.363E-02	 1.005E-01	 1.359E-02	-1.001E-02	-1.299E-01	 2.932E-01	 3.863E+01	 9.644E+00	 4.092E+00	-3.118E+00	 4.710E-01	 4.243E+00	 3.452E+01	-2.672E+00	-2.676E+00
  18.280	 1.959E+02	-9.777E-01	 1.582E-01	-2.954E-02	 6.995E+01	-3.102E+00	 2.921E+01	 3.328E+00	 3.387E-02	 1.004E-01	 1.003E-02	-2.101E-03	-2.160E-01	 4.237E-01	 3.977E+01	 9.511E+00	 4.198E+00	-3.382E+00	 6.114E-01	 3.763E+00	 3.510E+01	-2.066E+00	-2.069E+00
  18.300	 2.024E+02	-9.055E-01	 1.597E-01	-3.016E-02	 6.947E+01	-3.774E+00	 2.835E+01	 3.764E+00	 3.403E-02	 1.004E-01	 5.520E-03	 3.922E-03	-2.225E-01	 1.129E-01	 4.009E+01	 9.348E+00	 4.189E+00	-3.705E+00	 7.504E-01	 3.526E+00	 3.631E+01	-1.793E+00	-1.795E+00
  18.320	 2.089E+02	-8.216E-01	 1.634E-01	-3.124E-02	 6.525E+01	-3.416E+00	 2.887E+01	 4.031E+00	 3.410E-02	 1.005E-01	 1.477E-03	 1.176E-03	-1.782E-01	-3.759E-01	 3.955E+01	 7.999E+00	 3.987E+00	-4.124E+00	 6.875E-01	 3.606E+00	 3.710E+01	-2.397E+00	-2.398E+00
  18.340	 2.154E+02	-7.263E-01	 1.680E-01	-3.267E-02	 6.210E+01	-2.777E+00	 2.984E+01	 3.993E+00	 3.409E-02	 1.004E-01	-1.564E-03	-8.983E-03	-1.283E-01	-5.566E-01	 3.894E+01	 5.427E+00	 3.743E+00	-4.590E+00	 4.153E-01	 3.862E+00	 3.698E+01	-3.711E+00	-3.711E+00
  18.360	 2.219E+02	-6.220E-01	 1.716E-01	-3.421E-02	 6.148E+01	-2.178E+00	 3.018E+01	 3.748E+00	 3.404E-02	 1.002E-01	-3.909E-03	-1.757E-02	-1.155E-01	-2.269E-01	 3.908E+01	 2.366E+00	 3.687E+00	-5.045E+00	 4.612E-02	 4.070E+00	 3.631E+01	-5.127E+00	-5.126E+00
  18.380	 2.284E+02	-5.108E-01	 1.737E-01	-3.554E-02	 6.306E+01	-1.966E+00	 2.971E+01	 3.545E+00	 3.393E-02	 9.981E-02	-6.567E-03	-1.651E-02	-1.578E-01	 3.280E-01	 4.001E+01	-2.863E-02	 3.827E+00	-5.420E+00	-2.261E-01	 4.153E+00	 3.580E+01	-6.052E+00	-6.050E+00
  18.400	 2.350E+02	-3.933E-01	 1.750E-01	-3.643E-02	 6.508E+01	-2.327E+00	 2.903E+01	 3.584E+00	 3.377E-02	 9.957E-02	-1.033E-02	-6.200E-03	-2.152E-01	 6.293E-01	 4.109E+01	-1.075E+00	 4.013E+00	-5.679E+00	-2.862E-01	 4.189E+00	 3.589E+01	-6.304E+00	-6.302E+00
  18.420	 2.415E+02	-2.704E-01	 1.763E-01	-3.687E-02	 6.571E+01	-3.057E+00	 2.877E+01	 3.857E+00	 3.352E-02	 9.957E-02	-1.483E-02	 5.345E-03	-2.214E-01	 4.493E-01	 4.175E+01	-1.053E+00	 4.123E+00	-5.841E+00	-1.866E-01	 4.264E+00	 3.645E+01	-6.135E+00	-6.132E+00
  18.440	 2.480E+02	-1.435E-01	 1.780E-01	-3.708E-02	 6.484E+01	-3.777E+00	 2.899E+01	 4.174E+00	 3.318E-02	 9.974E-02	-1.859E-02	 9.804E-03	-1.399E-01	-1.861E-02	 4.191E+01	-8.049E-01	 4.137E+00	-5.958E+00	-7.290E-02	 4.394E+00	 3.701E+01	-5.935E+00	-5.931E+00
  18.460	 2.545E+02	-1.359E-02	 1.798E-01	-3.732E-02	 6.377E+01	-4.139E+00	 2.934E+01	 4.324E+00	 3.279E-02	 9.990E-02	-2.000E-02	 5.431E-03	 2.934E-03	-3.675E-01	 4.187E+01	-1.034E+00	 4.116E+00	-6.077E+00	-6.227E-02	 4.522E+00	 3.720E+01	-5.900E+00	-5.896E+00
  18.480	 2.610E+02	 1.175E-01	 1.814E-01	-3.775E-02	 6.363E+01	-3.969E+00	 2.940E+01	 4.233E+00	 3.240E-02	 9.993E-02	-1.857E-02	-2.298E-03	 1.314E-01	-3.379E-01	 4.190E+01	-1.858E+00	 4.125E+00	-6.212E+00	-1.714E-01	 4.583E+00	 3.706E+01	-5.926E+00	-5.922E+00
  18.500	 2.675E+02	 2.478E-01	 1.824E-01	-3.832E-02	 6.434E+01	-3.393E+00	 2.917E+01	 3.998E+00	 3.206E-02	 9.984E-02	-1.530E-02	-5.978E-03	 1.782E-01	-2.186E-03	 4.205E+01	-2.831E+00	 4.183E+00	-6.338E+00	-3.238E-01	 4.565E+00	 3.690E+01	-5.768E+00	-5.765E+00
  18.520	 2.740E+02	 3.748E-01	 1.829E-01	-3.878E-02	 6.513E+01	-2.786E+00	 2.888E+01	 3.790E+00	 3.179E-02	 9.974E-02	-1.201E-02	-2.363E-03	 1.407E-01	 3.372E-01	 4.214E+01	-3.339E+00	 4.251E+00	-6.409E+00	-4.139E-01	 4.506E+00	 3.695E+01	-5.298E+00	-5.294E+00
  18.540	 2.806E+02	 4.962E-01	 1.830E-01	-3.890E-02	 6.541E+01	-2.513E+00	 2.875E+01	 3.716E+00	 3.157E-02	 9.977E-02	-9.847E-03	 5.688E-03	 7.881E-02	 4.148E-01	 4.199E+01	-3.050E+00	 4.291E+00	-6.388E+00	-3.874E-01	 4.452E+00	 3.722E+01	-4.579E+00	-4.577E+00
  18.560	 2.871E+02	 6.100E-01	 1.828E-01	-3.859E-02	 6.516E+01	-2.659E+00	 2.880E+01	 3.759E+00	 3.139E-02	 9.996E-02	-8.528E-03	 1.231E-02	 6.512E-02	 2.123E-01	 4.162E+01	-2.090E+00	 4.308E+00	-6.271E+00	-2.686E-01	 4.421E+00	 3.753E+01	-3.775E+00	-3.772E+00
