
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 24-Jan-2014 at 12:38:40.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #07: AOC 15/50 with many DOFs with free yaw and FF turbulence.

Time	TotWindV	TipDxc3	TipDyc3	TipDzb3	TipALzb3	Spn3ALxb1	Spn3ALyb1	TipSpdRat	YawBrTAxp	YawBrTAyp	NacYawV	NacYawA	RootFxc3	RootFyc3	RootMIP3	RootMOoP3	Spn1MLxb1	Spn1MLyb1	LSSTipMya	LSSTipMza	LSSGagMys	LSSGagMzs	TwrBsMxt	TwrBsMyt	Spn1RDxb3	Spn2RDyb3	Spn3RDzb3
  22.700	 1.117E+01	-1.179E-02	 8.680E-05	-1.843E-05	-3.338E+02	 2.216E+01	 7.209E-01	 4.479E+00	 2.693E-01	-2.451E-01	 7.771E+00	 3.111E+00	-5.241E-01	 1.565E-01	 2.520E-01	-1.490E+00	 4.310E+00	 7.731E-01	 2.645E-01	 1.833E+00	-5.274E+00	 8.474E-02	-2.729E+00	 1.351E+02	 1.648E-03	-2.553E-02	 0.000E+00
  22.750	 1.139E+01	-3.198E-02	 9.510E-04	-1.199E-04	-3.338E+02	 1.621E+01	 1.916E+00	 4.393E+00	 2.157E-01	 1.111E-01	 7.281E+00	-1.968E+01	-1.059E+00	-1.208E-01	 6.934E-01	-4.157E+00	 4.726E+00	 2.781E+00	 2.416E+00	 7.646E+00	-1.123E+01	-1.324E+00	 6.389E+00	 1.543E+02	 2.207E-03	-9.762E-02	 0.000E+00
  22.800	 1.144E+01	-3.792E-02	-8.074E-04	-1.711E-04	-3.350E+02	 1.090E+01	 1.787E+00	 4.386E+00	 1.460E-01	 2.002E-01	 5.885E+00	-1.898E+01	-1.004E+00	-6.339E-01	 2.219E+00	-4.390E+00	 3.787E+00	 5.628E+00	 6.112E+00	 7.441E+00	-1.284E+01	-1.018E+00	 1.792E+01	 1.719E+02	 7.940E-03	-1.107E-01	 0.000E+00
  22.850	 1.132E+01	-1.953E-02	-4.645E-03	-5.085E-05	-3.355E+02	 1.221E+01	 3.349E-01	 4.442E+00	-2.183E-01	 5.857E-02	 5.396E+00	 1.603E+01	-5.359E-01	-1.218E+00	 4.023E+00	-2.033E+00	 2.124E+00	 4.305E+00	 5.287E+00	 1.903E+00	-8.781E+00	 7.884E-01	 2.162E+01	 1.896E+02	 1.572E-02	-4.583E-02	 0.000E+00
  22.900	 1.152E+01	 1.092E-03	-8.954E-03	-7.993E-06	-3.350E+02	 1.629E+01	-7.051E-02	 4.357E+00	-6.618E-01	-6.068E-02	 6.831E+00	 4.174E+01	-1.097E-01	-1.779E+00	 5.955E+00	 1.813E-01	 1.157E+00	-3.221E-01	-5.480E-01	-1.847E+00	-2.697E+00	 2.158E+00	 2.371E+01	 1.930E+02	 2.441E-02	 2.191E-02	 0.000E+00
  22.950	 1.135E+01	-3.603E-03	-8.196E-03	-9.054E-06	-3.334E+02	 1.584E+01	-5.050E-01	 4.414E+00	-6.587E-01	 1.859E-01	 8.359E+00	 6.164E+00	-1.719E-01	-1.794E+00	 5.697E+00	-3.376E-01	-2.114E-01	-1.596E+00	-1.976E+00	-2.505E-01	-1.574E+00	 8.641E-01	 3.058E+01	 1.948E+02	 2.307E-02	 8.551E-03	 0.000E+00
  23.000	 1.124E+01	-8.705E-03	-7.719E-03	-2.162E-05	-3.357E+02	 1.435E+01	 2.446E+00	 4.466E+00	-2.879E-01	 4.092E-01	 7.917E+00	-2.501E+01	 2.742E-02	-1.850E+00	 5.785E+00	 2.791E-02	 2.264E-01	 2.267E+00	 2.633E+00	-8.315E-01	-6.045E+00	-7.475E-01	 2.846E+01	 1.869E+02	 2.270E-02	 8.015E-03	 0.000E+00
  23.050	 1.066E+01	 1.933E-02	-1.224E-02	-4.585E-05	-3.351E+02	 1.211E+01	 1.573E+00	 4.699E+00	 1.085E-01	 2.904E-01	 6.868E+00	-6.723E+00	 7.915E-01	-2.112E+00	 7.298E+00	 3.864E+00	-9.514E-01	 5.432E+00	 6.194E+00	-6.835E+00	-1.259E+01	-5.679E-01	 2.036E+01	 1.744E+02	 3.099E-02	 1.102E-01	 0.000E+00
  23.100	 1.054E+01	 4.581E-02	-1.072E-02	-2.260E-04	-3.335E+02	 1.531E+01	 7.133E-01	 4.752E+00	 1.479E-01	 7.032E-02	 6.632E+00	-3.717E+00	 1.197E+00	-1.579E+00	 5.221E+00	 6.405E+00	-1.820E+00	 3.615E+00	 4.111E+00	-1.060E+01	-1.461E+01	-2.520E-01	 7.966E+00	 1.610E+02	 2.281E-02	 1.853E-01	 0.000E+00
  23.150	 1.073E+01	 2.977E-02	-8.021E-03	-9.429E-05	-3.338E+02	 1.914E+01	 1.757E+00	 4.662E+00	 8.041E-02	-1.697E-01	 7.279E+00	 1.672E+01	 7.082E-01	-1.156E+00	 4.010E+00	 4.021E+00	-1.357E+00	-2.299E-01	-2.347E-01	-6.739E+00	-9.953E+00	 3.688E-01	-7.824E+00	 1.445E+02	 1.777E-02	 1.271E-01	 0.000E+00
  23.200	 1.068E+01	-4.726E-03	-2.604E-03	-5.948E-06	-3.344E+02	 2.180E+01	 7.143E-01	 4.690E+00	 9.877E-02	-4.040E-01	 8.441E+00	 2.509E+01	-7.614E-02	-5.348E-01	 1.881E+00	-8.879E-03	-1.866E+00	-1.906E+00	-1.066E+00	-7.825E-01	-4.526E+00	 8.915E-01	-1.634E+01	 1.276E+02	 8.064E-03	 9.638E-03	 0.000E+00
  23.250	 1.019E+01	 8.833E-04	-1.351E-03	-7.063E-07	-3.364E+02	 2.306E+01	 2.326E+00	 4.920E+00	 3.637E-01	-2.979E-01	 9.340E+00	 7.871E+00	 3.505E-03	-1.247E-01	 7.862E-01	 5.940E-01	-6.003E-01	-9.325E-01	-7.868E-01	-9.141E-01	-4.511E+00	 4.076E-02	-1.853E+01	 1.198E+02	 3.723E-03	 1.876E-02	 0.000E+00
  23.300	 1.019E+01	 3.261E-02	-4.014E-03	-1.116E-04	-3.360E+02	 2.515E+01	 1.341E+00	 4.920E+00	 5.039E-01	-2.676E-02	 8.375E+00	-2.741E+01	 6.842E-01	-6.891E-04	 9.620E-01	 4.388E+00	-5.025E-01	-1.551E+00	-3.830E+00	-4.034E+00	-8.696E+00	-1.578E+00	-1.625E+01	 1.233E+02	 6.350E-03	 1.277E-01	 0.000E+00
  23.350	 1.071E+01	 3.897E-02	-1.644E-03	-1.566E-04	-3.336E+02	 2.813E+01	 1.234E+00	 4.682E+00	 3.137E-01	-9.395E-02	 7.709E+00	 3.520E+00	 8.963E-01	 5.907E-01	-9.570E-01	 5.346E+00	 2.378E-01	-4.240E+00	-8.856E+00	-2.523E+00	-1.258E+01	-4.444E-01	-1.265E+01	 1.322E+02	-9.594E-04	 1.557E-01	 0.000E+00
  23.400	 1.074E+01	 1.680E-02	 2.189E-03	-2.644E-05	-3.347E+02	 2.938E+01	 3.586E+00	 4.697E+00	 3.769E-02	-1.447E-01	 8.890E+00	 1.850E+01	 4.743E-01	 9.937E-01	-2.399E+00	 2.935E+00	 2.532E+00	-5.166E+00	-1.044E+01	 1.512E+00	-1.384E+01	 6.381E-01	-8.261E+00	 1.509E+02	-8.095E-03	 8.556E-02	 0.000E+00
  23.450	 1.083E+01	 4.834E-03	 1.148E-03	-2.167E-06	-3.346E+02	 2.579E+01	 1.595E+00	 4.644E+00	-7.655E-02	 1.287E-01	 9.311E+00	-4.125E+00	 8.118E-02	 8.407E-01	-1.407E+00	 1.183E+00	 2.523E+00	-3.434E+00	-7.384E+00	 2.981E+00	-1.115E+01	-4.515E-01	 1.586E+00	 1.643E+02	-3.574E-03	 3.930E-02	 0.000E+00
  23.500	 1.051E+01	-3.078E-03	 3.498E-03	-4.730E-06	-3.337E+02	 2.208E+01	 2.339E+00	 4.794E+00	-1.001E-01	 2.324E-01	 8.564E+00	-1.258E+01	-1.120E-01	 1.025E+00	-2.446E+00	 2.493E-01	 3.715E+00	-1.264E+00	-4.256E+00	 3.505E+00	-8.844E+00	-4.810E-01	 8.033E+00	 1.730E+02	-8.819E-03	 1.200E-02	 0.000E+00
  23.550	 1.046E+01	-1.549E-02	 2.765E-03	-3.293E-05	-3.344E+02	 2.151E+01	 2.054E+00	 4.809E+00	-2.699E-01	 2.129E-01	 8.122E+00	-6.236E+00	-4.442E-01	 7.334E-01	-1.413E+00	-1.499E+00	 4.117E+00	-3.274E-01	-2.573E+00	 5.037E+00	-8.922E+00	 3.406E-02	 8.754E+00	 1.858E+02	-5.056E-03	-3.429E-02	 0.000E+00
  23.600	 1.049E+01	-2.409E-02	 2.635E-03	-6.908E-05	-3.330E+02	 2.025E+01	 1.153E+00	 4.779E+00	-4.807E-01	 2.207E-01	 7.809E+00	-8.016E+00	-7.738E-01	 5.107E-01	-9.627E-01	-2.991E+00	 4.104E+00	 1.695E-02	-1.018E+00	 5.783E+00	-9.150E+00	-2.600E-01	 6.709E+00	 1.906E+02	-3.545E-03	-7.232E-02	 0.000E+00
  23.650	 1.084E+01	-3.196E-02	 2.359E-03	-1.166E-04	-3.342E+02	 1.898E+01	 2.185E+00	 4.646E+00	-4.947E-01	 5.713E-02	 8.040E+00	 8.994E+00	-1.021E+00	 1.578E-01	-2.030E-01	-4.224E+00	 4.897E+00	 1.226E+00	 1.478E+00	 5.430E+00	-9.059E+00	 4.471E-01	-4.495E-01	 1.842E+02	-1.709E-03	-1.048E-01	 0.000E+00
  23.700	 1.111E+01	-3.593E-02	-7.200E-04	-1.464E-04	-3.336E+02	 1.747E+01	 6.475E-01	 4.520E+00	-3.012E-01	-1.192E-01	 9.006E+00	 2.703E+01	-1.167E+00	-4.879E-01	 1.942E+00	-4.812E+00	 3.776E+00	 2.754E+00	 4.135E+00	 5.226E+00	-9.975E+00	 1.042E+00	-8.788E+00	 1.718E+02	 7.276E-03	-1.160E-01	 0.000E+00
  23.750	 1.084E+01	-3.676E-02	-1.208E-03	-1.537E-04	-3.333E+02	 1.261E+01	 1.071E+00	 4.622E+00	 9.855E-02	 5.062E-02	 9.277E+00	-1.034E+01	-1.241E+00	-7.262E-01	 2.417E+00	-4.973E+00	 3.341E+00	 4.359E+00	 6.197E+00	 6.083E+00	-1.189E+01	-8.569E-01	-1.404E+01	 1.543E+02	 8.725E-03	-1.188E-01	 0.000E+00
  23.800	 1.084E+01	-3.286E-02	-3.388E-03	-1.303E-04	-3.343E+02	 1.047E+01	 2.115E+00	 4.627E+00	 4.139E-01	 7.307E-02	 8.039E+00	-2.367E+01	-9.536E-01	-1.177E+00	 3.805E+00	-3.946E+00	 2.925E+00	 5.575E+00	 7.556E+00	 4.154E+00	-1.184E+01	-1.498E+00	-2.174E+01	 1.330E+02	 1.420E-02	-9.541E-02	 0.000E+00
  23.850	 1.126E+01	-1.652E-02	-7.344E-03	-3.933E-05	-3.348E+02	 9.215E+00	 2.541E-01	 4.450E+00	 4.196E-01	-3.162E-01	 8.278E+00	 1.915E+01	-6.622E-01	-1.717E+00	 5.686E+00	-2.145E+00	 8.039E-01	 4.663E+00	 7.391E+00	-2.936E-01	-1.067E+01	 5.572E-01	-3.068E+01	 1.253E+02	 2.258E-02	-4.027E-02	 0.000E+00
  23.900	 1.111E+01	-6.134E-03	-8.326E-03	-1.284E-05	-3.342E+02	 1.022E+01	-2.130E-01	 4.517E+00	 3.851E-01	-3.444E-01	 9.650E+00	 2.324E+01	-3.595E-01	-1.826E+00	 5.889E+00	-7.334E-01	-2.478E-01	 2.670E+00	 5.099E+00	-2.242E+00	-8.885E+00	 6.595E-01	-2.977E+01	 1.203E+02	 2.379E-02	-1.625E-04	 0.000E+00
  23.950	 1.119E+01	-5.089E-03	-7.656E-03	-1.041E-05	-3.348E+02	 1.343E+01	 1.556E+00	 4.487E+00	 2.235E-01	-9.840E-02	 1.031E+01	-2.753E-01	-2.401E-01	-1.743E+00	 5.457E+00	-4.812E-01	-3.533E-01	 1.463E+00	 3.397E+00	-2.283E+00	-7.380E+00	-2.932E-01	-2.464E+01	 1.263E+02	 2.181E-02	 2.965E-03	 0.000E+00
  24.000	 1.160E+01	 1.997E-03	-7.953E-03	-6.786E-06	-3.352E+02	 1.760E+01	 1.199E+00	 4.321E+00	 5.894E-02	 7.485E-02	 9.556E+00	-1.979E+01	 1.605E-01	-1.678E+00	 5.329E+00	 9.859E-01	-1.288E+00	 1.968E+00	 4.126E+00	-4.850E+00	-9.640E+00	-8.713E-01	-1.635E+01	 1.399E+02	 2.167E-02	 3.490E-02	 0.000E+00
  24.050	 1.157E+01	 2.624E-02	-9.345E-03	-7.202E-05	-3.359E+02	 1.778E+01	 2.338E+00	 4.331E+00	 2.348E-02	 1.879E-01	 8.249E+00	-1.988E+01	 9.438E-01	-1.552E+00	 5.192E+00	 4.669E+00	-1.056E+00	 2.333E+00	 3.260E+00	-9.192E+00	-1.293E+01	-1.024E+00	-1.264E+01	 1.549E+02	 2.206E-02	 1.301E-01	 0.000E+00
  24.100	 1.177E+01	 5.099E-02	-1.076E-02	-2.683E-04	-3.349E+02	 1.860E+01	 1.049E+00	 4.253E+00	 1.597E-01	 2.121E-01	 7.567E+00	-9.600E+00	 1.565E+00	-1.314E+00	 4.884E+00	 7.922E+00	-1.747E+00	 1.290E+00	-3.668E-01	-1.015E+01	-1.344E+01	-5.641E-01	-1.301E+01	 1.657E+02	 2.238E-02	 2.223E-01	 0.000E+00
  24.150	 1.186E+01	 5.364E-02	-7.574E-03	-3.057E-04	-3.334E+02	 2.273E+01	 1.944E+00	 4.222E+00	-5.468E-02	 6.979E-02	 8.080E+00	 8.128E+00	 1.328E+00	-6.118E-01	 2.552E+00	 7.225E+00	-1.065E+00	-6.197E-01	-3.564E+00	-7.207E+00	-1.127E+01	 4.171E-01	-1.531E+01	 1.804E+02	 1.308E-02	 2.093E-01	 0.000E+00
  24.200	 1.161E+01	 2.202E-02	-2.485E-03	-4.709E-05	-3.349E+02	 2.492E+01	 1.984E+00	 4.317E+00	-4.200E-01	 1.832E-02	 8.077E+00	 2.008E+00	 7.278E-01	-4.551E-02	 6.265E-01	 3.606E+00	-4.811E-01	-1.577E+00	-3.279E+00	-3.227E+00	-7.928E+00	 2.462E-01	-1.487E+01	 1.904E+02	 3.887E-03	 1.053E-01	 0.000E+00
  24.250	 1.157E+01	-6.798E-04	 6.737E-05	-2.024E-06	-3.345E+02	 2.421E+01	 1.806E+00	 4.325E+00	-6.917E-01	-1.001E-02	 8.281E+00	 8.273E+00	 1.420E-01	 3.550E-01	-3.241E-01	 7.568E-01	-2.602E-02	-2.142E+00	-2.370E+00	-9.012E-01	-5.848E+00	 3.599E-01	-2.042E+01	 1.957E+02	 1.966E-04	 2.283E-02	 0.000E+00
  24.300	 1.163E+01	 8.564E-03	 1.844E-03	-6.443E-06	-3.358E+02	 2.527E+01	 1.848E+00	 4.307E+00	-5.752E-01	 5.733E-02	 7.822E+00	-2.298E+01	 2.785E-01	 7.694E-01	-1.774E+00	 1.875E+00	 1.163E+00	-2.921E+00	-4.450E+00	-1.326E+00	-7.971E+00	-7.657E-01	-2.353E+01	 1.894E+02	-6.027E-03	 5.092E-02	 0.000E+00
  24.350	 1.157E+01	 1.859E-02	-2.286E-05	-3.367E-05	-3.345E+02	 2.649E+01	 1.023E+00	 4.332E+00	-1.428E-01	 6.787E-02	 6.876E+00	-2.040E+01	 4.561E-01	 7.513E-01	-1.193E+00	 2.985E+00	 1.799E+00	-3.154E+00	-7.212E+00	 4.741E-01	-1.039E+01	-1.099E+00	-3.036E+01	 1.710E+02	-2.395E-03	 8.627E-02	 0.000E+00
  24.400	 1.141E+01	 9.275E-03	 2.909E-03	-8.288E-06	-3.335E+02	 2.520E+01	 2.721E+00	 4.390E+00	 3.432E-01	-1.171E-01	 6.712E+00	 9.445E+00	 2.326E-01	 1.056E+00	-2.566E+00	 1.843E+00	 3.550E+00	-2.092E+00	-7.192E+00	 4.178E+00	-1.168E+01	-5.115E-02	-3.818E+01	 1.467E+02	-9.015E-03	 5.453E-02	 0.000E+00
  24.450	 1.146E+01	-4.337E-03	 1.890E-03	-4.718E-06	-3.348E+02	 2.270E+01	 1.315E+00	 4.369E+00	 4.343E-01	-1.077E-01	 6.759E+00	-6.269E+00	-1.555E-01	 7.873E-01	-1.378E+00	 3.646E-03	 3.635E+00	-1.277E+00	-5.257E+00	 5.297E+00	-1.058E+01	-6.981E-01	-4.082E+01	 1.353E+02	-4.268E-03	 6.951E-03	 0.000E+00
  24.500	 1.126E+01	-1.738E-02	 3.438E-03	-3.834E-05	-3.332E+02	 2.105E+01	 1.123E+00	 4.446E+00	 2.499E-01	-2.034E-01	 6.110E+00	 9.884E-01	-5.998E-01	 8.015E-01	-1.825E+00	-2.076E+00	 3.981E+00	-6.363E-01	-1.643E+00	 3.704E+00	-7.337E+00	-2.493E-01	-3.985E+01	 1.248E+02	-6.698E-03	-4.816E-02	 0.000E+00
  24.550	 1.098E+01	-2.441E-02	 2.848E-03	-7.192E-05	-3.350E+02	 2.073E+01	 2.387E+00	 4.558E+00	 1.721E-01	-2.746E-01	 6.932E+00	 2.589E+01	-7.192E-01	 4.311E-01	-8.930E-01	-2.869E+00	 4.750E+00	 8.267E-02	 5.066E-01	 2.177E+00	-5.525E+00	 6.438E-01	-4.007E+01	 1.223E+02	-4.055E-03	-7.130E-02	 0.000E+00
  24.600	 1.100E+01	-2.761E-02	 1.654E-05	-8.621E-05	-3.331E+02	 1.631E+01	 7.636E-01	 4.554E+00	 1.810E-01	-2.047E-03	 6.890E+00	-2.195E+01	-9.828E-01	-5.222E-02	 8.905E-01	-3.803E+00	 3.739E+00	 6.148E-01	 7.401E-01	 4.982E+00	-8.231E+00	-8.967E-01	-3.186E+01	 1.298E+02	 4.040E-03	-8.916E-02	 0.000E+00
  24.650	 1.087E+01	-3.388E-02	 1.754E-03	-1.317E-04	-3.348E+02	 1.457E+01	 1.895E+00	 4.611E+00	 1.285E-01	 2.978E-01	 5.355E+00	-3.590E+01	-1.094E+00	-1.603E-01	 4.383E-01	-4.426E+00	 3.795E+00	 2.029E+00	 2.589E+00	 6.116E+00	-9.661E+00	-1.879E+00	-2.457E+01	 1.342E+02	 2.488E-04	-1.087E-01	 0.000E+00
  24.700	 1.047E+01	-2.558E-02	-4.332E-03	-7.812E-05	-3.353E+02	 1.559E+01	 1.715E+00	 4.784E+00	 1.446E-01	 1.025E-01	 4.147E+00	-1.137E+01	-9.450E-01	-1.056E+00	 3.879E+00	-3.533E+00	 3.176E+00	 3.520E+00	 4.660E+00	 3.635E+00	-9.165E+00	-4.217E-01	-2.803E+01	 1.438E+02	 1.562E-02	-7.823E-02	 0.000E+00
  24.750	 1.083E+01	-9.218E-03	-5.705E-03	-1.446E-05	-3.344E+02	 1.582E+01	 6.914E-01	 4.633E+00	 7.014E-02	-4.919E-03	 4.389E+00	 1.667E+01	-5.800E-01	-1.314E+00	 4.235E+00	-1.497E+00	 1.960E+00	 3.524E+00	 4.489E+00	 7.636E-01	-7.731E+00	 5.006E-01	-2.584E+01	 1.539E+02	 1.701E-02	-1.929E-02	 0.000E+00
  24.800	 1.091E+01	-2.924E-03	-8.501E-03	-8.117E-06	-3.349E+02	 1.906E+01	 6.660E-01	 4.603E+00	-1.924E-01	 3.642E-02	 4.886E+00	-2.138E+00	-3.745E-01	-1.727E+00	 5.787E+00	-6.891E-01	 7.513E-01	 1.916E+00	 2.278E+00	-2.411E-01	-5.648E+00	 1.260E-01	-2.765E+01	 1.653E+02	 2.373E-02	 5.310E-03	 0.000E+00
  24.850	 1.112E+01	-1.333E-03	-8.382E-03	-7.387E-06	-3.339E+02	 1.714E+01	 1.529E+00	 4.507E+00	-2.894E-01	 2.607E-02	 4.663E+00	 2.075E+00	-2.219E-01	-1.777E+00	 5.682E+00	-1.570E-01	 4.395E-01	 1.381E+00	 1.688E+00	-7.807E-01	-5.154E+00	 5.597E-02	-2.939E+01	 1.733E+02	 2.324E-02	 1.615E-02	 0.000E+00
  24.900	 1.108E+01	 1.210E-03	-8.264E-03	-7.169E-06	-3.347E+02	 1.304E+01	 1.399E+00	 4.518E+00	-3.001E-01	 6.899E-02	 4.350E+00	-1.708E+01	 2.614E-02	-1.766E+00	 5.603E+00	 6.659E-01	-6.975E-01	 2.233E+00	 3.212E+00	-2.305E+00	-7.223E+00	-5.387E-01	-3.100E+01	 1.778E+02	 2.264E-02	 3.300E-02	 0.000E+00
  24.950	 1.101E+01	 8.591E-03	-8.929E-03	-1.312E-05	-3.340E+02	 1.684E+01	 1.192E+00	 4.566E+00	-3.313E-01	 6.416E-02	 3.967E+00	-1.050E+01	 1.773E-01	-1.689E+00	 5.585E+00	 1.533E+00	-1.514E+00	 1.482E+00	 2.545E+00	-3.845E+00	-7.898E+00	-5.142E-01	-3.653E+01	 1.770E+02	 2.336E-02	 5.718E-02	 0.000E+00
  25.000	 1.068E+01	 1.435E-02	-7.132E-03	-2.283E-05	-3.344E+02	 2.099E+01	 1.505E+00	 4.709E+00	-2.416E-01	-1.857E-01	 3.877E+00	 1.303E+01	 2.944E-01	-1.257E+00	 4.171E+00	 2.290E+00	-1.542E+00	-2.535E-01	 2.430E-01	-4.300E+00	-7.558E+00	 5.096E-01	-4.046E+01	 1.676E+02	 1.764E-02	 7.782E-02	 0.000E+00
  25.050	 1.068E+01	 1.681E-02	-6.862E-03	-2.993E-05	-3.344E+02	 2.081E+01	 1.158E+00	 4.700E+00	-2.114E-02	-9.124E-02	 4.108E+00	 5.777E+00	 3.669E-01	-9.809E-01	 3.692E+00	 2.643E+00	-1.598E+00	-4.346E-01	-5.614E-01	-3.715E+00	-7.045E+00	-1.875E-01	-4.000E+01	 1.518E+02	 1.656E-02	 8.701E-02	 0.000E+00
  25.100	 1.050E+01	 1.792E-02	-4.112E-03	-3.292E-05	-3.336E+02	 2.139E+01	 1.870E+00	 4.781E+00	 2.131E-01	 6.094E-02	 3.220E+00	-3.375E+01	 2.225E-01	-4.552E-01	 1.826E+00	 2.292E+00	-9.062E-01	-7.096E-02	-2.795E-01	-2.691E+00	-5.681E+00	-1.272E+00	-4.283E+01	 1.375E+02	 8.783E-03	 7.958E-02	 0.000E+00
  25.150	 1.034E+01	-8.542E-04	-6.179E-04	-1.256E-06	-3.335E+02	 1.968E+01	 9.682E-01	 4.848E+00	 3.526E-01	-1.002E-01	 2.473E+00	 2.893E+00	-2.077E-01	 9.695E-02	 2.357E-01	 1.489E-02	-8.487E-01	-4.313E-01	 2.643E-01	 2.311E-01	-2.956E+00	-2.004E-02	-4.035E+01	 1.236E+02	 2.000E-03	 1.440E-02	 0.000E+00
  25.200	 1.040E+01	-1.667E-02	 3.776E-03	-3.926E-05	-3.345E+02	 2.236E+01	 2.290E+00	 4.826E+00	 2.330E-01	-2.291E-01	 3.703E+00	 1.782E+01	-3.958E-01	 7.128E-01	-1.910E+00	-1.335E+00	 5.957E-01	-1.211E+00	 8.901E-02	 7.837E-01	-2.989E+00	 8.377E-01	-3.936E+01	 1.210E+02	-7.598E-03	-3.468E-02	 0.000E+00
  25.250	 1.051E+01	-3.152E-03	 1.903E-03	-2.341E-06	-3.359E+02	 2.341E+01	 1.465E+00	 4.771E+00	 5.287E-02	 6.828E-02	 3.839E+00	-1.856E+01	-3.155E-01	 7.568E-01	-1.450E+00	-2.758E-01	 1.221E+00	-1.797E+00	-1.240E+00	-7.190E-01	-4.561E+00	-7.854E-01	-3.343E+01	 1.237E+02	-4.607E-03	-6.451E-04	 0.000E+00
  25.300	 1.047E+01	 6.101E-03	 2.476E-03	-4.336E-06	-3.336E+02	 2.139E+01	 2.146E-01	 4.789E+00	 1.374E-01	 2.249E-01	 2.220E+00	-2.558E+01	-1.061E-01	 9.939E-01	-2.280E+00	 7.673E-01	 1.555E+00	-2.048E+00	-2.965E+00	-1.837E-01	-6.069E+00	-1.232E+00	-2.716E+01	 1.297E+02	-7.526E-03	 2.998E-02	 0.000E+00
  25.350	 1.030E+01	-9.784E-03	 4.822E-03	-1.588E-05	-3.346E+02	 1.994E+01	 2.437E+00	 4.868E+00	 1.083E-01	 4.898E-02	 1.465E+00	 3.588E+00	-2.682E-01	 1.133E+00	-2.947E+00	-7.026E-01	 3.485E+00	-1.388E+00	-2.610E+00	 2.073E+00	-6.633E+00	 1.980E-01	-2.925E+01	 1.346E+02	-1.149E-02	-1.549E-02	 0.000E+00
  25.400	 9.689E+00	-2.042E-02	 3.434E-03	-5.470E-05	-3.345E+02	 1.997E+01	 1.407E+00	 5.191E+00	-6.589E-02	-2.747E-02	 1.784E+00	 4.937E+00	-4.606E-01	 8.263E-01	-1.703E+00	-1.865E+00	 3.660E+00	-5.477E-01	-9.887E-02	 8.458E-01	-3.970E+00	 5.263E-01	-3.022E+01	 1.419E+02	-6.140E-03	-4.933E-02	 0.000E+00
  25.450	 1.002E+01	-8.529E-03	 2.486E-03	-1.210E-05	-3.349E+02	 2.023E+01	 1.779E+00	 5.049E+00	-9.889E-02	-1.229E-02	 2.084E+00	 4.869E+00	-1.375E-01	 6.558E-01	-1.428E+00	-2.847E-01	 4.233E+00	 1.150E-01	 1.346E+00	-3.589E+00	 4.527E-01	 4.052E-01	-2.800E+01	 1.412E+02	-5.297E-03	-8.995E-03	 0.000E+00
  25.500	 1.030E+01	 6.275E-03	-1.580E-03	-4.085E-06	-3.345E+02	 1.902E+01	 1.876E+00	 4.922E+00	-7.333E-03	 3.126E-03	 2.437E+00	 7.861E-01	 6.649E-02	 1.025E-01	 5.654E-01	 1.028E+00	 4.255E+00	 2.543E-01	 1.393E-01	-4.109E+00	 7.071E-01	 5.232E-01	-2.964E+01	 1.450E+02	 3.549E-03	 3.611E-02	 0.000E+00
  25.550	 1.006E+01	-4.735E-03	-7.019E-04	-3.639E-06	-3.334E+02	 1.695E+01	 9.948E-01	 5.038E+00	-1.391E-01	 2.723E-01	 1.567E+00	-3.787E+01	-2.534E-01	-5.502E-02	 5.794E-01	-5.442E-01	 3.524E+00	-1.615E-01	-1.080E+00	 6.290E-01	-3.401E+00	-1.461E+00	-2.967E+01	 1.549E+02	 2.754E-03	-2.557E-03	 0.000E+00
  25.600	 1.020E+01	-2.177E-02	-7.986E-04	-6.292E-05	-3.356E+02	 1.685E+01	 2.730E+00	 4.953E+00	-1.942E-01	 1.837E-01	-1.044E+00	-3.842E+01	-4.510E-01	-4.477E-01	 1.574E+00	-2.057E+00	 3.905E+00	 5.032E-01	 1.174E-01	 2.155E+00	-4.958E+00	-1.611E+00	-3.621E+01	 1.573E+02	 5.627E-03	-4.947E-02	 0.000E+00
  25.650	 1.015E+01	-6.320E-03	-6.465E-03	-9.424E-06	-3.361E+02	 1.967E+01	 9.375E-01	 5.000E+00	-9.475E-02	-3.486E-01	-1.101E+00	 3.873E+01	-3.619E-01	-1.285E+00	 4.533E+00	-8.774E-01	 2.441E+00	 6.729E-01	 7.825E-01	-1.098E+00	-3.558E+00	 1.592E+00	-4.699E+01	 1.535E+02	 1.867E-02	-8.127E-03	 0.000E+00
  25.700	 1.006E+01	 4.273E-03	-7.418E-03	-6.642E-06	-3.333E+02	 1.873E+01	 2.425E-01	 5.055E+00	-6.721E-02	-2.845E-01	 9.005E-01	 1.418E+01	-3.316E-01	-1.438E+00	 4.718E+00	-2.805E-01	 9.823E-01	-7.228E-01	-1.095E+00	-7.387E-01	-2.044E+00	 6.584E-01	-4.925E+01	 1.472E+02	 1.960E-02	 1.736E-02	 0.000E+00
