This file was generated by AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015) on 25-Aug-2015 at 13:27:37.
Time	VX21	VY21	VZ21	Alpha10	DynPres10	CLift10	CDrag10	CNorm10	CTang10	CMomt10	Pitch10	AxInd10	TanInd10	ForcN10	ForcT10	Pmomt10	ReNum10	Alpha16	DynPres16	CLift16	CDrag16	CNorm16	CTang16	CMomt16	Pitch16	AxInd16	TanInd16	ForcN16	ForcT16	Pmomt16	ReNum16
     1.260	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.264	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33465E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.268	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.272	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33465E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.276	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33461E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57323E-01
     1.280	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.284	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.288	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.292	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33463E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.296	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.300	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.304	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.308	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33463E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.312	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33465E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.316	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.320	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33465E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.324	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.328	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33463E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57323E-01
     1.332	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.336	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33463E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.340	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33463E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.344	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33465E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.348	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.352	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33465E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.356	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.360	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33466E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.364	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.368	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33465E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.372	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15587E+01	 3.44038E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33461E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.376	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25309E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.380	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33463E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.384	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.388	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57323E-01
     1.392	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33465E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.396	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25309E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.400	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33466E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.404	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33463E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.408	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.412	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.416	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33465E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.420	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33463E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.424	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33465E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.428	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33461E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57323E-01
     1.432	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85861E+02	 4.93400E-01	 1.38563E-02	 4.93507E-01	 9.33465E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.436	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58145E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57323E-01
     1.440	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72861E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57322E-01
     1.444	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33462E-03	-4.45292E-02	 4.43400E+00	 2.39146E-01	 4.51499E-03	 2.64663E+01	 2.55662E+00	-1.09623E+00	 9.57322E-01
     1.448	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.25310E+00	 2.84991E+02	 5.58226E-01	 1.44146E-02	 5.58144E-01	 1.72862E-02	-4.58791E-02	 7.29300E+00	 2.17083E-01	 9.63211E-03	 2.15586E+01	 3.44037E+00	-1.04750E+00	 8.53244E-01	 2.69225E+00	 5.85862E+02	 4.93400E-01	 1.38563E-02	 4.93506E-01	 9.33464E-03	-4.45292E-02	 4.43400E+00	 2.39145E-01	 4.51499E-03	 2.64663E+01	 2.55663E+00	-1.09623E+00	 9.57323E-01
