
Predictions were generated on 04-Aug-2015 at 13:59:05 using FAST (v8.12.00a-bjj-prerelease, 4-Aug-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.02a-bjj, 24-Jul-2015); ElastoDyn (v1.03.00a-bjj, 9-Jul-2015); InflowWind (v3.00.01a-adp, 27-Apr-2015); AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015); ServoDyn (v1.02.02a-bjj, 11-May-2015)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  	GenPwr    
    3.0040	 5.000E+00	 0.000E+00	 0.000E+00	 3.574E-01	 3.062E-01	 7.911E+00	 3.574E-01	-3.986E-01	 6.939E+00	 1.099E+00	-4.803E-01	-1.659E-02	 2.821E-01	 7.148E-01	 2.124E+00	 1.380E+00	-1.000E+00	 2.821E-01	-7.466E+00	 3.407E+00
    3.0080	 5.000E+00	 0.000E+00	 0.000E+00	 3.596E-01	 3.204E-01	 7.901E+00	 3.596E-01	-4.135E-01	 6.949E+00	 1.108E+00	-5.035E-01	-1.660E-02	 2.854E-01	 7.191E-01	 2.149E+00	 1.350E+00	-1.041E+00	 2.854E-01	-7.463E+00	 3.407E+00
    3.0120	 5.000E+00	 0.000E+00	 0.000E+00	 3.556E-01	 3.351E-01	 7.889E+00	 3.556E-01	-4.270E-01	 6.961E+00	 1.091E+00	-5.303E-01	-1.657E-02	 2.796E-01	 7.111E-01	 2.105E+00	 1.318E+00	-1.081E+00	 2.796E-01	-7.468E+00	 3.407E+00
    3.0160	 5.000E+00	 0.000E+00	 0.000E+00	 3.598E-01	 3.483E-01	 7.878E+00	 3.598E-01	-4.415E-01	 6.972E+00	 1.109E+00	-5.510E-01	-1.661E-02	 2.859E-01	 7.196E-01	 2.153E+00	 1.284E+00	-1.121E+00	 2.859E-01	-7.462E+00	 3.407E+00
    3.0200	 5.000E+00	 0.000E+00	 0.000E+00	 3.572E-01	 3.621E-01	 7.865E+00	 3.572E-01	-4.545E-01	 6.985E+00	 1.099E+00	-5.758E-01	-1.658E-02	 2.819E-01	 7.145E-01	 2.123E+00	 1.250E+00	-1.159E+00	 2.819E-01	-7.466E+00	 3.407E+00
    3.0240	 5.000E+00	 0.000E+00	 0.000E+00	 3.593E-01	 3.749E-01	 7.853E+00	 3.593E-01	-4.679E-01	 6.997E+00	 1.107E+00	-5.968E-01	-1.660E-02	 2.849E-01	 7.185E-01	 2.145E+00	 1.215E+00	-1.196E+00	 2.849E-01	-7.463E+00	 3.407E+00
    3.0280	 5.000E+00	 0.000E+00	 0.000E+00	 3.582E-01	 3.878E-01	 7.840E+00	 3.582E-01	-4.804E-01	 7.010E+00	 1.102E+00	-6.191E-01	-1.659E-02	 2.833E-01	 7.163E-01	 2.133E+00	 1.178E+00	-1.232E+00	 2.833E-01	-7.465E+00	 3.407E+00
    3.0320	 5.000E+00	 0.000E+00	 0.000E+00	 3.559E-01	 4.004E-01	 7.827E+00	 3.559E-01	-4.924E-01	 7.023E+00	 1.092E+00	-6.415E-01	-1.657E-02	 2.803E-01	 7.118E-01	 2.111E+00	 1.140E+00	-1.267E+00	 2.803E-01	-7.468E+00	 3.407E+00
    3.0360	 5.000E+00	 0.000E+00	 0.000E+00	 3.592E-01	 4.118E-01	 7.813E+00	 3.592E-01	-5.048E-01	 7.037E+00	 1.107E+00	-6.598E-01	-1.660E-02	 2.848E-01	 7.185E-01	 2.144E+00	 1.102E+00	-1.301E+00	 2.848E-01	-7.463E+00	 3.407E+00
    3.0400	 5.000E+00	 0.000E+00	 0.000E+00	 3.576E-01	 4.235E-01	 7.799E+00	 3.576E-01	-5.160E-01	 7.051E+00	 1.100E+00	-6.804E-01	-1.659E-02	 2.825E-01	 7.152E-01	 2.127E+00	 1.062E+00	-1.333E+00	 2.825E-01	-7.465E+00	 3.407E+00
    3.0440	 5.000E+00	 0.000E+00	 0.000E+00	 3.599E-01	 4.342E-01	 7.785E+00	 3.599E-01	-5.274E-01	 7.065E+00	 1.110E+00	-6.978E-01	-1.661E-02	 2.858E-01	 7.198E-01	 2.152E+00	 1.021E+00	-1.365E+00	 2.858E-01	-7.462E+00	 3.407E+00
    3.0480	 5.000E+00	 0.000E+00	 0.000E+00	 3.567E-01	 4.453E-01	 7.770E+00	 3.567E-01	-5.376E-01	 7.080E+00	 1.096E+00	-7.179E-01	-1.658E-02	 2.814E-01	 7.133E-01	 2.118E+00	 9.799E-01	-1.395E+00	 2.814E-01	-7.467E+00	 3.407E+00
    3.0520	 5.000E+00	 0.000E+00	 0.000E+00	 3.592E-01	 4.552E-01	 7.755E+00	 3.592E-01	-5.481E-01	 7.095E+00	 1.107E+00	-7.337E-01	-1.660E-02	 2.847E-01	 7.183E-01	 2.144E+00	 9.374E-01	-1.424E+00	 2.847E-01	-7.463E+00	 3.407E+00
    3.0560	 5.000E+00	 0.000E+00	 0.000E+00	 3.561E-01	 4.653E-01	 7.740E+00	 3.561E-01	-5.574E-01	 7.110E+00	 1.093E+00	-7.523E-01	-1.657E-02	 2.804E-01	 7.121E-01	 2.111E+00	 8.942E-01	-1.451E+00	 2.804E-01	-7.468E+00	 3.407E+00
    3.0600	 5.000E+00	 0.000E+00	 0.000E+00	 3.597E-01	 4.740E-01	 7.725E+00	 3.597E-01	-5.672E-01	 7.125E+00	 1.109E+00	-7.658E-01	-1.660E-02	 2.855E-01	 7.193E-01	 2.150E+00	 8.500E-01	-1.477E+00	 2.855E-01	-7.463E+00	 3.407E+00
    3.0640	 5.000E+00	 0.000E+00	 0.000E+00	 3.564E-01	 4.833E-01	 7.709E+00	 3.564E-01	-5.755E-01	 7.141E+00	 1.095E+00	-7.828E-01	-1.658E-02	 2.809E-01	 7.128E-01	 2.115E+00	 8.052E-01	-1.502E+00	 2.809E-01	-7.467E+00	 3.407E+00
    3.0680	 5.000E+00	 0.000E+00	 0.000E+00	 3.607E-01	 4.910E-01	 7.693E+00	 3.607E-01	-5.844E-01	 7.157E+00	 1.113E+00	-7.943E-01	-1.661E-02	 2.870E-01	 7.215E-01	 2.161E+00	 7.596E-01	-1.526E+00	 2.870E-01	-7.461E+00	 3.407E+00
    3.0720	 5.000E+00	 0.000E+00	 0.000E+00	 3.563E-01	 4.995E-01	 7.676E+00	 3.563E-01	-5.916E-01	 7.174E+00	 1.095E+00	-8.105E-01	-1.658E-02	 2.806E-01	 7.126E-01	 2.113E+00	 7.133E-01	-1.548E+00	 2.806E-01	-7.467E+00	 3.407E+00
    3.0760	 5.000E+00	 0.000E+00	 0.000E+00	 3.601E-01	 5.062E-01	 7.660E+00	 3.601E-01	-5.995E-01	 7.190E+00	 1.111E+00	-8.204E-01	-1.661E-02	 2.862E-01	 7.202E-01	 2.155E+00	 6.663E-01	-1.569E+00	 2.862E-01	-7.462E+00	 3.407E+00
    3.0800	 5.000E+00	 0.000E+00	 0.000E+00	 3.554E-01	 5.137E-01	 7.643E+00	 3.554E-01	-6.056E-01	 7.207E+00	 1.091E+00	-8.351E-01	-1.657E-02	 2.796E-01	 7.108E-01	 2.105E+00	 6.188E-01	-1.588E+00	 2.796E-01	-7.468E+00	 3.407E+00
    3.0840	 5.000E+00	 0.000E+00	 0.000E+00	 3.589E-01	 5.195E-01	 7.626E+00	 3.589E-01	-6.124E-01	 7.224E+00	 1.105E+00	-8.437E-01	-1.660E-02	 2.843E-01	 7.177E-01	 2.140E+00	 5.707E-01	-1.606E+00	 2.843E-01	-7.464E+00	 3.407E+00
    3.0880	 5.000E+00	 0.000E+00	 0.000E+00	 3.583E-01	 5.254E-01	 7.609E+00	 3.583E-01	-6.181E-01	 7.241E+00	 1.103E+00	-8.539E-01	-1.659E-02	 2.836E-01	 7.167E-01	 2.135E+00	 5.220E-01	-1.623E+00	 2.836E-01	-7.464E+00	 3.407E+00
    3.0920	 5.000E+00	 0.000E+00	 0.000E+00	 3.590E-01	 5.306E-01	 7.592E+00	 3.589E-01	-6.235E-01	 7.258E+00	 1.106E+00	-8.626E-01	-1.660E-02	 2.844E-01	 7.179E-01	 2.141E+00	 4.729E-01	-1.638E+00	 2.844E-01	-7.464E+00	 3.407E+00
    3.0960	 5.000E+00	 0.000E+00	 0.000E+00	 3.577E-01	 5.355E-01	 7.574E+00	 3.577E-01	-6.281E-01	 7.276E+00	 1.100E+00	-8.714E-01	-1.659E-02	 2.828E-01	 7.153E-01	 2.130E+00	 4.234E-01	-1.651E+00	 2.828E-01	-7.465E+00	 3.407E+00
    3.1000	 5.000E+00	 0.000E+00	 0.000E+00	 3.580E-01	 5.397E-01	 7.557E+00	 3.580E-01	-6.323E-01	 7.293E+00	 1.102E+00	-8.785E-01	-1.659E-02	 2.830E-01	 7.160E-01	 2.131E+00	 3.735E-01	-1.663E+00	 2.830E-01	-7.465E+00	 3.407E+00
    3.1040	 5.000E+00	 0.000E+00	 0.000E+00	 3.576E-01	 5.435E-01	 7.539E+00	 3.576E-01	-6.360E-01	 7.311E+00	 1.100E+00	-8.850E-01	-1.659E-02	 2.826E-01	 7.151E-01	 2.128E+00	 3.232E-01	-1.674E+00	 2.826E-01	-7.465E+00	 3.407E+00
    3.1080	 5.000E+00	 0.000E+00	 0.000E+00	 3.580E-01	 5.466E-01	 7.521E+00	 3.580E-01	-6.392E-01	 7.329E+00	 1.102E+00	-8.902E-01	-1.659E-02	 2.831E-01	 7.161E-01	 2.132E+00	 2.727E-01	-1.683E+00	 2.831E-01	-7.465E+00	 3.407E+00
    3.1120	 5.000E+00	 0.000E+00	 0.000E+00	 3.597E-01	 5.489E-01	 7.503E+00	 3.597E-01	-6.421E-01	 7.347E+00	 1.109E+00	-8.935E-01	-1.660E-02	 2.857E-01	 7.194E-01	 2.151E+00	 2.219E-01	-1.690E+00	 2.857E-01	-7.463E+00	 3.407E+00
    3.1160	 5.000E+00	 0.000E+00	 0.000E+00	 3.571E-01	 5.514E-01	 7.485E+00	 3.571E-01	-6.438E-01	 7.365E+00	 1.098E+00	-8.989E-01	-1.658E-02	 2.817E-01	 7.142E-01	 2.121E+00	 1.709E-01	-1.696E+00	 2.817E-01	-7.466E+00	 3.407E+00
    3.1200	 5.000E+00	 0.000E+00	 0.000E+00	 3.593E-01	 5.526E-01	 7.467E+00	 3.593E-01	-6.457E-01	 7.383E+00	 1.107E+00	-9.000E-01	-1.660E-02	 2.850E-01	 7.186E-01	 2.146E+00	 1.198E-01	-1.700E+00	 2.850E-01	-7.463E+00	 3.407E+00
    3.1240	 5.000E+00	 0.000E+00	 0.000E+00	 3.572E-01	 5.540E-01	 7.449E+00	 3.572E-01	-6.463E-01	 7.401E+00	 1.099E+00	-9.031E-01	-1.658E-02	 2.819E-01	 7.144E-01	 2.123E+00	 6.852E-02	-1.703E+00	 2.819E-01	-7.466E+00	 3.407E+00
    3.1280	 5.000E+00	 0.000E+00	 0.000E+00	 3.578E-01	 5.543E-01	 7.431E+00	 3.578E-01	-6.469E-01	 7.419E+00	 1.100E+00	-9.033E-01	-1.659E-02	 2.831E-01	 7.156E-01	 2.132E+00	 1.716E-02	-1.704E+00	 2.831E-01	-7.465E+00	 3.407E+00
    3.1320	 5.000E+00	 0.000E+00	 0.000E+00	 3.572E-01	 5.543E-01	 7.413E+00	 3.572E-01	-6.467E-01	 7.437E+00	 1.099E+00	-9.038E-01	-1.658E-02	 2.818E-01	 7.144E-01	 2.122E+00	-3.413E-02	-1.704E+00	 2.818E-01	-7.466E+00	 3.407E+00
    3.1360	 5.000E+00	 0.000E+00	 0.000E+00	 3.599E-01	 5.533E-01	 7.395E+00	 3.599E-01	-6.465E-01	 7.455E+00	 1.109E+00	-9.008E-01	-1.661E-02	 2.859E-01	 7.198E-01	 2.153E+00	-8.547E-02	-1.702E+00	 2.859E-01	-7.462E+00	 3.407E+00
    3.1400	 5.000E+00	 0.000E+00	 0.000E+00	 3.582E-01	 5.524E-01	 7.377E+00	 3.582E-01	-6.450E-01	 7.473E+00	 1.103E+00	-9.000E-01	-1.659E-02	 2.833E-01	 7.164E-01	 2.133E+00	-1.367E-01	-1.699E+00	 2.833E-01	-7.465E+00	 3.407E+00
    3.1440	 5.000E+00	 0.000E+00	 0.000E+00	 3.574E-01	 5.507E-01	 7.359E+00	 3.574E-01	-6.432E-01	 7.491E+00	 1.099E+00	-8.975E-01	-1.659E-02	 2.824E-01	 7.148E-01	 2.126E+00	-1.878E-01	-1.694E+00	 2.824E-01	-7.466E+00	 3.407E+00
    3.1480	 5.000E+00	 0.000E+00	 0.000E+00	 3.572E-01	 5.485E-01	 7.341E+00	 3.572E-01	-6.409E-01	 7.509E+00	 1.098E+00	-8.938E-01	-1.658E-02	 2.820E-01	 7.144E-01	 2.123E+00	-2.387E-01	-1.688E+00	 2.820E-01	-7.466E+00	 3.407E+00
    3.1520	 5.000E+00	 0.000E+00	 0.000E+00	 3.584E-01	 5.455E-01	 7.323E+00	 3.584E-01	-6.383E-01	 7.527E+00	 1.103E+00	-8.883E-01	-1.659E-02	 2.836E-01	 7.168E-01	 2.135E+00	-2.894E-01	-1.680E+00	 2.836E-01	-7.464E+00	 3.407E+00
    3.1560	 5.000E+00	 0.000E+00	 0.000E+00	 3.585E-01	 5.422E-01	 7.305E+00	 3.585E-01	-6.350E-01	 7.545E+00	 1.104E+00	-8.825E-01	-1.659E-02	 2.838E-01	 7.169E-01	 2.137E+00	-3.399E-01	-1.670E+00	 2.838E-01	-7.464E+00	 3.407E+00
    3.1600	 5.000E+00	 0.000E+00	 0.000E+00	 3.584E-01	 5.383E-01	 7.288E+00	 3.584E-01	-6.311E-01	 7.562E+00	 1.103E+00	-8.759E-01	-1.659E-02	 2.838E-01	 7.167E-01	 2.136E+00	-3.900E-01	-1.659E+00	 2.838E-01	-7.464E+00	 3.407E+00
    3.1640	 5.000E+00	 0.000E+00	 0.000E+00	 3.585E-01	 5.339E-01	 7.270E+00	 3.585E-01	-6.267E-01	 7.580E+00	 1.104E+00	-8.684E-01	-1.659E-02	 2.838E-01	 7.169E-01	 2.137E+00	-4.398E-01	-1.647E+00	 2.838E-01	-7.464E+00	 3.407E+00
    3.1680	 5.000E+00	 0.000E+00	 0.000E+00	 3.577E-01	 5.291E-01	 7.253E+00	 3.577E-01	-6.216E-01	 7.597E+00	 1.101E+00	-8.605E-01	-1.659E-02	 2.826E-01	 7.154E-01	 2.128E+00	-4.892E-01	-1.633E+00	 2.826E-01	-7.465E+00	 3.407E+00
    3.1720	 5.000E+00	 0.000E+00	 0.000E+00	 3.576E-01	 5.236E-01	 7.235E+00	 3.576E-01	-6.162E-01	 7.615E+00	 1.100E+00	-8.512E-01	-1.659E-02	 2.827E-01	 7.153E-01	 2.128E+00	-5.382E-01	-1.617E+00	 2.827E-01	-7.465E+00	 3.407E+00
    3.1760	 5.000E+00	 0.000E+00	 0.000E+00	 3.573E-01	 5.177E-01	 7.218E+00	 3.573E-01	-6.102E-01	 7.632E+00	 1.099E+00	-8.412E-01	-1.658E-02	 2.822E-01	 7.146E-01	 2.125E+00	-5.866E-01	-1.600E+00	 2.822E-01	-7.466E+00	 3.407E+00
    3.1800	 5.000E+00	 0.000E+00	 0.000E+00	 3.592E-01	 5.110E-01	 7.201E+00	 3.592E-01	-6.040E-01	 7.649E+00	 1.107E+00	-8.290E-01	-1.660E-02	 2.848E-01	 7.184E-01	 2.144E+00	-6.346E-01	-1.582E+00	 2.848E-01	-7.463E+00	 3.407E+00
    3.1840	 5.000E+00	 0.000E+00	 0.000E+00	 3.581E-01	 5.042E-01	 7.185E+00	 3.581E-01	-5.968E-01	 7.665E+00	 1.103E+00	-8.178E-01	-1.659E-02	 2.832E-01	 7.163E-01	 2.132E+00	-6.819E-01	-1.562E+00	 2.832E-01	-7.465E+00	 3.407E+00
    3.1880	 5.000E+00	 0.000E+00	 0.000E+00	 3.592E-01	 4.965E-01	 7.168E+00	 3.592E-01	-5.895E-01	 7.682E+00	 1.107E+00	-8.042E-01	-1.660E-02	 2.849E-01	 7.184E-01	 2.145E+00	-7.287E-01	-1.541E+00	 2.849E-01	-7.463E+00	 3.407E+00
    3.1920	 5.000E+00	 0.000E+00	 0.000E+00	 3.562E-01	 4.890E-01	 7.152E+00	 3.562E-01	-5.810E-01	 7.698E+00	 1.094E+00	-7.926E-01	-1.658E-02	 2.806E-01	 7.123E-01	 2.113E+00	-7.747E-01	-1.518E+00	 2.806E-01	-7.467E+00	 3.407E+00
    3.1960	 5.000E+00	 0.000E+00	 0.000E+00	 3.590E-01	 4.801E-01	 7.136E+00	 3.590E-01	-5.730E-01	 7.714E+00	 1.106E+00	-7.763E-01	-1.660E-02	 2.846E-01	 7.180E-01	 2.143E+00	-8.201E-01	-1.494E+00	 2.846E-01	-7.464E+00	 3.407E+00
    3.2000	 5.000E+00	 0.000E+00	 0.000E+00	 3.576E-01	 4.714E-01	 7.120E+00	 3.576E-01	-5.638E-01	 7.730E+00	 1.100E+00	-7.620E-01	-1.659E-02	 2.824E-01	 7.152E-01	 2.127E+00	-8.647E-01	-1.469E+00	 2.824E-01	-7.465E+00	 3.407E+00
    3.2040	 5.000E+00	 0.000E+00	 0.000E+00	 3.582E-01	 4.619E-01	 7.105E+00	 3.582E-01	-5.545E-01	 7.745E+00	 1.102E+00	-7.455E-01	-1.659E-02	 2.834E-01	 7.164E-01	 2.134E+00	-9.085E-01	-1.442E+00	 2.834E-01	-7.465E+00	 3.407E+00
    3.2080	 5.000E+00	 0.000E+00	 0.000E+00	 3.589E-01	 4.519E-01	 7.090E+00	 3.590E-01	-5.448E-01	 7.760E+00	 1.106E+00	-7.281E-01	-1.660E-02	 2.846E-01	 7.179E-01	 2.143E+00	-9.516E-01	-1.414E+00	 2.846E-01	-7.464E+00	 3.407E+00
    3.2120	 5.000E+00	 0.000E+00	 0.000E+00	 3.577E-01	 4.418E-01	 7.075E+00	 3.577E-01	-5.343E-01	 7.775E+00	 1.100E+00	-7.115E-01	-1.659E-02	 2.826E-01	 7.153E-01	 2.127E+00	-9.937E-01	-1.385E+00	 2.826E-01	-7.465E+00	 3.407E+00
    3.2160	 5.000E+00	 0.000E+00	 0.000E+00	 3.587E-01	 4.308E-01	 7.060E+00	 3.587E-01	-5.237E-01	 7.790E+00	 1.105E+00	-6.924E-01	-1.660E-02	 2.841E-01	 7.174E-01	 2.139E+00	-1.035E+00	-1.354E+00	 2.841E-01	-7.464E+00	 3.407E+00
    3.2200	 5.000E+00	 0.000E+00	 0.000E+00	 3.566E-01	 4.199E-01	 7.046E+00	 3.566E-01	-5.121E-01	 7.804E+00	 1.096E+00	-6.746E-01	-1.658E-02	 2.812E-01	 7.133E-01	 2.117E+00	-1.075E+00	-1.323E+00	 2.812E-01	-7.467E+00	 3.407E+00
    3.2240	 5.000E+00	 0.000E+00	 0.000E+00	 3.586E-01	 4.080E-01	 7.032E+00	 3.586E-01	-5.008E-01	 7.818E+00	 1.104E+00	-6.534E-01	-1.660E-02	 2.841E-01	 7.172E-01	 2.139E+00	-1.115E+00	-1.290E+00	 2.841E-01	-7.464E+00	 3.407E+00
    3.2280	 5.000E+00	 0.000E+00	 0.000E+00	 3.591E-01	 3.959E-01	 7.019E+00	 3.591E-01	-4.888E-01	 7.831E+00	 1.106E+00	-6.327E-01	-1.660E-02	 2.845E-01	 7.181E-01	 2.142E+00	-1.153E+00	-1.255E+00	 2.845E-01	-7.463E+00	 3.407E+00
    3.2320	 5.000E+00	 0.000E+00	 0.000E+00	 3.585E-01	 3.836E-01	 7.006E+00	 3.585E-01	-4.763E-01	 7.844E+00	 1.104E+00	-6.118E-01	-1.659E-02	 2.839E-01	 7.170E-01	 2.137E+00	-1.190E+00	-1.220E+00	 2.839E-01	-7.464E+00	 3.407E+00
    3.2360	 5.000E+00	 0.000E+00	 0.000E+00	 3.575E-01	 3.709E-01	 6.993E+00	 3.575E-01	-4.634E-01	 7.857E+00	 1.100E+00	-5.906E-01	-1.659E-02	 2.823E-01	 7.150E-01	 2.126E+00	-1.226E+00	-1.184E+00	 2.823E-01	-7.466E+00	 3.407E+00
    3.2400	 5.000E+00	 0.000E+00	 0.000E+00	 3.588E-01	 3.575E-01	 6.980E+00	 3.588E-01	-4.504E-01	 7.870E+00	 1.105E+00	-5.671E-01	-1.660E-02	 2.844E-01	 7.175E-01	 2.142E+00	-1.262E+00	-1.146E+00	 2.844E-01	-7.464E+00	 3.407E+00
    3.2440	 5.000E+00	 0.000E+00	 0.000E+00	 3.560E-01	 3.444E-01	 6.969E+00	 3.560E-01	-4.364E-01	 7.881E+00	 1.093E+00	-5.459E-01	-1.657E-02	 2.802E-01	 7.120E-01	 2.109E+00	-1.295E+00	-1.108E+00	 2.802E-01	-7.468E+00	 3.407E+00
    3.2480	 5.000E+00	 0.000E+00	 0.000E+00	 3.600E-01	 3.298E-01	 6.957E+00	 3.600E-01	-4.231E-01	 7.893E+00	 1.110E+00	-5.195E-01	-1.661E-02	 2.860E-01	 7.200E-01	 2.154E+00	-1.328E+00	-1.068E+00	 2.860E-01	-7.462E+00	 3.407E+00
    3.2520	 5.000E+00	 0.000E+00	 0.000E+00	 3.580E-01	 3.159E-01	 6.946E+00	 3.580E-01	-4.084E-01	 7.904E+00	 1.102E+00	-4.966E-01	-1.659E-02	 2.829E-01	 7.160E-01	 2.130E+00	-1.360E+00	-1.028E+00	 2.829E-01	-7.465E+00	 3.407E+00
    3.2560	 5.000E+00	 0.000E+00	 0.000E+00	 3.591E-01	 3.011E-01	 6.935E+00	 3.591E-01	-3.941E-01	 7.915E+00	 1.106E+00	-4.707E-01	-1.660E-02	 2.850E-01	 7.182E-01	 2.146E+00	-1.390E+00	-9.864E-01	 2.850E-01	-7.463E+00	 3.407E+00
    3.2600	 5.000E+00	 0.000E+00	 0.000E+00	 3.574E-01	 2.865E-01	 6.925E+00	 3.574E-01	-3.789E-01	 7.925E+00	 1.099E+00	-4.466E-01	-1.659E-02	 2.822E-01	 7.148E-01	 2.124E+00	-1.419E+00	-9.441E-01	 2.822E-01	-7.466E+00	 3.407E+00
    3.2640	 5.000E+00	 0.000E+00	 0.000E+00	 3.584E-01	 2.711E-01	 6.915E+00	 3.584E-01	-3.638E-01	 7.935E+00	 1.103E+00	-4.199E-01	-1.659E-02	 2.837E-01	 7.168E-01	 2.136E+00	-1.447E+00	-9.009E-01	 2.837E-01	-7.464E+00	 3.407E+00
    3.2680	 5.000E+00	 0.000E+00	 0.000E+00	 3.573E-01	 2.557E-01	 6.906E+00	 3.573E-01	-3.482E-01	 7.944E+00	 1.099E+00	-3.941E-01	-1.659E-02	 2.822E-01	 7.147E-01	 2.125E+00	-1.474E+00	-8.570E-01	 2.822E-01	-7.466E+00	 3.407E+00
    3.2720	 5.000E+00	 0.000E+00	 0.000E+00	 3.577E-01	 2.399E-01	 6.897E+00	 3.577E-01	-3.325E-01	 7.953E+00	 1.100E+00	-3.669E-01	-1.659E-02	 2.829E-01	 7.155E-01	 2.130E+00	-1.499E+00	-8.122E-01	 2.829E-01	-7.465E+00	 3.407E+00
    3.2760	 5.000E+00	 0.000E+00	 0.000E+00	 3.586E-01	 2.238E-01	 6.889E+00	 3.586E-01	-3.166E-01	 7.961E+00	 1.104E+00	-3.391E-01	-1.660E-02	 2.840E-01	 7.172E-01	 2.138E+00	-1.522E+00	-7.667E-01	 2.840E-01	-7.464E+00	 3.407E+00
    3.2800	 5.000E+00	 0.000E+00	 0.000E+00	 3.587E-01	 2.075E-01	 6.881E+00	 3.587E-01	-3.003E-01	 7.969E+00	 1.105E+00	-3.112E-01	-1.660E-02	 2.841E-01	 7.175E-01	 2.139E+00	-1.545E+00	-7.205E-01	 2.841E-01	-7.464E+00	 3.407E+00
    3.2840	 5.000E+00	 0.000E+00	 0.000E+00	 3.584E-01	 1.910E-01	 6.873E+00	 3.585E-01	-2.838E-01	 7.977E+00	 1.104E+00	-2.832E-01	-1.659E-02	 2.838E-01	 7.169E-01	 2.137E+00	-1.566E+00	-6.737E-01	 2.838E-01	-7.464E+00	 3.407E+00
    3.2880	 5.000E+00	 0.000E+00	 0.000E+00	 3.571E-01	 1.745E-01	 6.866E+00	 3.571E-01	-2.668E-01	 7.984E+00	 1.098E+00	-2.555E-01	-1.658E-02	 2.820E-01	 7.142E-01	 2.123E+00	-1.585E+00	-6.262E-01	 2.820E-01	-7.466E+00	 3.407E+00
    3.2920	 5.000E+00	 0.000E+00	 0.000E+00	 3.580E-01	 1.574E-01	 6.860E+00	 3.580E-01	-2.500E-01	 7.990E+00	 1.102E+00	-2.261E-01	-1.659E-02	 2.831E-01	 7.160E-01	 2.132E+00	-1.604E+00	-5.782E-01	 2.831E-01	-7.465E+00	 3.407E+00
    3.2960	 5.000E+00	 0.000E+00	 0.000E+00	 3.577E-01	 1.404E-01	 6.854E+00	 3.577E-01	-2.329E-01	 7.996E+00	 1.101E+00	-1.971E-01	-1.659E-02	 2.826E-01	 7.154E-01	 2.128E+00	-1.620E+00	-5.296E-01	 2.826E-01	-7.465E+00	 3.407E+00
    3.3000	 5.000E+00	 0.000E+00	 0.000E+00	 3.606E-01	 1.226E-01	 6.849E+00	 3.606E-01	-2.161E-01	 8.001E+00	 1.113E+00	-1.657E-01	-1.661E-02	 2.868E-01	 7.212E-01	 2.160E+00	-1.635E+00	-4.806E-01	 2.868E-01	-7.461E+00	 3.407E+00
    3.3040	 5.000E+00	 0.000E+00	 0.000E+00	 3.560E-01	 1.059E-01	 6.844E+00	 3.560E-01	-1.979E-01	 8.006E+00	 1.093E+00	-1.389E-01	-1.657E-02	 2.803E-01	 7.119E-01	 2.111E+00	-1.649E+00	-4.311E-01	 2.803E-01	-7.468E+00	 3.407E+00
    3.3080	 5.000E+00	 0.000E+00	 0.000E+00	 3.599E-01	 8.774E-02	 6.840E+00	 3.599E-01	-1.810E-01	 8.010E+00	 1.110E+00	-1.065E-01	-1.661E-02	 2.859E-01	 7.199E-01	 2.152E+00	-1.661E+00	-3.813E-01	 2.859E-01	-7.462E+00	 3.407E+00
    3.3120	 5.000E+00	 0.000E+00	 0.000E+00	 3.566E-01	 7.058E-02	 6.836E+00	 3.566E-01	-1.627E-01	 8.014E+00	 1.096E+00	-7.847E-02	-1.658E-02	 2.810E-01	 7.132E-01	 2.116E+00	-1.672E+00	-3.311E-01	 2.810E-01	-7.467E+00	 3.407E+00
    3.3160	 5.000E+00	 0.000E+00	 0.000E+00	 3.581E-01	 5.253E-02	 6.833E+00	 3.581E-01	-1.452E-01	 8.017E+00	 1.102E+00	-4.709E-02	-1.659E-02	 2.833E-01	 7.161E-01	 2.133E+00	-1.681E+00	-2.806E-01	 2.833E-01	-7.465E+00	 3.407E+00
    3.3200	 5.000E+00	 0.000E+00	 0.000E+00	 3.579E-01	 3.466E-02	 6.830E+00	 3.579E-01	-1.273E-01	 8.020E+00	 1.101E+00	-1.661E-02	-1.659E-02	 2.832E-01	 7.159E-01	 2.132E+00	-1.689E+00	-2.298E-01	 2.832E-01	-7.465E+00	 3.407E+00
    3.3240	 5.000E+00	 0.000E+00	 0.000E+00	 3.595E-01	 1.650E-02	 6.828E+00	 3.595E-01	-1.095E-01	 8.022E+00	 1.108E+00	 1.491E-02	-1.660E-02	 2.851E-01	 7.190E-01	 2.147E+00	-1.695E+00	-1.789E-01	 2.851E-01	-7.463E+00	 3.407E+00
