
Predictions were generated on 10-Jul-2015 at 10:41:43 using FAST (v8.12.00a-bjj, 15-Jun-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.02a-bjj, 8-Jul-2015); ElastoDyn (v1.03.00a-bjj, 9-Jul-2015); InflowWind (v3.00.01a-adp, 27-Apr-2015); AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015); ServoDyn (v1.02.02a-bjj, 11-May-2015)

Description from the FAST input file: FAST Certification Test #02: AWT-27CR2 with many DOFs with startup and shutdown and steady wind

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	Spn1ALxb1 	Spn1ALyb1 	Spn1ALzb1 	RotSpeed  	LSSGagVxa 	RootFxb1  	RootFyb1  	RootFxb2  	RootFyb2  	RootMIP2  	RootMOoP2 	Spn1MLxb1 	Spn1MLyb1 	RotTorq   	LSSTipMys 	LSSTipMzs 	LSSGagMya 	LSSGagMza 	HSShftTq  	HSSBrTq   	HSShftPwr 	GenTq     	GenPwr    
   17.4400	 1.200E+01	 0.000E+00	 0.000E+00	 2.879E-01	 2.195E+00	-1.133E-01	-4.923E-02	-1.650E-24	 1.499E+00	-4.436E+00	 1.302E+00	 2.690E+00	-1.167E+01	 5.984E+00	 5.720E+00	 1.842E+00	 1.273E+01	 8.376E+00	-2.677E+00	 5.044E+00	-1.199E+01	 5.657E-01	 5.656E-01	-2.200E-24	 0.000E+00	 0.000E+00
   17.4800	 1.200E+01	 0.000E+00	 0.000E+00	 1.286E-01	-1.049E+00	-6.928E-02	-8.653E-02	-9.762E-25	 1.844E+00	-3.145E+00	 1.661E+00	 3.789E+00	-1.970E+01	 8.982E+00	 2.435E+00	 2.691E+00	-7.473E+00	 6.363E+00	-1.291E+00	 5.070E+00	-9.497E+00	-3.321E-01	-3.330E-01	 7.640E-25	 0.000E+00	 0.000E+00
   17.5200	 1.200E+01	 0.000E+00	 0.000E+00	 5.793E-02	-1.993E+00	-1.388E-01	-2.667E-02	-4.671E-26	 2.066E+00	-2.794E+00	 1.874E+00	 4.246E+00	-2.290E+01	 1.116E+01	 1.542E+00	 3.560E+00	-1.411E+01	 5.805E+00	-9.238E-01	 5.037E+00	-8.866E+00	-6.269E-01	-6.266E-01	 6.900E-26	 0.000E+00	 0.000E+00
   17.5600	 1.200E+01	 0.000E+00	 0.000E+00	-4.830E-01	-5.990E-01	-1.029E-01	 4.050E-02	 6.670E-29	 2.197E+00	-3.395E+00	 1.999E+00	 3.778E+00	-1.945E+01	 1.229E+01	 3.091E+00	 4.100E+00	-4.904E+00	 6.790E+00	-1.626E+00	 5.046E+00	-1.010E+01	-2.180E-01	-2.175E-01	-3.426E-29	 0.000E+00	 0.000E+00
   17.6000	 1.200E+01	 0.000E+00	 0.000E+00	-8.656E-01	 8.022E-01	-1.468E-02	 4.638E-02	-1.492E-31	 2.224E+00	-3.966E+00	 2.037E+00	 3.054E+00	-1.417E+01	 1.240E+01	 4.479E+00	 4.202E+00	 6.002E+00	 7.739E+00	-2.293E+00	 5.078E+00	-1.121E+01	 2.667E-01	 2.666E-01	-9.377E-32	 0.000E+00	 0.000E+00
   17.6400	 1.200E+01	 0.000E+00	 0.000E+00	-5.548E-01	 9.626E-01	 1.428E-03	 5.714E-03	 1.653E-32	 2.124E+00	-4.002E+00	 1.941E+00	 2.887E+00	-1.299E+01	 1.157E+01	 4.505E+00	 3.925E+00	 7.532E+00	 7.789E+00	-2.338E+00	 5.075E+00	-1.125E+01	 3.348E-01	 3.348E-01	 1.304E-32	 0.000E+00	 0.000E+00
   17.6800	 1.200E+01	 0.000E+00	 0.000E+00	-2.111E-01	 2.480E-01	 9.156E-03	-2.681E-02	 2.784E-34	 2.006E+00	-3.695E+00	 1.816E+00	 3.294E+00	-1.610E+01	 1.043E+01	 3.816E+00	 3.378E+00	 1.384E+00	 7.241E+00	-1.972E+00	 5.064E+00	-1.061E+01	 6.153E-02	 6.166E-02	 4.036E-35	 0.000E+00	 0.000E+00
   17.7200	 1.200E+01	 0.000E+00	 0.000E+00	 9.675E-03	-5.227E-01	 6.264E-02	-2.460E-02	-3.598E-36	 1.897E+00	-3.374E+00	 1.704E+00	 3.655E+00	-1.880E+01	 9.235E+00	 3.159E+00	 2.751E+00	-4.336E+00	 6.661E+00	-1.581E+00	 5.077E+00	-9.904E+00	-1.927E-01	-1.931E-01	 1.634E-36	 0.000E+00	 0.000E+00
   17.7600	 1.200E+01	 0.000E+00	 0.000E+00	 3.073E-01	-7.363E-01	 9.212E-02	-2.923E-03	 0.000E+00	 1.771E+00	-3.268E+00	 1.584E+00	 3.643E+00	-1.864E+01	 8.058E+00	 2.957E+00	 2.265E+00	-5.040E+00	 6.468E+00	-1.454E+00	 5.082E+00	-9.643E+00	-2.240E-01	-2.246E-01	 0.000E+00	 0.000E+00	 0.000E+00
   17.8000	 1.200E+01	 0.000E+00	 0.000E+00	 3.761E-01	-3.205E-01	 7.780E-02	 1.260E-02	 0.000E+00	 1.704E+00	-3.429E+00	 1.519E+00	 3.459E+00	-1.727E+01	 7.463E+00	 3.361E+00	 2.071E+00	-2.138E+00	 6.752E+00	-1.660E+00	 5.066E+00	-9.991E+00	-9.502E-02	-9.527E-02	 0.000E+00	 0.000E+00	 0.000E+00
   17.8400	 1.200E+01	 0.000E+00	 0.000E+00	 1.707E-01	 1.529E-01	 7.941E-02	 1.150E-02	 0.000E+00	 1.745E+00	-3.631E+00	 1.558E+00	 3.337E+00	-1.643E+01	 7.817E+00	 3.861E+00	 2.232E+00	 5.442E-01	 7.118E+00	-1.921E+00	 5.062E+00	-1.045E+01	 2.419E-02	 2.408E-02	 0.000E+00	 0.000E+00	 0.000E+00
   17.8800	 1.200E+01	 0.000E+00	 0.000E+00	-1.485E-03	 1.425E-01	 1.010E-01	 7.366E-04	 0.000E+00	 1.860E+00	-3.639E+00	 1.675E+00	 3.316E+00	-1.629E+01	 8.917E+00	 3.832E+00	 2.688E+00	 7.464E-01	 7.136E+00	-1.938E+00	 5.073E+00	-1.047E+01	 3.317E-02	 3.281E-02	 0.000E+00	 0.000E+00	 0.000E+00
   17.9200	 1.200E+01	 0.000E+00	 0.000E+00	-1.360E-01	-1.709E-01	 1.004E-01	-6.191E-03	 0.000E+00	 2.002E+00	-3.523E+00	 1.822E+00	 3.371E+00	-1.666E+01	 1.032E+01	 3.465E+00	 3.255E+00	-7.115E-01	 6.922E+00	-1.795E+00	 5.073E+00	-1.021E+01	-3.162E-02	-3.205E-02	 0.000E+00	 0.000E+00	 0.000E+00
   17.9600	 1.200E+01	 0.000E+00	 0.000E+00	-3.105E-01	-2.894E-01	 7.963E-02	-3.385E-03	 0.000E+00	 2.121E+00	-3.490E+00	 1.940E+00	 3.439E+00	-1.714E+01	 1.145E+01	 3.339E+00	 3.709E+00	-1.565E+00	 6.852E+00	-1.758E+00	 5.059E+00	-1.014E+01	-6.957E-02	-6.983E-02	 0.000E+00	 0.000E+00	 0.000E+00
   18.0000	 1.200E+01	 0.000E+00	 0.000E+00	-4.019E-01	-1.442E-01	 6.237E-02	 2.895E-03	 0.000E+00	 2.164E+00	-3.557E+00	 1.984E+00	 3.431E+00	-1.707E+01	 1.188E+01	 3.497E+00	 3.894E+00	-9.312E-01	 6.974E+00	-1.855E+00	 5.043E+00	-1.031E+01	-4.139E-02	-4.156E-02	 0.000E+00	 0.000E+00	 0.000E+00
   18.0400	 1.200E+01	 0.000E+00	 0.000E+00	-3.305E-01	 1.225E-02	 4.348E-02	 4.385E-03	 0.000E+00	 2.124E+00	-3.614E+00	 1.947E+00	 3.363E+00	-1.654E+01	 1.152E+01	 3.632E+00	 3.764E+00	 1.038E-01	 7.086E+00	-1.942E+00	 5.023E+00	-1.046E+01	 4.616E-03	 4.460E-03	 0.000E+00	 0.000E+00	 0.000E+00
   18.0800	 1.200E+01	 0.000E+00	 0.000E+00	-1.462E-01	 6.908E-02	 1.238E-02	 6.157E-04	 0.000E+00	 2.022E+00	-3.623E+00	 1.848E+00	 3.346E+00	-1.639E+01	 1.059E+01	 3.663E+00	 3.389E+00	 2.853E-01	 7.092E+00	-1.959E+00	 4.994E+00	-1.047E+01	 1.268E-02	 1.263E-02	 0.000E+00	 0.000E+00	 0.000E+00
   18.1200	 1.200E+01	 0.000E+00	 0.000E+00	 7.162E-02	 5.643E-02	-2.221E-02	-3.307E-03	 0.000E+00	 1.899E+00	-3.604E+00	 1.725E+00	 3.409E+00	-1.686E+01	 9.449E+00	 3.652E+00	 2.917E+00	-4.491E-01	 7.025E+00	-1.929E+00	 4.959E+00	-1.042E+01	-1.996E-02	-1.990E-02	 0.000E+00	 0.000E+00	 0.000E+00
   18.1600	 1.200E+01	 0.000E+00	 0.000E+00	 2.474E-01	 8.804E-04	-5.198E-02	-3.793E-03	 0.000E+00	 1.801E+00	-3.571E+00	 1.627E+00	 3.475E+00	-1.733E+01	 8.514E+00	 3.601E+00	 2.522E+00	-1.311E+00	 6.930E+00	-1.879E+00	 4.928E+00	-1.032E+01	-5.826E-02	-5.817E-02	 0.000E+00	 0.000E+00	 0.000E+00
   18.2000	 1.200E+01	 0.000E+00	 0.000E+00	 3.325E-01	-3.193E-02	-7.979E-02	-1.340E-03	 0.000E+00	 1.754E+00	-3.552E+00	 1.584E+00	 3.492E+00	-1.742E+01	 8.078E+00	 3.558E+00	 2.337E+00	-1.622E+00	 6.875E+00	-1.858E+00	 4.900E+00	-1.027E+01	-7.207E-02	-7.195E-02	 0.000E+00	 0.000E+00	 0.000E+00
   18.2400	 1.200E+01	 0.000E+00	 0.000E+00	 3.037E-01	 2.295E-02	-1.059E-01	 1.409E-03	 0.000E+00	 1.770E+00	-3.576E+00	 1.604E+00	 3.478E+00	-1.730E+01	 8.247E+00	 3.601E+00	 2.414E+00	-1.309E+00	 6.917E+00	-1.904E+00	 4.876E+00	-1.034E+01	-5.817E-02	-5.795E-02	 0.000E+00	 0.000E+00	 0.000E+00
   18.2800	 1.200E+01	 0.000E+00	 0.000E+00	 1.648E-01	 1.152E-01	-1.245E-01	 2.473E-03	 0.000E+00	 1.844E+00	-3.624E+00	 1.680E+00	 3.457E+00	-1.713E+01	 8.950E+00	 3.685E+00	 2.708E+00	-7.550E-01	 7.009E+00	-1.985E+00	 4.859E+00	-1.047E+01	-3.355E-02	-3.326E-02	 0.000E+00	 0.000E+00	 0.000E+00
   18.3200	 1.200E+01	 0.000E+00	 0.000E+00	-2.068E-02	 1.541E-01	-1.332E-01	 1.824E-03	 0.000E+00	 1.950E+00	-3.652E+00	 1.788E+00	 3.435E+00	-1.696E+01	 9.929E+00	 3.710E+00	 3.105E+00	-3.522E-01	 7.069E+00	-2.041E+00	 4.850E+00	-1.055E+01	-1.566E-02	-1.535E-02	 0.000E+00	 0.000E+00	 0.000E+00
   18.3600	 1.200E+01	 0.000E+00	 0.000E+00	-1.704E-01	 1.410E-01	-1.351E-01	 6.747E-04	 0.000E+00	 2.046E+00	-3.657E+00	 1.887E+00	 3.422E+00	-1.686E+01	 1.082E+01	 3.681E+00	 3.460E+00	-2.133E-01	 7.080E+00	-2.065E+00	 4.842E+00	-1.057E+01	-9.482E-03	-9.184E-03	 0.000E+00	 0.000E+00	 0.000E+00
   18.4000	 1.200E+01	 0.000E+00	 0.000E+00	-2.488E-01	 1.274E-01	-1.322E-01	-2.605E-05	 0.000E+00	 2.101E+00	-3.658E+00	 1.944E+00	 3.422E+00	-1.686E+01	 1.131E+01	 3.665E+00	 3.654E+00	-2.294E-01	 7.075E+00	-2.078E+00	 4.835E+00	-1.058E+01	-1.019E-02	-9.898E-03	 0.000E+00	 0.000E+00	 0.000E+00
   18.4400	 1.200E+01	 0.000E+00	 0.000E+00	-2.472E-01	 1.223E-01	-1.239E-01	-3.057E-04	 0.000E+00	 2.103E+00	-3.656E+00	 1.947E+00	 3.426E+00	-1.690E+01	 1.129E+01	 3.667E+00	 3.629E+00	-2.963E-01	 7.062E+00	-2.084E+00	 4.828E+00	-1.057E+01	-1.317E-02	-1.289E-02	 0.000E+00	 0.000E+00	 0.000E+00
   18.4800	 1.200E+01	 0.000E+00	 0.000E+00	-1.647E-01	 1.054E-01	-1.102E-01	-6.715E-04	 0.000E+00	 2.058E+00	-3.642E+00	 1.903E+00	 3.426E+00	-1.692E+01	 1.081E+01	 3.661E+00	 3.413E+00	-4.322E-01	 7.024E+00	-2.073E+00	 4.823E+00	-1.053E+01	-1.921E-02	-1.898E-02	 0.000E+00	 0.000E+00	 0.000E+00
   18.5200	 1.200E+01	 0.000E+00	 0.000E+00	-3.538E-02	 7.287E-02	-9.284E-02	-1.233E-03	 0.000E+00	 1.986E+00	-3.619E+00	 1.833E+00	 3.432E+00	-1.698E+01	 1.009E+01	 3.644E+00	 3.099E+00	-6.900E-01	 6.964E+00	-2.043E+00	 4.820E+00	-1.045E+01	-3.067E-02	-3.050E-02	 0.000E+00	 0.000E+00	 0.000E+00
   18.5600	 1.200E+01	 0.000E+00	 0.000E+00	 7.911E-02	 3.147E-02	-7.258E-02	-1.541E-03	 0.000E+00	 1.921E+00	-3.594E+00	 1.768E+00	 3.444E+00	-1.709E+01	 9.430E+00	 3.621E+00	 2.807E+00	-1.022E+00	 6.896E+00	-2.007E+00	 4.818E+00	-1.037E+01	-4.542E-02	-4.532E-02	 0.000E+00	 0.000E+00	 0.000E+00
   18.6000	 1.200E+01	 0.000E+00	 0.000E+00	 1.342E-01	-1.272E-02	-4.930E-02	-1.204E-03	 0.000E+00	 1.890E+00	-3.571E+00	 1.737E+00	 3.452E+00	-1.717E+01	 9.081E+00	 3.595E+00	 2.644E+00	-1.286E+00	 6.838E+00	-1.976E+00	 4.822E+00	-1.029E+01	-5.715E-02	-5.712E-02	 0.000E+00	 0.000E+00	 0.000E+00
   18.6400	 1.200E+01	 0.000E+00	 0.000E+00	 1.159E-01	-4.896E-02	-2.378E-02	-3.664E-04	 0.000E+00	 1.903E+00	-3.557E+00	 1.751E+00	 3.446E+00	-1.715E+01	 9.162E+00	 3.571E+00	 2.662E+00	-1.367E+00	 6.806E+00	-1.962E+00	 4.830E+00	-1.025E+01	-6.077E-02	-6.082E-02	 0.000E+00	 0.000E+00	 0.000E+00
   18.6800	 1.200E+01	 0.000E+00	 0.000E+00	 3.176E-02	-6.774E-02	 2.073E-03	 4.815E-04	 0.000E+00	 1.956E+00	-3.555E+00	 1.805E+00	 3.431E+00	-1.705E+01	 9.633E+00	 3.560E+00	 2.846E+00	-1.262E+00	 6.806E+00	-1.969E+00	 4.841E+00	-1.025E+01	-5.610E-02	-5.622E-02	 0.000E+00	 0.000E+00	 0.000E+00
   18.7200	 1.200E+01	 0.000E+00	 0.000E+00	-8.982E-02	-7.346E-02	 2.651E-02	 9.314E-04	 0.000E+00	 2.031E+00	-3.561E+00	 1.882E+00	 3.411E+00	-1.692E+01	 1.032E+01	 3.558E+00	 3.122E+00	-1.058E+00	 6.828E+00	-1.989E+00	 4.853E+00	-1.027E+01	-4.704E-02	-4.720E-02	 0.000E+00	 0.000E+00	 0.000E+00
   18.7600	 1.200E+01	 0.000E+00	 0.000E+00	-2.039E-01	-7.798E-02	 4.812E-02	 8.617E-04	 0.000E+00	 2.103E+00	-3.567E+00	 1.955E+00	 3.393E+00	-1.680E+01	 1.098E+01	 3.555E+00	 3.387E+00	-8.693E-01	 6.850E+00	-2.009E+00	 4.864E+00	-1.029E+01	-3.864E-02	-3.885E-02	 0.000E+00	 0.000E+00	 0.000E+00
   18.8000	 1.200E+01	 0.000E+00	 0.000E+00	-2.674E-01	-8.610E-02	 6.508E-02	 4.080E-04	 0.000E+00	 2.148E+00	-3.568E+00	 2.000E+00	 3.382E+00	-1.673E+01	 1.140E+01	 3.547E+00	 3.551E+00	-7.792E-01	 6.857E+00	-2.019E+00	 4.871E+00	-1.030E+01	-3.463E-02	-3.488E-02	 0.000E+00	 0.000E+00	 0.000E+00
   18.8400	 1.200E+01	 0.000E+00	 0.000E+00	-2.603E-01	-9.515E-02	 7.556E-02	-1.716E-04	 0.000E+00	 2.153E+00	-3.564E+00	 2.005E+00	 3.380E+00	-1.672E+01	 1.144E+01	 3.539E+00	 3.563E+00	-8.153E-01	 6.846E+00	-2.016E+00	 4.872E+00	-1.028E+01	-3.624E-02	-3.650E-02	 0.000E+00	 0.000E+00	 0.000E+00
   18.8800	 1.200E+01	 0.000E+00	 0.000E+00	-1.896E-01	-1.022E-01	 7.893E-02	-6.449E-04	 0.000E+00	 2.119E+00	-3.556E+00	 1.972E+00	 3.387E+00	-1.678E+01	 1.112E+01	 3.534E+00	 3.428E+00	-9.537E-01	 6.819E+00	-2.003E+00	 4.867E+00	-1.025E+01	-4.238E-02	-4.265E-02	 0.000E+00	 0.000E+00	 0.000E+00
   18.9200	 1.200E+01	 0.000E+00	 0.000E+00	-8.147E-02	-1.060E-01	 7.553E-02	-8.859E-04	 0.000E+00	 2.061E+00	-3.547E+00	 1.915E+00	 3.399E+00	-1.686E+01	 1.058E+01	 3.532E+00	 3.204E+00	-1.144E+00	 6.785E+00	-1.985E+00	 4.856E+00	-1.022E+01	-5.084E-02	-5.109E-02	 0.000E+00	 0.000E+00	 0.000E+00
   18.9600	 1.200E+01	 0.000E+00	 0.000E+00	 2.877E-02	-1.045E-01	 6.603E-02	-8.503E-04	 0.000E+00	 2.001E+00	-3.540E+00	 1.855E+00	 3.411E+00	-1.695E+01	 1.002E+01	 3.533E+00	 2.976E+00	-1.327E+00	 6.753E+00	-1.970E+00	 4.842E+00	-1.019E+01	-5.897E-02	-5.920E-02	 0.000E+00	 0.000E+00	 0.000E+00
   19.0000	 1.200E+01	 0.000E+00	 0.000E+00	 1.057E-01	-9.519E-02	 5.146E-02	-5.429E-04	 0.000E+00	 1.959E+00	-3.539E+00	 1.814E+00	 3.422E+00	-1.702E+01	 9.643E+00	 3.538E+00	 2.823E+00	-1.445E+00	 6.735E+00	-1.965E+00	 4.826E+00	-1.017E+01	-6.422E-02	-6.441E-02	 0.000E+00	 0.000E+00	 0.000E+00
   19.0400	 1.200E+01	 0.000E+00	 0.000E+00	 1.275E-01	-7.614E-02	 3.336E-02	-4.334E-05	 0.000E+00	 1.948E+00	-3.546E+00	 1.805E+00	 3.428E+00	-1.705E+01	 9.563E+00	 3.549E+00	 2.795E+00	-1.456E+00	 6.739E+00	-1.976E+00	 4.810E+00	-1.019E+01	-6.472E-02	-6.485E-02	 0.000E+00	 0.000E+00	 0.000E+00
   19.0800	 1.200E+01	 0.000E+00	 0.000E+00	 9.518E-02	-4.774E-02	 1.324E-02	 4.775E-04	 0.000E+00	 1.969E+00	-3.560E+00	 1.828E+00	 3.428E+00	-1.703E+01	 9.783E+00	 3.565E+00	 2.892E+00	-1.355E+00	 6.765E+00	-2.004E+00	 4.794E+00	-1.023E+01	-6.021E-02	-6.028E-02	 0.000E+00	 0.000E+00	 0.000E+00
   19.1200	 1.200E+01	 0.000E+00	 0.000E+00	 2.861E-02	-1.318E-02	-7.837E-03	 8.238E-04	 0.000E+00	 2.011E+00	-3.579E+00	 1.872E+00	 3.424E+00	-1.698E+01	 1.020E+01	 3.584E+00	 3.070E+00	-1.178E+00	 6.806E+00	-2.042E+00	 4.778E+00	-1.030E+01	-5.234E-02	-5.235E-02	 0.000E+00	 0.000E+00	 0.000E+00
   19.1600	 1.200E+01	 0.000E+00	 0.000E+00	-4.380E-02	 2.243E-02	-2.895E-02	 8.763E-04	 0.000E+00	 2.057E+00	-3.599E+00	 1.919E+00	 3.419E+00	-1.693E+01	 1.065E+01	 3.604E+00	 3.262E+00	-9.886E-01	 6.850E+00	-2.084E+00	 4.762E+00	-1.036E+01	-4.394E-02	-4.388E-02	 0.000E+00	 0.000E+00	 0.000E+00
   19.2000	 1.200E+01	 0.000E+00	 0.000E+00	-9.381E-02	 5.382E-02	-4.918E-02	 6.352E-04	 0.000E+00	 2.089E+00	-3.616E+00	 1.954E+00	 3.417E+00	-1.689E+01	 1.097E+01	 3.621E+00	 3.396E+00	-8.511E-01	 6.884E+00	-2.120E+00	 4.745E+00	-1.042E+01	-3.783E-02	-3.771E-02	 0.000E+00	 0.000E+00	 0.000E+00
   19.2400	 1.200E+01	 0.000E+00	 0.000E+00	-1.024E-01	 7.686E-02	-6.771E-02	 2.069E-04	 0.000E+00	 2.098E+00	-3.626E+00	 1.964E+00	 3.420E+00	-1.690E+01	 1.106E+01	 3.634E+00	 3.431E+00	-8.059E-01	 6.898E+00	-2.143E+00	 4.727E+00	-1.045E+01	-3.582E-02	-3.565E-02	 0.000E+00	 0.000E+00	 0.000E+00
   19.2800	 1.200E+01	 0.000E+00	 0.000E+00	-6.795E-02	 8.991E-02	-8.373E-02	-2.455E-04	 0.000E+00	 2.081E+00	-3.630E+00	 1.949E+00	 3.427E+00	-1.694E+01	 1.090E+01	 3.641E+00	 3.360E+00	-8.584E-01	 6.891E+00	-2.152E+00	 4.708E+00	-1.046E+01	-3.815E-02	-3.795E-02	 0.000E+00	 0.000E+00	 0.000E+00
   19.3200	 1.200E+01	 0.000E+00	 0.000E+00	-6.052E-03	 9.397E-02	-9.629E-02	-5.660E-04	 0.000E+00	 2.047E+00	-3.627E+00	 1.916E+00	 3.436E+00	-1.700E+01	 1.056E+01	 3.644E+00	 3.218E+00	-9.803E-01	 6.867E+00	-2.149E+00	 4.690E+00	-1.044E+01	-4.357E-02	-4.334E-02	 0.000E+00	 0.000E+00	 0.000E+00
   19.3600	 1.200E+01	 0.000E+00	 0.000E+00	 5.822E-02	 9.138E-02	-1.044E-01	-6.641E-04	 0.000E+00	 2.010E+00	-3.621E+00	 1.881E+00	 3.446E+00	-1.707E+01	 1.020E+01	 3.643E+00	 3.059E+00	-1.124E+00	 6.836E+00	-2.141E+00	 4.674E+00	-1.041E+01	-4.994E-02	-4.970E-02	 0.000E+00	 0.000E+00	 0.000E+00
   19.4000	 1.200E+01	 0.000E+00	 0.000E+00	 1.004E-01	 8.449E-02	-1.072E-01	-5.365E-04	 0.000E+00	 1.986E+00	-3.615E+00	 1.859E+00	 3.452E+00	-1.712E+01	 9.945E+00	 3.640E+00	 2.945E+00	-1.239E+00	 6.807E+00	-2.135E+00	 4.662E+00	-1.038E+01	-5.508E-02	-5.485E-02	 0.000E+00	 0.000E+00	 0.000E+00
   19.4400	 1.200E+01	 0.000E+00	 0.000E+00	 1.042E-01	 7.539E-02	-1.045E-01	-2.555E-04	 0.000E+00	 1.984E+00	-3.611E+00	 1.858E+00	 3.453E+00	-1.713E+01	 9.896E+00	 3.635E+00	 2.914E+00	-1.295E+00	 6.788E+00	-2.134E+00	 4.655E+00	-1.037E+01	-5.754E-02	-5.732E-02	 0.000E+00	 0.000E+00	 0.000E+00
   19.4800	 1.200E+01	 0.000E+00	 0.000E+00	 6.732E-02	 6.547E-02	-9.621E-02	 6.023E-05	 0.000E+00	 2.006E+00	-3.609E+00	 1.881E+00	 3.448E+00	-1.710E+01	 1.007E+01	 3.629E+00	 2.975E+00	-1.281E+00	 6.781E+00	-2.140E+00	 4.653E+00	-1.036E+01	-5.695E-02	-5.676E-02	 0.000E+00	 0.000E+00	 0.000E+00
   19.5200	 1.200E+01	 0.000E+00	 0.000E+00	 1.484E-03	 5.452E-02	-8.298E-02	 2.873E-04	 0.000E+00	 2.046E+00	-3.609E+00	 1.923E+00	 3.438E+00	-1.704E+01	 1.041E+01	 3.623E+00	 3.104E+00	-1.219E+00	 6.783E+00	-2.152E+00	 4.656E+00	-1.036E+01	-5.417E-02	-5.402E-02	 0.000E+00	 0.000E+00	 0.000E+00
   19.5600	 1.200E+01	 0.000E+00	 0.000E+00	-7.152E-02	 4.138E-02	-6.593E-02	 3.416E-04	 0.000E+00	 2.091E+00	-3.609E+00	 1.969E+00	 3.427E+00	-1.697E+01	 1.080E+01	 3.615E+00	 3.252E+00	-1.144E+00	 6.787E+00	-2.164E+00	 4.662E+00	-1.037E+01	-5.084E-02	-5.073E-02	 0.000E+00	 0.000E+00	 0.000E+00
   19.6000	 1.200E+01	 0.000E+00	 0.000E+00	-1.293E-01	 2.484E-02	-4.645E-02	 2.067E-04	 0.000E+00	 2.128E+00	-3.605E+00	 2.007E+00	 3.417E+00	-1.692E+01	 1.112E+01	 3.605E+00	 3.370E+00	-1.098E+00	 6.784E+00	-2.170E+00	 4.669E+00	-1.036E+01	-4.878E-02	-4.873E-02	 0.000E+00	 0.000E+00	 0.000E+00
   19.6400	 1.200E+01	 0.000E+00	 0.000E+00	-1.562E-01	 4.340E-03	-2.604E-02	-6.298E-05	 0.000E+00	 2.148E+00	-3.599E+00	 2.028E+00	 3.411E+00	-1.688E+01	 1.128E+01	 3.592E+00	 3.421E+00	-1.109E+00	 6.769E+00	-2.166E+00	 4.675E+00	-1.034E+01	-4.930E-02	-4.930E-02	 0.000E+00	 0.000E+00	 0.000E+00
   19.6800	 1.200E+01	 0.000E+00	 0.000E+00	-1.476E-01	-1.946E-02	-6.131E-03	-3.634E-04	 0.000E+00	 2.148E+00	-3.588E+00	 2.028E+00	 3.408E+00	-1.688E+01	 1.124E+01	 3.578E+00	 3.392E+00	-1.186E+00	 6.740E+00	-2.153E+00	 4.681E+00	-1.030E+01	-5.270E-02	-5.276E-02	 0.000E+00	 0.000E+00	 0.000E+00
   19.7200	 1.200E+01	 0.000E+00	 0.000E+00	-1.110E-01	-4.454E-02	 1.211E-02	-5.840E-04	 0.000E+00	 2.131E+00	-3.575E+00	 2.012E+00	 3.408E+00	-1.690E+01	 1.105E+01	 3.563E+00	 3.303E+00	-1.310E+00	 6.701E+00	-2.132E+00	 4.684E+00	-1.025E+01	-5.824E-02	-5.835E-02	 0.000E+00	 0.000E+00	 0.000E+00
   19.7600	 1.200E+01	 0.000E+00	 0.000E+00	-6.272E-02	-6.777E-02	 2.780E-02	-6.486E-04	 0.000E+00	 2.107E+00	-3.561E+00	 1.988E+00	 3.410E+00	-1.693E+01	 1.080E+01	 3.549E+00	 3.190E+00	-1.449E+00	 6.660E+00	-2.109E+00	 4.686E+00	-1.020E+01	-6.441E-02	-6.457E-02	 0.000E+00	 0.000E+00	 0.000E+00
   19.8000	 1.200E+01	 0.000E+00	 0.000E+00	-2.138E-02	-8.599E-02	 4.033E-02	-5.392E-04	 0.000E+00	 2.086E+00	-3.551E+00	 1.968E+00	 3.412E+00	-1.696E+01	 1.059E+01	 3.538E+00	 3.097E+00	-1.565E+00	 6.626E+00	-2.090E+00	 4.686E+00	-1.016E+01	-6.956E-02	-6.975E-02	 0.000E+00	 0.000E+00	 0.000E+00
   19.8400	 1.200E+01	 0.000E+00	 0.000E+00	-8.651E-04	-9.686E-02	 4.926E-02	-2.983E-04	 0.000E+00	 2.078E+00	-3.545E+00	 1.960E+00	 3.413E+00	-1.697E+01	 1.050E+01	 3.532E+00	 3.055E+00	-1.629E+00	 6.605E+00	-2.081E+00	 4.686E+00	-1.013E+01	-7.241E-02	-7.262E-02	 0.000E+00	 0.000E+00	 0.000E+00
   19.8800	 1.200E+01	 0.000E+00	 0.000E+00	-5.618E-03	-9.931E-02	 5.433E-02	-9.583E-06	 0.000E+00	 2.084E+00	-3.544E+00	 1.967E+00	 3.411E+00	-1.695E+01	 1.056E+01	 3.530E+00	 3.078E+00	-1.631E+00	 6.601E+00	-2.082E+00	 4.685E+00	-1.013E+01	-7.249E-02	-7.271E-02	 0.000E+00	 0.000E+00	 0.000E+00
   19.9200	 1.200E+01	 0.000E+00	 0.000E+00	-3.043E-02	-9.360E-02	 5.532E-02	 2.316E-04	 0.000E+00	 2.103E+00	-3.549E+00	 1.986E+00	 3.408E+00	-1.693E+01	 1.074E+01	 3.532E+00	 3.153E+00	-1.581E+00	 6.611E+00	-2.094E+00	 4.682E+00	-1.014E+01	-7.027E-02	-7.048E-02	 0.000E+00	 0.000E+00	 0.000E+00
