
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012) on 22-Feb-2012 at 09:17:36.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 FAST certification Test #04: AWT-27CR2 with many DOFs with free yaw and FF turbulence.

Time	Azimuth	TeetDefl	NacYawP	Spn5MLxb1	Spn5MLyb1	RootFxc1	RootFyc1	RootFzc1	RootMOoP1	RootMIP1	RootMzc1	RotTorq	YawBrMxp	YawBrMyp	TTDspFA	TTDspSS	TwrBsFxt	TwrBsFyt	Spn3TDxb2	Spn4TDyb2	Spn5TDzb2	Spn2FLxb1	Spn2FLyb1	Spn2FLzb1
  27.405	 1.296E+02	 1.620E-01	-3.232E-01	 3.421E-01	-6.768E-02	 3.860E+00	-5.086E+00	 8.353E+01	 3.555E+01	 2.769E+01	-1.450E-01	 3.426E+01	 3.519E+01	 8.440E+01	 5.388E-02	-1.466E-03	 3.300E+01	 1.048E+00	 2.845E-02	-1.006E-02	-9.221E-04	 4.692E+00	-2.885E+00	 6.845E+01
  27.420	 1.344E+02	 1.583E-01	-2.872E-01	 3.830E-01	-2.272E-01	 4.035E+00	-5.028E+00	 8.391E+01	 3.614E+01	 2.814E+01	-1.506E-01	 3.833E+01	 3.918E+01	 8.382E+01	 5.419E-02	-1.460E-03	 3.352E+01	 1.218E+00	 2.911E-02	-1.095E-02	-9.476E-04	 4.833E+00	-2.888E+00	 6.874E+01
  27.435	 1.392E+02	 1.521E-01	-2.484E-01	 4.962E-01	-2.240E-01	 4.251E+00	-5.150E+00	 8.422E+01	 3.700E+01	 2.997E+01	-1.704E-01	 4.466E+01	 4.536E+01	 8.375E+01	 5.444E-02	-1.485E-03	 3.363E+01	 1.280E+00	 2.998E-02	-1.214E-02	-1.025E-03	 5.007E+00	-3.052E+00	 6.896E+01
  27.450	 1.440E+02	 1.435E-01	-2.068E-01	 6.008E-01	-1.208E-01	 4.317E+00	-5.225E+00	 8.443E+01	 3.761E+01	 3.155E+01	-1.911E-01	 4.986E+01	 5.045E+01	 8.400E+01	 5.466E-02	-1.545E-03	 3.331E+01	 1.439E+00	 3.071E-02	-1.321E-02	-1.128E-03	 5.081E+00	-3.201E+00	 6.909E+01
  27.465	 1.488E+02	 1.330E-01	-1.626E-01	 6.427E-01	 5.487E-02	 4.309E+00	-5.111E+00	 8.455E+01	 3.833E+01	 3.155E+01	-1.992E-01	 5.147E+01	 5.207E+01	 8.434E+01	 5.482E-02	-1.640E-03	 3.277E+01	 1.754E+00	 3.121E-02	-1.385E-02	-1.228E-03	 5.108E+00	-3.183E+00	 6.914E+01
  27.480	 1.536E+02	 1.228E-01	-1.158E-01	 5.975E-01	 2.370E-01	 4.331E+00	-4.728E+00	 8.462E+01	 3.932E+01	 2.942E+01	-1.876E-01	 4.851E+01	 4.921E+01	 8.446E+01	 5.494E-02	-1.765E-03	 3.227E+01	 2.070E+00	 3.166E-02	-1.395E-02	-1.304E-03	 5.110E+00	-2.920E+00	 6.915E+01
  27.495	 1.584E+02	 1.152E-01	-6.660E-02	 4.778E-01	 3.878E-01	 4.443E+00	-4.144E+00	 8.467E+01	 4.074E+01	 2.560E+01	-1.563E-01	 4.237E+01	 4.315E+01	 8.426E+01	 5.499E-02	-1.905E-03	 3.200E+01	 2.078E+00	 3.218E-02	-1.366E-02	-1.345E-03	 5.175E+00	-2.463E+00	 6.916E+01
  27.510	 1.632E+02	 1.120E-01	-1.534E-02	 3.233E-01	 4.559E-01	 4.610E+00	-3.471E+00	 8.473E+01	 4.231E+01	 2.106E+01	-1.147E-01	 3.551E+01	 3.622E+01	 8.377E+01	 5.499E-02	-2.048E-03	 3.202E+01	 1.520E+00	 3.264E-02	-1.324E-02	-1.346E-03	 5.279E+00	-1.916E+00	 6.918E+01
  27.525	 1.680E+02	 1.145E-01	 3.762E-02	 1.946E-01	 4.562E-01	 4.735E+00	-2.866E+00	 8.480E+01	 4.359E+01	 1.712E+01	-7.733E-02	 3.058E+01	 3.104E+01	 8.309E+01	 5.493E-02	-2.185E-03	 3.221E+01	 3.766E-01	 3.294E-02	-1.298E-02	-1.315E-03	 5.399E+00	-1.436E+00	 6.923E+01
  27.540	 1.728E+02	 1.241E-01	 9.190E-02	 1.250E-01	 4.183E-01	 4.882E+00	-2.441E+00	 8.489E+01	 4.421E+01	 1.463E+01	-5.516E-02	 2.906E+01	 2.912E+01	 8.238E+01	 5.484E-02	-2.317E-03	 3.241E+01	-1.055E+00	 3.304E-02	-1.303E-02	-1.268E-03	 5.476E+00	-1.125E+00	 6.930E+01
  27.555	 1.776E+02	 1.409E-01	 1.472E-01	 1.782E-01	 4.669E-01	 4.901E+00	-2.128E+00	 8.498E+01	 4.377E+01	 1.343E+01	-5.085E-02	 3.051E+01	 3.016E+01	 8.170E+01	 5.471E-02	-2.453E-03	 3.247E+01	-2.265E+00	 3.289E-02	-1.341E-02	-1.215E-03	 5.502E+00	-9.430E-01	 6.937E+01
  27.570	 1.824E+02	 1.616E-01	 2.030E-01	 2.154E-01	 4.564E-01	 4.597E+00	-1.838E+00	 8.501E+01	 4.086E+01	 1.242E+01	-4.912E-02	 3.313E+01	 3.250E+01	 8.090E+01	 5.455E-02	-2.601E-03	 3.231E+01	-2.790E+00	 3.230E-02	-1.393E-02	-1.152E-03	 5.030E+00	-8.462E-01	 6.938E+01
  27.585	 1.872E+02	 1.771E-01	 2.583E-01	 1.001E-01	 3.129E-01	 3.899E+00	-1.464E+00	 8.496E+01	 3.815E+01	 1.036E+01	-3.037E-02	 3.479E+01	 3.410E+01	 8.144E+01	 5.435E-02	-2.762E-03	 3.223E+01	-2.468E+00	 3.078E-02	-1.432E-02	-1.061E-03	 4.644E+00	-6.717E-01	 6.933E+01
  27.600	 1.920E+02	 1.907E-01	 3.114E-01	 6.601E-03	 1.205E-01	 3.902E+00	-1.221E+00	 8.490E+01	 3.798E+01	 8.790E+00	-1.480E-02	 3.522E+01	 3.461E+01	 8.202E+01	 5.409E-02	-2.924E-03	 3.234E+01	-1.578E+00	 2.933E-02	-1.440E-02	-9.602E-04	 4.797E+00	-5.149E-01	 6.931E+01
  27.615	 1.968E+02	 2.114E-01	 3.618E-01	-1.908E-02	-1.076E-01	 4.373E+00	-1.063E+00	 8.489E+01	 3.807E+01	 8.233E+00	-1.226E-02	 3.473E+01	 3.427E+01	 8.152E+01	 5.378E-02	-3.066E-03	 3.229E+01	-6.393E-01	 2.923E-02	-1.429E-02	-8.924E-04	 4.898E+00	-4.437E-01	 6.932E+01
  27.630	 2.016E+02	 2.337E-01	 4.091E-01	-1.042E-02	-3.144E-01	 4.771E+00	-9.087E-01	 8.482E+01	 3.860E+01	 7.963E+00	-1.275E-02	 3.455E+01	 3.413E+01	 8.139E+01	 5.344E-02	-3.166E-03	 3.197E+01	-1.447E-01	 2.979E-02	-1.425E-02	-8.564E-04	 5.092E+00	-3.702E-01	 6.930E+01
  27.645	 2.064E+02	 2.517E-01	 4.536E-01	-2.169E-03	-4.746E-01	 4.997E+00	-7.672E-01	 8.467E+01	 3.940E+01	 7.661E+00	-1.176E-02	 3.579E+01	 3.521E+01	 8.190E+01	 5.308E-02	-3.215E-03	 3.134E+01	-3.108E-01	 3.015E-02	-1.446E-02	-8.443E-04	 5.308E+00	-2.982E-01	 6.921E+01
  27.660	 2.112E+02	 2.659E-01	 4.951E-01	 1.619E-02	-5.014E-01	 4.927E+00	-5.854E-01	 8.450E+01	 3.954E+01	 7.214E+00	-1.069E-02	 3.805E+01	 3.715E+01	 8.267E+01	 5.271E-02	-3.210E-03	 3.043E+01	-9.788E-01	 3.023E-02	-1.499E-02	-8.605E-04	 5.365E+00	-2.233E-01	 6.910E+01
  27.675	 2.160E+02	 2.777E-01	 5.335E-01	 3.067E-02	-3.620E-01	 4.872E+00	-3.982E-01	 8.430E+01	 3.935E+01	 6.515E+00	-7.941E-03	 4.050E+01	 3.926E+01	 8.358E+01	 5.233E-02	-3.163E-03	 2.952E+01	-1.767E+00	 3.035E-02	-1.573E-02	-9.058E-04	 5.245E+00	-1.340E-01	 6.896E+01
  27.690	 2.208E+02	 2.867E-01	 5.686E-01	 1.726E-02	-1.522E-01	 4.792E+00	-1.256E-01	 8.409E+01	 3.927E+01	 5.166E+00	 2.811E-04	 4.182E+01	 4.033E+01	 8.470E+01	 5.193E-02	-3.084E-03	 2.883E+01	-2.258E+00	 3.073E-02	-1.652E-02	-9.747E-04	 5.088E+00	 2.628E-02	 6.881E+01
  27.705	 2.256E+02	 2.909E-01	 5.999E-01	-3.570E-02	 1.522E-02	 4.812E+00	 2.260E-01	 8.384E+01	 4.006E+01	 3.128E+00	 1.595E-02	 4.159E+01	 4.002E+01	 8.605E+01	 5.152E-02	-2.983E-03	 2.851E+01	-2.232E+00	 3.145E-02	-1.725E-02	-1.056E-03	 5.063E+00	 2.793E-01	 6.865E+01
  27.720	 2.304E+02	 2.892E-01	 6.271E-01	-1.053E-01	 8.596E-02	 4.947E+00	 5.984E-01	 8.356E+01	 4.184E+01	 9.129E-01	 3.579E-02	 4.028E+01	 3.878E+01	 8.737E+01	 5.111E-02	-2.862E-03	 2.844E+01	-1.738E+00	 3.256E-02	-1.786E-02	-1.141E-03	 5.185E+00	 5.731E-01	 6.847E+01
  27.735	 2.352E+02	 2.824E-01	 6.501E-01	-1.570E-01	 9.418E-02	 5.251E+00	 8.876E-01	 8.326E+01	 4.425E+01	-6.691E-01	 5.223E-02	 3.923E+01	 3.784E+01	 8.842E+01	 5.070E-02	-2.717E-03	 2.841E+01	-1.037E+00	 3.407E-02	-1.842E-02	-1.232E-03	 5.432E+00	 8.142E-01	 6.829E+01
  27.750	 2.400E+02	 2.712E-01	 6.690E-01	-1.587E-01	 1.173E-01	 5.574E+00	 1.040E+00	 8.295E+01	 4.661E+01	-1.112E+00	 5.855E-02	 3.960E+01	 3.830E+01	 8.918E+01	 5.033E-02	-2.543E-03	 2.815E+01	-4.091E-01	 3.583E-02	-1.907E-02	-1.334E-03	 5.703E+00	 9.287E-01	 6.811E+01
  27.765	 2.448E+02	 2.560E-01	 6.844E-01	-1.196E-01	 1.741E-01	 5.819E+00	 1.067E+00	 8.260E+01	 4.838E+01	-5.301E-01	 5.374E-02	 4.182E+01	 4.054E+01	 8.987E+01	 5.000E-02	-2.341E-03	 2.757E+01	 9.172E-04	 3.754E-02	-1.987E-02	-1.452E-03	 5.891E+00	 9.197E-01	 6.790E+01
  27.780	 2.496E+02	 2.372E-01	 6.967E-01	-5.532E-02	 2.663E-01	 5.926E+00	 1.025E+00	 8.222E+01	 4.943E+01	 5.481E-01	 4.226E-02	 4.535E+01	 4.402E+01	 9.064E+01	 4.973E-02	-2.115E-03	 2.678E+01	 2.320E-01	 3.898E-02	-2.082E-02	-1.588E-03	 5.971E+00	 8.362E-01	 6.766E+01
  27.795	 2.544E+02	 2.154E-01	 7.068E-01	 6.136E-03	 3.797E-01	 5.928E+00	 1.008E+00	 8.180E+01	 4.988E+01	 1.367E+00	 3.152E-02	 4.869E+01	 4.732E+01	 9.149E+01	 4.953E-02	-1.878E-03	 2.600E+01	 4.479E-01	 4.009E-02	-2.179E-02	-1.737E-03	 5.963E+00	 7.720E-01	 6.738E+01
  27.810	 2.592E+02	 1.921E-01	 7.155E-01	 3.935E-02	 5.304E-01	 5.885E+00	 1.056E+00	 8.136E+01	 4.993E+01	 1.457E+00	 2.883E-02	 5.065E+01	 4.929E+01	 9.229E+01	 4.937E-02	-1.640E-03	 2.549E+01	 7.794E-01	 4.096E-02	-2.262E-02	-1.890E-03	 5.901E+00	 7.705E-01	 6.708E+01
  27.825	 2.640E+02	 1.675E-01	 7.233E-01	 1.870E-02	 6.227E-01	 5.813E+00	 1.232E+00	 8.090E+01	 4.984E+01	 3.725E-01	 3.997E-02	 5.019E+01	 4.894E+01	 9.302E+01	 4.926E-02	-1.409E-03	 2.539E+01	 1.258E+00	 4.164E-02	-2.318E-02	-2.034E-03	 5.836E+00	 8.945E-01	 6.677E+01
  27.840	 2.688E+02	 1.418E-01	 7.309E-01	-5.624E-02	 6.228E-01	 5.795E+00	 1.489E+00	 8.044E+01	 4.980E+01	-1.620E+00	 6.245E-02	 4.760E+01	 4.651E+01	 9.355E+01	 4.920E-02	-1.189E-03	 2.570E+01	 1.763E+00	 4.212E-02	-2.341E-02	-2.150E-03	 5.788E+00	 1.118E+00	 6.647E+01
  27.855	 2.736E+02	 1.157E-01	 7.390E-01	-1.464E-01	 5.376E-01	 5.803E+00	 1.757E+00	 8.003E+01	 4.959E+01	-3.816E+00	 8.587E-02	 4.378E+01	 4.285E+01	 9.370E+01	 4.919E-02	-9.805E-04	 2.625E+01	 2.110E+00	 4.242E-02	-2.332E-02	-2.223E-03	 5.732E+00	 1.364E+00	 6.622E+01
  27.870	 2.784E+02	 8.984E-02	 7.484E-01	-2.147E-01	 4.318E-01	 5.793E+00	 1.925E+00	 7.966E+01	 4.902E+01	-5.337E+00	 9.985E-02	 4.030E+01	 3.946E+01	 9.338E+01	 4.923E-02	-7.837E-04	 2.681E+01	 2.153E+00	 4.238E-02	-2.297E-02	-2.243E-03	 5.684E+00	 1.527E+00	 6.600E+01
  27.885	 2.832E+02	 6.413E-02	 7.601E-01	-2.366E-01	 3.308E-01	 5.661E+00	 1.950E+00	 7.932E+01	 4.775E+01	-5.713E+00	 9.907E-02	 3.809E+01	 3.724E+01	 9.261E+01	 4.932E-02	-6.033E-04	 2.721E+01	 1.907E+00	 4.184E-02	-2.243E-02	-2.199E-03	 5.542E+00	 1.546E+00	 6.581E+01
  27.900	 2.880E+02	 3.877E-02	 7.749E-01	-2.147E-01	 2.352E-01	 5.391E+00	 1.812E+00	 7.901E+01	 4.591E+01	-4.878E+00	 8.542E-02	 3.743E+01	 3.653E+01	 9.144E+01	 4.946E-02	-4.479E-04	 2.742E+01	 1.540E+00	 4.065E-02	-2.172E-02	-2.091E-03	 5.330E+00	 1.413E+00	 6.564E+01
  27.915	 2.928E+02	 1.493E-02	 7.936E-01	-1.585E-01	 1.287E-01	 5.003E+00	 1.557E+00	 7.871E+01	 4.360E+01	-3.120E+00	 6.318E-02	 3.777E+01	 3.680E+01	 8.991E+01	 4.964E-02	-3.281E-04	 2.752E+01	 1.290E+00	 3.895E-02	-2.085E-02	-1.928E-03	 5.042E+00	 1.167E+00	 6.547E+01
  27.930	 2.976E+02	-5.307E-03	 8.168E-01	-7.584E-02	 8.908E-02	 4.668E+00	 1.219E+00	 7.844E+01	 4.132E+01	-7.819E-01	 3.717E-02	 3.858E+01	 3.759E+01	 8.824E+01	 4.984E-02	-2.517E-04	 2.770E+01	 1.308E+00	 3.710E-02	-1.987E-02	-1.735E-03	 4.778E+00	 8.564E-01	 6.531E+01
  27.945	 3.024E+02	-2.139E-02	 8.444E-01	 4.239E-03	 8.959E-02	 4.362E+00	 8.822E-01	 7.817E+01	 3.923E+01	 1.485E+00	 1.430E-02	 3.922E+01	 3.828E+01	 8.671E+01	 5.005E-02	-2.213E-04	 2.807E+01	 1.606E+00	 3.534E-02	-1.887E-02	-1.533E-03	 4.550E+00	 5.555E-01	 6.514E+01
  27.960	 3.072E+02	-3.428E-02	 8.760E-01	 5.705E-02	 1.111E-01	 4.107E+00	 5.924E-01	 7.789E+01	 3.751E+01	 3.185E+00	-6.274E-04	 3.948E+01	 3.863E+01	 8.555E+01	 5.025E-02	-2.342E-04	 2.863E+01	 2.052E+00	 3.372E-02	-1.793E-02	-1.342E-03	 4.359E+00	 3.174E-01	 6.496E+01
  27.975	 3.120E+02	-4.441E-02	 9.112E-01	 7.740E-02	 1.244E-01	 3.881E+00	 3.715E-01	 7.761E+01	 3.618E+01	 4.191E+00	-7.828E-03	 3.931E+01	 3.854E+01	 8.481E+01	 5.044E-02	-2.838E-04	 2.929E+01	 2.445E+00	 3.226E-02	-1.713E-02	-1.181E-03	 4.197E+00	 1.627E-01	 6.478E+01
  27.990	 3.168E+02	-5.135E-02	 9.496E-01	 7.712E-02	 1.265E-01	 3.684E+00	 1.963E-01	 7.735E+01	 3.499E+01	 4.769E+00	-1.086E-02	 3.885E+01	 3.812E+01	 8.440E+01	 5.062E-02	-3.627E-04	 2.987E+01	 2.594E+00	 3.108E-02	-1.651E-02	-1.061E-03	 4.057E+00	 5.878E-02	 6.461E+01
  28.005	 3.216E+02	-5.529E-02	 9.909E-01	 7.526E-02	 1.330E-01	 3.569E+00	 2.162E-02	 7.712E+01	 3.400E+01	 5.262E+00	-1.296E-02	 3.838E+01	 3.759E+01	 8.415E+01	 5.078E-02	-4.651E-04	 3.026E+01	 2.404E+00	 3.026E-02	-1.606E-02	-9.880E-04	 3.952E+00	-3.020E-02	 6.447E+01
  28.020	 3.264E+02	-5.776E-02	 1.035E+00	 7.702E-02	 1.413E-01	 3.491E+00	-1.727E-01	 7.694E+01	 3.309E+01	 5.880E+00	-1.574E-02	 3.797E+01	 3.705E+01	 8.396E+01	 5.092E-02	-5.890E-04	 3.039E+01	 1.920E+00	 2.980E-02	-1.574E-02	-9.582E-04	 3.905E+00	-1.323E-01	 6.436E+01
  28.035	 3.312E+02	-6.146E-02	 1.083E+00	 8.312E-02	 1.369E-01	 3.465E+00	-3.929E-01	 7.679E+01	 3.231E+01	 6.635E+00	-1.908E-02	 3.754E+01	 3.647E+01	 8.370E+01	 5.102E-02	-7.354E-04	 3.032E+01	 1.296E+00	 2.966E-02	-1.551E-02	-9.622E-04	 3.854E+00	-2.485E-01	 6.427E+01
  28.050	 3.360E+02	-6.946E-02	 1.133E+00	 8.557E-02	 9.669E-02	 3.491E+00	-6.367E-01	 7.666E+01	 3.179E+01	 7.503E+00	-2.259E-02	 3.703E+01	 3.581E+01	 8.328E+01	 5.110E-02	-9.062E-04	 3.014E+01	 7.157E-01	 2.975E-02	-1.532E-02	-9.882E-04	 3.834E+00	-3.738E-01	 6.420E+01
  28.065	 3.408E+02	-8.429E-02	 1.186E+00	 8.724E-02	 3.800E-02	 3.564E+00	-9.054E-01	 7.657E+01	 3.160E+01	 8.516E+00	-2.654E-02	 3.650E+01	 3.518E+01	 8.270E+01	 5.114E-02	-1.102E-03	 2.996E+01	 3.045E-01	 3.007E-02	-1.514E-02	-1.026E-03	 3.877E+00	-5.111E-01	 6.414E+01
  28.080	 3.456E+02	-1.082E-01	 1.243E+00	 9.009E-02	-3.533E-02	 3.668E+00	-1.189E+00	 7.651E+01	 3.171E+01	 9.662E+00	-3.131E-02	 3.610E+01	 3.470E+01	 8.199E+01	 5.113E-02	-1.318E-03	 2.984E+01	 9.357E-02	 3.054E-02	-1.499E-02	-1.067E-03	 3.961E+00	-6.562E-01	 6.412E+01
  28.095	 3.504E+02	-1.431E-01	 1.302E+00	 1.012E-01	-1.343E-01	 3.720E+00	-1.496E+00	 7.648E+01	 3.206E+01	 1.103E+01	-3.793E-02	 3.604E+01	 3.458E+01	 8.103E+01	 5.109E-02	-1.549E-03	 2.980E+01	 2.191E-02	 3.098E-02	-1.484E-02	-1.101E-03	 4.069E+00	-8.209E-01	 6.411E+01
  28.110	 3.552E+02	-1.890E-01	 1.364E+00	 1.398E-01	-1.644E-01	 3.799E+00	-1.849E+00	 7.649E+01	 3.261E+01	 1.284E+01	-4.846E-02	 3.646E+01	 3.493E+01	 8.002E+01	 5.101E-02	-1.785E-03	 2.982E+01	-1.823E-02	 3.130E-02	-1.466E-02	-1.127E-03	 4.185E+00	-1.030E+00	 6.413E+01
  28.125	 3.600E+02	-2.450E-01	 1.428E+00	 1.926E-01	-1.727E-01	 3.518E+00	-2.240E+00	 7.647E+01	 3.253E+01	 1.506E+01	-6.323E-02	 3.670E+01	 3.507E+01	 7.864E+01	 5.090E-02	-2.014E-03	 2.977E+01	-1.067E-01	 3.095E-02	-1.424E-02	-1.127E-03	 4.158E+00	-1.309E+00	 6.412E+01
  28.140	 4.764E+00	-3.029E-01	 1.492E+00	 2.871E-01	-7.616E-02	 3.050E+00	-2.665E+00	 7.644E+01	 3.135E+01	 1.790E+01	-8.553E-02	 3.598E+01	 3.422E+01	 7.809E+01	 5.076E-02	-2.226E-03	 2.971E+01	-2.958E-01	 3.019E-02	-1.340E-02	-1.110E-03	 3.947E+00	-1.677E+00	 6.410E+01
  28.155	 9.564E+00	-3.573E-01	 1.556E+00	 3.695E-01	 1.077E-01	 3.480E+00	-3.051E+00	 7.654E+01	 3.198E+01	 2.027E+01	-1.037E-01	 3.546E+01	 3.346E+01	 7.895E+01	 5.057E-02	-2.411E-03	 2.996E+01	-6.672E-01	 3.070E-02	-1.272E-02	-1.131E-03	 4.036E+00	-1.944E+00	 6.416E+01
  28.170	 1.436E+01	-4.187E-01	 1.617E+00	 3.407E-01	 5.467E-02	 3.770E+00	-3.292E+00	 7.659E+01	 3.439E+01	 2.097E+01	-1.061E-01	 3.518E+01	 3.294E+01	 7.855E+01	 5.035E-02	-2.562E-03	 3.005E+01	-1.193E+00	 3.157E-02	-1.255E-02	-1.156E-03	 4.394E+00	-2.004E+00	 6.419E+01
  28.185	 1.916E+01	-4.857E-01	 1.675E+00	 2.811E-01	-8.699E-02	 4.047E+00	-3.513E+00	 7.666E+01	 3.775E+01	 2.133E+01	-1.067E-01	 3.615E+01	 3.367E+01	 7.813E+01	 5.012E-02	-2.676E-03	 2.977E+01	-1.776E+00	 3.240E-02	-1.284E-02	-1.184E-03	 4.889E+00	-2.016E+00	 6.425E+01
  28.200	 2.396E+01	-5.488E-01	 1.731E+00	 2.923E-01	-1.205E-01	 4.490E+00	-3.843E+00	 7.682E+01	 4.096E+01	 2.280E+01	-1.201E-01	 3.832E+01	 3.559E+01	 7.860E+01	 4.990E-02	-2.753E-03	 2.908E+01	-2.209E+00	 3.373E-02	-1.339E-02	-1.237E-03	 5.378E+00	-2.144E+00	 6.436E+01
  28.215	 2.876E+01	-6.047E-01	 1.784E+00	 3.707E-01	-3.413E-02	 4.997E+00	-4.300E+00	 7.700E+01	 4.338E+01	 2.550E+01	-1.476E-01	 4.143E+01	 3.847E+01	 7.974E+01	 4.971E-02	-2.796E-03	 2.808E+01	-2.316E+00	 3.544E-02	-1.396E-02	-1.322E-03	 5.746E+00	-2.417E+00	 6.449E+01
  28.230	 3.356E+01	-6.558E-01	 1.834E+00	 4.683E-01	 8.681E-02	 5.281E+00	-4.779E+00	 7.716E+01	 4.498E+01	 2.850E+01	-1.807E-01	 4.442E+01	 4.133E+01	 8.097E+01	 4.955E-02	-2.808E-03	 2.697E+01	-2.027E+00	 3.687E-02	-1.439E-02	-1.427E-03	 5.965E+00	-2.741E+00	 6.459E+01
  28.245	 3.836E+01	-7.028E-01	 1.881E+00	 5.499E-01	 2.112E-01	 5.390E+00	-5.216E+00	 7.729E+01	 4.615E+01	 3.114E+01	-2.114E-01	 4.655E+01	 4.342E+01	 8.221E+01	 4.942E-02	-2.783E-03	 2.609E+01	-1.439E+00	 3.777E-02	-1.462E-02	-1.540E-03	 6.111E+00	-3.039E+00	 6.466E+01
  28.260	 4.316E+01	-7.434E-01	 1.923E+00	 6.015E-01	 3.269E-01	 5.450E+00	-5.560E+00	 7.743E+01	 4.714E+01	 3.304E+01	-2.348E-01	 4.726E+01	 4.414E+01	 8.350E+01	 4.932E-02	-2.715E-03	 2.572E+01	-7.514E-01	 3.842E-02	-1.466E-02	-1.660E-03	 6.226E+00	-3.258E+00	 6.474E+01
  28.275	 4.796E+01	-7.753E-01	 1.961E+00	 6.169E-01	 4.087E-01	 5.553E+00	-5.815E+00	 7.761E+01	 4.812E+01	 3.416E+01	-2.483E-01	 4.662E+01	 4.353E+01	 8.473E+01	 4.925E-02	-2.599E-03	 2.589E+01	-2.049E-01	 3.908E-02	-1.460E-02	-1.781E-03	 6.348E+00	-3.390E+00	 6.484E+01
  28.290	 5.276E+01	-7.975E-01	 1.992E+00	 6.042E-01	 4.416E-01	 5.720E+00	-5.975E+00	 7.785E+01	 4.917E+01	 3.457E+01	-2.525E-01	 4.520E+01	 4.209E+01	 8.572E+01	 4.921E-02	-2.430E-03	 2.646E+01	 3.138E-02	 3.977E-02	-1.450E-02	-1.889E-03	 6.486E+00	-3.436E+00	 6.498E+01
  28.305	 5.756E+01	-8.105E-01	 2.018E+00	 5.799E-01	 4.237E-01	 5.911E+00	-6.096E+00	 7.813E+01	 5.026E+01	 3.468E+01	-2.521E-01	 4.372E+01	 4.053E+01	 8.653E+01	 4.921E-02	-2.211E-03	 2.713E+01	-6.683E-02	 4.030E-02	-1.438E-02	-1.966E-03	 6.652E+00	-3.445E+00	 6.515E+01
  28.320	 6.236E+01	-8.140E-01	 2.039E+00	 5.689E-01	 3.966E-01	 6.052E+00	-6.237E+00	 7.845E+01	 5.096E+01	 3.504E+01	-2.544E-01	 4.284E+01	 3.952E+01	 8.748E+01	 4.927E-02	-1.950E-03	 2.760E+01	-3.635E-01	 4.053E-02	-1.423E-02	-2.002E-03	 6.785E+00	-3.486E+00	 6.535E+01
  28.335	 6.716E+01	-8.073E-01	 2.056E+00	 5.863E-01	 3.988E-01	 6.135E+00	-6.443E+00	 7.879E+01	 5.111E+01	 3.596E+01	-2.626E-01	 4.271E+01	 3.925E+01	 8.881E+01	 4.939E-02	-1.661E-03	 2.772E+01	-6.043E-01	 4.036E-02	-1.398E-02	-1.997E-03	 6.850E+00	-3.602E+00	 6.557E+01
  28.350	 7.196E+01	-7.902E-01	 2.069E+00	 6.241E-01	 4.126E-01	 6.089E+00	-6.684E+00	 7.916E+01	 5.054E+01	 3.730E+01	-2.750E-01	 4.301E+01	 3.949E+01	 9.041E+01	 4.958E-02	-1.360E-03	 2.749E+01	-5.442E-01	 3.969E-02	-1.357E-02	-1.943E-03	 6.818E+00	-3.779E+00	 6.580E+01
  28.365	 7.676E+01	-7.636E-01	 2.078E+00	 6.572E-01	 3.917E-01	 5.947E+00	-6.929E+00	 7.955E+01	 4.949E+01	 3.872E+01	-2.862E-01	 4.313E+01	 3.966E+01	 9.216E+01	 4.982E-02	-1.060E-03	 2.713E+01	-6.192E-02	 3.853E-02	-1.293E-02	-1.842E-03	 6.720E+00	-3.977E+00	 6.604E+01
  28.380	 8.156E+01	-7.280E-01	 2.086E+00	 6.788E-01	 3.197E-01	 5.763E+00	-7.128E+00	 7.994E+01	 4.825E+01	 3.988E+01	-2.932E-01	 4.272E+01	 3.941E+01	 9.380E+01	 5.010E-02	-7.689E-04	 2.688E+01	 7.681E-01	 3.699E-02	-1.209E-02	-1.703E-03	 6.594E+00	-4.144E+00	 6.628E+01
  28.395	 8.636E+01	-6.835E-01	 2.092E+00	 6.884E-01	 2.172E-01	 5.601E+00	-7.271E+00	 8.037E+01	 4.688E+01	 4.071E+01	-2.953E-01	 4.174E+01	 3.865E+01	 9.519E+01	 5.041E-02	-4.888E-04	 2.694E+01	 1.723E+00	 3.530E-02	-1.112E-02	-1.540E-03	 6.449E+00	-4.269E+00	 6.654E+01
  28.410	 9.116E+01	-6.309E-01	 2.097E+00	 6.965E-01	 1.271E-01	 5.409E+00	-7.335E+00	 8.081E+01	 4.532E+01	 4.114E+01	-2.923E-01	 4.056E+01	 3.766E+01	 9.601E+01	 5.073E-02	-2.201E-04	 2.738E+01	 2.530E+00	 3.354E-02	-1.012E-02	-1.372E-03	 6.291E+00	-4.344E+00	 6.680E+01
  28.425	 9.596E+01	-5.721E-01	 2.103E+00	 7.025E-01	 7.196E-02	 5.188E+00	-7.315E+00	 8.125E+01	 4.353E+01	 4.111E+01	-2.846E-01	 3.947E+01	 3.671E+01	 9.613E+01	 5.107E-02	 3.566E-05	 2.811E+01	 2.995E+00	 3.177E-02	-9.220E-03	-1.208E-03	 6.090E+00	-4.364E+00	 6.707E+01
