
Predictions were generated on 08-Oct-2015 at 00:12:04 using FAST (v8.12.00a-bjj, 6-Oct-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.05a-bjj, 5-Oct-2015); ElastoDyn (v1.03.00a-bjj, 5-Oct-2015); InflowWind (v3.01.00a-adp, 5-Oct-2015); AeroDyn14 (v14.04.00a-bjj, 6-Oct-2015); ServoDyn (v1.03.01a-bjj, 5-Oct-2015)

Description from the FAST input file: FAST Certification Test #05: AWT-27CR2 with many DOFs with startup and shutdown and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb1   	TipDyb1   	TipRDxb1  	TipRDyb1  	Spn3ALxb1 	Spn3ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb2  	RootFyb2  	Spn2MLxb1 	Spn2MLyb1 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	YawBrFxn  	YawBrFyn  	YawBrFzn  	GenTq     	GenPwr    
   13.8400	 1.200E+01	 0.000E+00	 0.000E+00	 1.713E-01	-1.710E-02	 1.135E-01	 1.461E+00	 4.971E+01	-1.246E+00	 6.376E+01	 6.376E+01	 1.435E+03	 4.383E+00	-4.553E+00	-5.956E+00	 1.896E+01	 1.644E+01	 7.305E-01	 1.098E+02	 1.098E+02	 3.722E+01	 1.183E+00	-7.137E+01	 0.000E+00	 0.000E+00
   13.8800	 1.200E+01	 0.000E+00	 0.000E+00	 1.695E-01	-1.542E-02	 1.009E-01	 1.448E+00	 5.008E+01	-1.142E+00	 6.397E+01	 6.397E+01	 1.439E+03	 4.344E+00	-5.197E+00	-6.971E+00	 1.873E+01	 1.644E+01	 7.307E-01	 1.101E+02	 1.101E+02	 3.722E+01	 1.609E+00	-7.140E+01	 0.000E+00	 0.000E+00
   13.9200	 1.200E+01	 0.000E+00	 0.000E+00	 1.678E-01	-1.439E-02	 9.304E-02	 1.434E+00	 5.029E+01	-1.006E+00	 6.418E+01	 6.418E+01	 1.444E+03	 4.264E+00	-5.566E+00	-7.514E+00	 1.855E+01	 1.644E+01	 7.307E-01	 1.105E+02	 1.105E+02	 3.721E+01	 1.931E+00	-7.123E+01	 0.000E+00	 0.000E+00
   13.9600	 1.200E+01	 0.000E+00	 0.000E+00	 1.664E-01	-1.407E-02	 9.063E-02	 1.419E+00	 5.052E+01	-8.677E-01	 6.439E+01	 6.439E+01	 1.449E+03	 4.192E+00	-5.621E+00	-7.549E+00	 1.840E+01	 1.644E+01	 7.308E-01	 1.109E+02	 1.109E+02	 3.721E+01	 2.106E+00	-7.091E+01	 0.000E+00	 0.000E+00
   14.0000	 1.200E+01	 0.000E+00	 0.000E+00	 1.654E-01	-1.448E-02	 9.381E-02	 1.408E+00	 5.081E+01	-7.292E-01	 6.460E+01	 6.460E+01	 1.453E+03	 4.113E+00	-5.359E+00	-7.077E+00	 1.830E+01	 1.642E+01	 7.297E-01	 1.111E+02	 1.111E+02	 3.722E+01	 2.099E+00	-7.052E+01	 0.000E+00	 0.000E+00
   14.0400	 1.200E+01	 0.000E+00	 0.000E+00	 1.648E-01	-1.561E-02	 1.024E-01	 1.398E+00	 5.109E+01	-5.897E-01	 6.481E+01	 6.481E+01	 1.458E+03	 4.039E+00	-4.795E+00	-6.110E+00	 1.826E+01	 1.638E+01	 7.280E-01	 1.112E+02	 1.112E+02	 3.723E+01	 1.911E+00	-7.018E+01	 0.000E+00	 0.000E+00
   14.0800	 1.200E+01	 0.000E+00	 0.000E+00	 1.645E-01	-1.739E-02	 1.159E-01	 1.389E+00	 5.139E+01	-4.570E-01	 6.502E+01	 6.502E+01	 1.463E+03	 3.967E+00	-3.968E+00	-4.712E+00	 1.828E+01	 1.636E+01	 7.270E-01	 1.114E+02	 1.114E+02	 3.725E+01	 1.568E+00	-6.998E+01	 0.000E+00	 0.000E+00
   14.1200	 1.200E+01	 0.000E+00	 0.000E+00	 1.646E-01	-1.965E-02	 1.331E-01	 1.381E+00	 5.171E+01	-3.474E-01	 6.522E+01	 6.522E+01	 1.468E+03	 3.901E+00	-2.940E+00	-2.997E+00	 1.834E+01	 1.635E+01	 7.265E-01	 1.117E+02	 1.117E+02	 3.728E+01	 1.126E+00	-6.998E+01	 0.000E+00	 0.000E+00
   14.1600	 1.200E+01	 0.000E+00	 0.000E+00	 1.651E-01	-2.228E-02	 1.530E-01	 1.377E+00	 5.202E+01	-2.537E-01	 6.543E+01	 6.543E+01	 1.472E+03	 3.852E+00	-1.780E+00	-1.077E+00	 1.846E+01	 1.635E+01	 7.269E-01	 1.121E+02	 1.121E+02	 3.732E+01	 6.572E-01	-7.019E+01	 0.000E+00	 0.000E+00
   14.2000	 1.200E+01	 0.000E+00	 0.000E+00	 1.661E-01	-2.510E-02	 1.744E-01	 1.377E+00	 5.232E+01	-1.656E-01	 6.564E+01	 6.564E+01	 1.477E+03	 3.821E+00	-5.677E-01	 9.238E-01	 1.864E+01	 1.638E+01	 7.280E-01	 1.126E+02	 1.126E+02	 3.738E+01	 2.218E-01	-7.052E+01	 0.000E+00	 0.000E+00
   14.2400	 1.200E+01	 0.000E+00	 0.000E+00	 1.675E-01	-2.790E-02	 1.956E-01	 1.381E+00	 5.263E+01	-1.010E-01	 6.585E+01	 6.585E+01	 1.482E+03	 3.807E+00	 6.024E-01	 2.845E+00	 1.887E+01	 1.641E+01	 7.295E-01	 1.132E+02	 1.132E+02	 3.748E+01	-1.397E-01	-7.090E+01	 0.000E+00	 0.000E+00
   14.2800	 1.200E+01	 0.000E+00	 0.000E+00	 1.692E-01	-3.044E-02	 2.148E-01	 1.391E+00	 5.294E+01	-8.214E-02	 6.606E+01	 6.606E+01	 1.486E+03	 3.805E+00	 1.634E+00	 4.523E+00	 1.911E+01	 1.645E+01	 7.311E-01	 1.138E+02	 1.138E+02	 3.760E+01	-4.016E-01	-7.121E+01	 0.000E+00	 0.000E+00
   14.3200	 1.200E+01	 0.000E+00	 0.000E+00	 1.709E-01	-3.249E-02	 2.304E-01	 1.403E+00	 5.327E+01	-1.248E-01	 6.627E+01	 6.627E+01	 1.491E+03	 3.813E+00	 2.440E+00	 5.819E+00	 1.935E+01	 1.647E+01	 7.321E-01	 1.143E+02	 1.143E+02	 3.777E+01	-5.658E-01	-7.135E+01	 0.000E+00	 0.000E+00
   14.3600	 1.200E+01	 0.000E+00	 0.000E+00	 1.725E-01	-3.385E-02	 2.407E-01	 1.416E+00	 5.362E+01	-2.376E-01	 6.648E+01	 6.648E+01	 1.496E+03	 3.825E+00	 2.953E+00	 6.617E+00	 1.954E+01	 1.647E+01	 7.320E-01	 1.147E+02	 1.147E+02	 3.798E+01	-6.632E-01	-7.129E+01	 0.000E+00	 0.000E+00
   14.4000	 1.200E+01	 0.000E+00	 0.000E+00	 1.735E-01	-3.440E-02	 2.449E-01	 1.427E+00	 5.398E+01	-4.138E-01	 6.669E+01	 6.669E+01	 1.500E+03	 3.837E+00	 3.127E+00	 6.848E+00	 1.967E+01	 1.645E+01	 7.312E-01	 1.149E+02	 1.149E+02	 3.823E+01	-7.327E-01	-7.103E+01	 0.000E+00	 0.000E+00
   14.4400	 1.200E+01	 0.000E+00	 0.000E+00	 1.739E-01	-3.408E-02	 2.425E-01	 1.434E+00	 5.433E+01	-6.224E-01	 6.690E+01	 6.690E+01	 1.505E+03	 3.845E+00	 2.952E+00	 6.497E+00	 1.971E+01	 1.642E+01	 7.297E-01	 1.150E+02	 1.150E+02	 3.852E+01	-8.028E-01	-7.067E+01	 0.000E+00	 0.000E+00
   14.4800	 1.200E+01	 0.000E+00	 0.000E+00	 1.735E-01	-3.291E-02	 2.338E-01	 1.436E+00	 5.467E+01	-8.230E-01	 6.711E+01	 6.711E+01	 1.510E+03	 3.848E+00	 2.449E+00	 5.607E+00	 1.965E+01	 1.637E+01	 7.276E-01	 1.150E+02	 1.150E+02	 3.881E+01	-8.862E-01	-7.030E+01	 0.000E+00	 0.000E+00
   14.5200	 1.200E+01	 0.000E+00	 0.000E+00	 1.724E-01	-3.103E-02	 2.196E-01	 1.432E+00	 5.498E+01	-9.721E-01	 6.731E+01	 6.731E+01	 1.515E+03	 3.844E+00	 1.663E+00	 4.267E+00	 1.950E+01	 1.631E+01	 7.251E-01	 1.150E+02	 1.150E+02	 3.911E+01	-9.720E-01	-7.005E+01	 0.000E+00	 0.000E+00
   14.5600	 1.200E+01	 0.000E+00	 0.000E+00	 1.707E-01	-2.860E-02	 2.012E-01	 1.424E+00	 5.532E+01	-1.042E+00	 6.752E+01	 6.752E+01	 1.519E+03	 3.831E+00	 6.586E-01	 2.592E+00	 1.929E+01	 1.627E+01	 7.230E-01	 1.150E+02	 1.150E+02	 3.938E+01	-1.022E+00	-7.001E+01	 0.000E+00	 0.000E+00
   14.6000	 1.200E+01	 0.000E+00	 0.000E+00	 1.685E-01	-2.578E-02	 1.800E-01	 1.414E+00	 5.565E+01	-1.034E+00	 6.773E+01	 6.773E+01	 1.524E+03	 3.803E+00	-4.912E-01	 7.010E-01	 1.901E+01	 1.622E+01	 7.211E-01	 1.151E+02	 1.151E+02	 3.960E+01	-9.863E-01	-7.017E+01	 0.000E+00	 0.000E+00
   14.6400	 1.200E+01	 0.000E+00	 0.000E+00	 1.660E-01	-2.277E-02	 1.573E-01	 1.399E+00	 5.593E+01	-9.717E-01	 6.794E+01	 6.794E+01	 1.529E+03	 3.761E+00	-1.706E+00	-1.278E+00	 1.870E+01	 1.619E+01	 7.196E-01	 1.152E+02	 1.152E+02	 3.978E+01	-8.318E-01	-7.049E+01	 0.000E+00	 0.000E+00
   14.6800	 1.200E+01	 0.000E+00	 0.000E+00	 1.633E-01	-1.980E-02	 1.349E-01	 1.383E+00	 5.593E+01	-8.642E-01	 6.814E+01	 6.814E+01	 1.533E+03	 3.682E+00	-2.901E+00	-3.193E+00	 1.842E+01	 1.617E+01	 7.187E-01	 1.154E+02	 1.154E+02	 3.990E+01	-5.545E-01	-7.087E+01	 0.000E+00	 0.000E+00
   14.7200	 1.200E+01	 0.000E+00	 0.000E+00	 1.608E-01	-1.710E-02	 1.146E-01	 1.368E+00	 5.701E+01	-7.903E-01	 6.835E+01	 6.835E+01	 1.538E+03	 3.729E+00	-3.949E+00	-4.906E+00	 1.791E+01	 1.617E+01	 7.185E-01	 1.157E+02	 1.157E+02	 4.007E+01	-1.343E-01	-7.119E+01	 0.000E+00	 0.000E+00
   14.7600	 1.200E+01	 0.000E+00	 0.000E+00	 1.586E-01	-1.491E-02	 9.807E-02	 1.354E+00	 5.693E+01	-6.435E-01	 6.855E+01	 6.855E+01	 1.542E+03	 3.647E+00	-4.818E+00	-6.242E+00	 1.768E+01	 1.617E+01	 7.186E-01	 1.161E+02	 1.161E+02	 4.015E+01	 3.327E-01	-7.136E+01	 0.000E+00	 0.000E+00
   14.8000	 1.200E+01	 0.000E+00	 0.000E+00	 1.566E-01	-1.338E-02	 8.658E-02	 1.341E+00	 5.636E+01	-3.916E-01	 6.876E+01	 6.876E+01	 1.547E+03	 3.448E+00	-5.390E+00	-7.107E+00	 1.763E+01	 1.611E+01	 7.160E-01	 1.160E+02	 1.160E+02	 4.012E+01	 8.126E-01	-7.133E+01	 0.000E+00	 0.000E+00
   14.8400	 1.200E+01	 0.000E+00	 0.000E+00	 1.548E-01	-1.260E-02	 8.071E-02	 1.325E+00	 5.710E+01	-2.602E-01	 6.896E+01	 6.896E+01	 1.552E+03	 3.452E+00	-5.600E+00	-7.435E+00	 1.727E+01	 1.605E+01	 7.132E-01	 1.159E+02	 1.159E+02	 4.023E+01	 1.236E+00	-7.106E+01	 0.000E+00	 0.000E+00
   14.8800	 1.200E+01	 0.000E+00	 0.000E+00	 1.531E-01	-1.263E-02	 8.098E-02	 1.307E+00	 5.661E+01	-1.343E-01	 6.917E+01	 6.917E+01	 1.556E+03	 3.325E+00	-5.502E+00	-7.143E+00	 1.724E+01	 1.597E+01	 7.099E-01	 1.157E+02	 1.157E+02	 4.027E+01	 1.497E+00	-7.077E+01	 0.000E+00	 0.000E+00
   14.9200	 1.200E+01	 0.000E+00	 0.000E+00	 1.518E-01	-1.347E-02	 8.739E-02	 1.289E+00	 5.752E+01	 1.424E-03	 6.937E+01	 6.937E+01	 1.561E+03	 3.297E+00	-4.999E+00	-6.328E+00	 1.699E+01	 1.590E+01	 7.069E-01	 1.155E+02	 1.155E+02	 4.034E+01	 1.625E+00	-7.035E+01	 0.000E+00	 0.000E+00
   14.9600	 1.200E+01	 0.000E+00	 0.000E+00	 1.509E-01	-1.507E-02	 9.954E-02	 1.274E+00	 5.744E+01	 1.512E-01	 6.957E+01	 6.957E+01	 1.565E+03	 3.125E+00	-4.205E+00	-4.986E+00	 1.707E+01	 1.581E+01	 7.025E-01	 1.151E+02	 1.151E+02	 4.029E+01	 1.581E+00	-7.013E+01	 0.000E+00	 0.000E+00
   15.0000	 1.200E+01	 0.000E+00	 0.000E+00	 1.505E-01	-1.729E-02	 1.164E-01	 1.262E+00	 5.795E+01	 3.593E-01	 6.977E+01	 6.977E+01	 1.570E+03	 3.007E+00	-3.126E+00	-3.294E+00	 1.709E+01	 1.573E+01	 6.990E-01	 1.149E+02	 1.149E+02	 4.024E+01	 1.404E+00	-6.998E+01	 0.000E+00	 0.000E+00
   15.0400	 1.200E+01	 0.000E+00	 0.000E+00	 1.508E-01	-1.997E-02	 1.367E-01	 1.254E+00	 5.856E+01	 2.332E-01	 6.997E+01	 6.997E+01	 1.574E+03	 3.106E+00	-1.953E+00	-1.272E+00	 1.703E+01	 1.576E+01	 7.003E-01	 1.155E+02	 1.155E+02	 4.037E+01	 1.195E+00	-7.022E+01	 0.000E+00	 0.000E+00
   15.0800	 1.200E+01	 0.000E+00	 0.000E+00	 1.516E-01	-2.292E-02	 1.591E-01	 1.252E+00	 5.795E+01	 4.650E-01	 7.017E+01	 7.017E+01	 1.579E+03	 2.899E+00	-6.763E-01	 8.123E-01	 1.745E+01	 1.579E+01	 7.019E-01	 1.161E+02	 1.161E+02	 4.021E+01	 9.692E-01	-7.055E+01	 0.000E+00	 0.000E+00
   15.1200	 1.200E+01	 0.000E+00	 0.000E+00	 1.529E-01	-2.587E-02	 1.814E-01	 1.256E+00	 5.884E+01	 4.037E-01	 7.037E+01	 7.037E+01	 1.583E+03	 2.939E+00	 5.985E-01	 2.878E+00	 1.753E+01	 1.571E+01	 6.983E-01	 1.158E+02	 1.158E+02	 4.026E+01	 7.712E-01	-7.093E+01	 0.000E+00	 0.000E+00
   15.1600	 1.200E+01	 0.000E+00	 0.000E+00	 1.546E-01	-2.856E-02	 2.019E-01	 1.264E+00	 5.905E+01	 5.314E-01	 7.058E+01	 7.058E+01	 1.588E+03	 2.873E+00	 1.684E+00	 4.642E+00	 1.791E+01	 1.581E+01	 7.028E-01	 1.169E+02	 1.169E+02	 4.022E+01	 6.388E-01	-7.124E+01	 0.000E+00	 0.000E+00
   15.2000	 1.200E+01	 0.000E+00	 0.000E+00	 1.563E-01	-3.069E-02	 2.180E-01	 1.277E+00	 6.096E+01	 3.717E-01	 7.078E+01	 7.078E+01	 1.592E+03	 3.007E+00	 2.578E+00	 6.018E+00	 1.787E+01	 1.572E+01	 6.987E-01	 1.165E+02	 1.165E+02	 4.037E+01	 5.130E-01	-7.137E+01	 0.000E+00	 0.000E+00
   15.2400	 1.200E+01	 0.000E+00	 0.000E+00	 1.577E-01	-3.204E-02	 2.283E-01	 1.290E+00	 6.081E+01	 2.534E-01	 7.098E+01	 7.098E+01	 1.597E+03	 2.996E+00	 3.051E+00	 6.818E+00	 1.813E+01	 1.576E+01	 7.004E-01	 1.171E+02	 1.171E+02	 4.047E+01	 4.417E-01	-7.123E+01	 0.000E+00	 0.000E+00
   15.2800	 1.200E+01	 0.000E+00	 0.000E+00	 1.585E-01	-3.244E-02	 2.314E-01	 1.299E+00	 6.002E+01	 1.977E-01	 7.118E+01	 7.118E+01	 1.601E+03	 2.833E+00	 3.176E+00	 6.966E+00	 1.847E+01	 1.565E+01	 6.955E-01	 1.166E+02	 1.166E+02	 4.049E+01	 2.897E-01	-7.092E+01	 0.000E+00	 0.000E+00
   15.3200	 1.200E+01	 0.000E+00	 0.000E+00	 1.584E-01	-3.183E-02	 2.270E-01	 1.304E+00	 6.118E+01	 5.063E-02	 7.138E+01	 7.138E+01	 1.606E+03	 2.895E+00	 2.931E+00	 6.409E+00	 1.826E+01	 1.564E+01	 6.952E-01	 1.169E+02	 1.169E+02	 4.069E+01	 3.361E-02	-7.060E+01	 0.000E+00	 0.000E+00
   15.3600	 1.200E+01	 0.000E+00	 0.000E+00	 1.576E-01	-3.031E-02	 2.155E-01	 1.303E+00	 6.265E+01	-1.611E-01	 7.158E+01	 7.158E+01	 1.610E+03	 2.982E+00	 2.271E+00	 5.284E+00	 1.802E+01	 1.571E+01	 6.981E-01	 1.177E+02	 1.177E+02	 4.097E+01	-2.701E-01	-7.024E+01	 0.000E+00	 0.000E+00
   15.4000	 1.200E+01	 0.000E+00	 0.000E+00	 1.560E-01	-2.801E-02	 1.982E-01	 1.298E+00	 6.130E+01	-3.195E-01	 7.178E+01	 7.178E+01	 1.615E+03	 2.835E+00	 1.285E+00	 3.732E+00	 1.809E+01	 1.557E+01	 6.919E-01	 1.170E+02	 1.170E+02	 4.114E+01	-6.291E-01	-6.992E+01	 0.000E+00	 0.000E+00
   15.4400	 1.200E+01	 0.000E+00	 0.000E+00	 1.539E-01	-2.515E-02	 1.767E-01	 1.289E+00	 6.460E+01	-4.659E-01	 7.197E+01	 7.197E+01	 1.619E+03	 3.003E+00	 1.486E-01	 1.772E+00	 1.745E+01	 1.557E+01	 6.920E-01	 1.173E+02	 1.173E+02	 4.147E+01	-9.345E-01	-7.006E+01	 0.000E+00	 0.000E+00
   15.4800	 1.200E+01	 0.000E+00	 0.000E+00	 1.514E-01	-2.198E-02	 1.529E-01	 1.277E+00	 6.249E+01	-3.487E-01	 7.217E+01	 7.217E+01	 1.624E+03	 2.837E+00	-1.175E+00	-3.419E-01	 1.734E+01	 1.559E+01	 6.930E-01	 1.178E+02	 1.178E+02	 4.160E+01	-1.152E+00	-7.031E+01	 0.000E+00	 0.000E+00
   15.5200	 1.200E+01	 0.000E+00	 0.000E+00	 1.488E-01	-1.875E-02	 1.285E-01	 1.263E+00	 6.298E+01	-3.570E-01	 7.237E+01	 7.237E+01	 1.628E+03	 2.824E+00	-2.471E+00	-2.440E+00	 1.697E+01	 1.549E+01	 6.883E-01	 1.174E+02	 1.174E+02	 4.181E+01	-1.210E+00	-7.072E+01	 0.000E+00	 0.000E+00
   15.5600	 1.200E+01	 0.000E+00	 0.000E+00	 1.461E-01	-1.574E-02	 1.058E-01	 1.248E+00	 6.366E+01	-2.192E-01	 7.257E+01	 7.257E+01	 1.633E+03	 2.794E+00	-3.669E+00	-4.371E+00	 1.654E+01	 1.554E+01	 6.905E-01	 1.181E+02	 1.181E+02	 4.201E+01	-1.064E+00	-7.112E+01	 0.000E+00	 0.000E+00
   15.6000	 1.200E+01	 0.000E+00	 0.000E+00	 1.434E-01	-1.323E-02	 8.687E-02	 1.229E+00	 6.137E+01	 9.967E-02	 7.276E+01	 7.276E+01	 1.637E+03	 2.448E+00	-4.633E+00	-5.907E+00	 1.658E+01	 1.538E+01	 6.835E-01	 1.172E+02	 1.172E+02	 4.196E+01	-7.741E-01	-7.139E+01	 0.000E+00	 0.000E+00
   15.6400	 1.200E+01	 0.000E+00	 0.000E+00	 1.409E-01	-1.141E-02	 7.321E-02	 1.211E+00	 6.429E+01	 1.209E-01	 7.296E+01	 7.296E+01	 1.642E+03	 2.659E+00	-5.295E+00	-6.918E+00	 1.587E+01	 1.547E+01	 6.874E-01	 1.182E+02	 1.182E+02	 4.234E+01	-3.781E-01	-7.136E+01	 0.000E+00	 0.000E+00
   15.6800	 1.200E+01	 0.000E+00	 0.000E+00	 1.386E-01	-1.048E-02	 6.621E-02	 1.190E+00	 6.196E+01	 4.383E-01	 7.316E+01	 7.316E+01	 1.646E+03	 2.389E+00	-5.608E+00	-7.288E+00	 1.597E+01	 1.539E+01	 6.841E-01	 1.179E+02	 1.179E+02	 4.237E+01	-1.289E-02	-7.121E+01	 0.000E+00	 0.000E+00
   15.7200	 1.200E+01	 0.000E+00	 0.000E+00	 1.368E-01	-1.050E-02	 6.643E-02	 1.171E+00	 6.318E+01	 7.585E-01	 7.335E+01	 7.335E+01	 1.650E+03	 2.216E+00	-5.417E+00	-7.020E+00	 1.583E+01	 1.521E+01	 6.759E-01	 1.168E+02	 1.168E+02	 4.244E+01	 3.382E-01	-7.074E+01	 0.000E+00	 0.000E+00
   15.7600	 1.200E+01	 0.000E+00	 0.000E+00	 1.356E-01	-1.146E-02	 7.374E-02	 1.154E+00	 6.468E+01	 8.095E-01	 7.355E+01	 7.355E+01	 1.655E+03	 2.408E+00	-4.888E+00	-6.099E+00	 1.536E+01	 1.518E+01	 6.749E-01	 1.169E+02	 1.169E+02	 4.279E+01	 5.502E-01	-7.030E+01	 0.000E+00	 0.000E+00
   15.8000	 1.200E+01	 0.000E+00	 0.000E+00	 1.350E-01	-1.325E-02	 8.737E-02	 1.141E+00	 6.537E+01	 1.030E+00	 7.374E+01	 7.374E+01	 1.659E+03	 2.318E+00	-4.021E+00	-4.672E+00	 1.534E+01	 1.520E+01	 6.756E-01	 1.174E+02	 1.174E+02	 4.288E+01	 6.448E-01	-6.998E+01	 0.000E+00	 0.000E+00
   15.8400	 1.200E+01	 0.000E+00	 0.000E+00	 1.348E-01	-1.567E-02	 1.057E-01	 1.131E+00	 6.622E+01	 1.129E+00	 7.393E+01	 7.393E+01	 1.663E+03	 2.182E+00	-2.869E+00	-2.815E+00	 1.545E+01	 1.506E+01	 6.691E-01	 1.166E+02	 1.166E+02	 4.291E+01	 6.488E-01	-6.994E+01	 0.000E+00	 0.000E+00
   15.8800	 1.200E+01	 0.000E+00	 0.000E+00	 1.350E-01	-1.852E-02	 1.273E-01	 1.122E+00	 6.710E+01	 1.126E+00	 7.412E+01	 7.412E+01	 1.668E+03	 2.157E+00	-1.599E+00	-7.065E-01	 1.556E+01	 1.505E+01	 6.691E-01	 1.169E+02	 1.169E+02	 4.296E+01	 6.668E-01	-7.021E+01	 0.000E+00	 0.000E+00
   15.9200	 1.200E+01	 0.000E+00	 0.000E+00	 1.356E-01	-2.157E-02	 1.504E-01	 1.117E+00	 6.653E+01	 1.044E+00	 7.431E+01	 7.431E+01	 1.672E+03	 2.213E+00	-2.606E-01	 1.518E+00	 1.561E+01	 1.499E+01	 6.663E-01	 1.167E+02	 1.167E+02	 4.304E+01	 7.341E-01	-7.063E+01	 0.000E+00	 0.000E+00
   15.9600	 1.200E+01	 0.000E+00	 0.000E+00	 1.367E-01	-2.456E-02	 1.731E-01	 1.118E+00	 6.719E+01	 1.185E+00	 7.450E+01	 7.450E+01	 1.676E+03	 2.044E+00	 1.042E+00	 3.565E+00	 1.593E+01	 1.499E+01	 6.662E-01	 1.170E+02	 1.170E+02	 4.288E+01	 8.332E-01	-7.103E+01	 0.000E+00	 0.000E+00
   16.0000	 1.200E+01	 0.000E+00	 0.000E+00	 1.381E-01	-2.715E-02	 1.928E-01	 1.125E+00	 6.589E+01	 1.014E+00	 7.469E+01	 7.469E+01	 1.681E+03	 2.123E+00	 2.075E+00	 5.347E+00	 1.609E+01	 1.497E+01	 6.655E-01	 1.171E+02	 1.171E+02	 4.296E+01	 1.063E+00	-7.133E+01	 0.000E+00	 0.000E+00
   16.0400	 1.200E+01	 0.000E+00	 0.000E+00	 1.396E-01	-2.906E-02	 2.073E-01	 1.136E+00	 6.859E+01	 9.285E-01	 7.488E+01	 7.488E+01	 1.685E+03	 2.133E+00	 2.852E+00	 6.549E+00	 1.632E+01	 1.493E+01	 6.635E-01	 1.171E+02	 1.171E+02	 4.295E+01	 1.239E+00	-7.135E+01	 0.000E+00	 0.000E+00
   16.0800	 1.200E+01	 0.000E+00	 0.000E+00	 1.410E-01	-3.008E-02	 2.152E-01	 1.152E+00	 6.626E+01	 1.066E+00	 7.507E+01	 7.507E+01	 1.689E+03	 1.723E+00	 3.235E+00	 7.060E+00	 1.689E+01	 1.489E+01	 6.616E-01	 1.170E+02	 1.170E+02	 4.268E+01	 1.343E+00	-7.117E+01	 0.000E+00	 0.000E+00
   16.1200	 1.200E+01	 0.000E+00	 0.000E+00	 1.418E-01	-3.003E-02	 2.149E-01	 1.165E+00	 6.891E+01	 8.106E-01	 7.526E+01	 7.526E+01	 1.693E+03	 1.939E+00	 3.195E+00	 6.871E+00	 1.660E+01	 1.477E+01	 6.566E-01	 1.164E+02	 1.164E+02	 4.286E+01	 1.282E+00	-7.079E+01	 0.000E+00	 0.000E+00
   16.1600	 1.200E+01	 0.000E+00	 0.000E+00	 1.415E-01	-2.892E-02	 2.067E-01	 1.170E+00	 6.734E+01	 5.834E-01	 7.545E+01	 7.545E+01	 1.698E+03	 2.026E+00	 2.636E+00	 6.023E+00	 1.657E+01	 1.486E+01	 6.605E-01	 1.174E+02	 1.174E+02	 4.307E+01	 1.089E+00	-7.024E+01	 0.000E+00	 0.000E+00
   16.2000	 1.200E+01	 0.000E+00	 0.000E+00	 1.403E-01	-2.683E-02	 1.910E-01	 1.168E+00	 6.660E+01	 5.068E-01	 7.564E+01	 7.564E+01	 1.702E+03	 1.856E+00	 1.810E+00	 4.534E+00	 1.660E+01	 1.462E+01	 6.497E-01	 1.158E+02	 1.158E+02	 4.304E+01	 7.088E-01	-7.001E+01	 0.000E+00	 0.000E+00
   16.2400	 1.200E+01	 0.000E+00	 0.000E+00	 1.381E-01	-2.397E-02	 1.695E-01	 1.159E+00	 6.711E+01	 6.458E-01	 7.582E+01	 7.582E+01	 1.706E+03	 1.566E+00	 6.758E-01	 2.548E+00	 1.636E+01	 1.458E+01	 6.479E-01	 1.158E+02	 1.158E+02	 4.292E+01	 2.722E-01	-7.008E+01	 0.000E+00	 0.000E+00
   16.2800	 1.200E+01	 0.000E+00	 0.000E+00	 1.350E-01	-2.062E-02	 1.443E-01	 1.142E+00	 6.867E+01	 4.170E-01	 7.601E+01	 7.601E+01	 1.710E+03	 1.892E+00	-7.618E-01	 3.666E-01	 1.565E+01	 1.481E+01	 6.581E-01	 1.179E+02	 1.179E+02	 4.331E+01	-1.615E-01	-7.018E+01	 0.000E+00	 0.000E+00
   16.3200	 1.200E+01	 0.000E+00	 0.000E+00	 1.316E-01	-1.711E-02	 1.179E-01	 1.122E+00	 6.758E+01	 6.248E-01	 7.620E+01	 7.620E+01	 1.714E+03	 1.556E+00	-2.055E+00	-1.888E+00	 1.553E+01	 1.458E+01	 6.481E-01	 1.164E+02	 1.164E+02	 4.319E+01	-4.138E-01	-7.069E+01	 0.000E+00	 0.000E+00
   16.3600	 1.200E+01	 0.000E+00	 0.000E+00	 1.280E-01	-1.374E-02	 9.254E-02	 1.098E+00	 6.883E+01	 4.657E-01	 7.638E+01	 7.639E+01	 1.719E+03	 1.618E+00	-3.497E+00	-3.920E+00	 1.508E+01	 1.457E+01	 6.477E-01	 1.166E+02	 1.166E+02	 4.339E+01	-6.894E-01	-7.104E+01	 0.000E+00	 0.000E+00
   16.4000	 1.200E+01	 0.000E+00	 0.000E+00	 1.248E-01	-1.093E-02	 7.137E-02	 1.077E+00	 6.990E+01	 5.495E-01	 7.657E+01	 7.657E+01	 1.723E+03	 1.817E+00	-4.578E+00	-5.660E+00	 1.435E+01	 1.482E+01	 6.586E-01	 1.188E+02	 1.188E+02	 4.370E+01	-6.410E-01	-7.137E+01	 0.000E+00	 0.000E+00
