
These predictions were generated by FAST (v7.00.02a-bjj, 26-Jan-2012)-Compiled as S-Function for Simulink on 26-Jan-2012 at 20:28:47.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 30-Jan-2012).

 FAST certification Test #01: AWT-27CR2 with many DOFs with fixed yaw error and steady wind.

    Time	LSSGagPxa	TeetDefl	TipDxb2	TipDyb2	TipALxb2	TipALyb2	Spn2ALxb1	Spn2ALyb1	YawBrRDxt	YawBrRDyt	YawBrRVxp	YawBrRVyp	YawBrRAxp	YawBrRAyp	RootMyc1	RootMxc1	RootFxc2	RootFyc2	Spn3MLxb1	Spn3MLyb1	RotTorq	YawBrMzn	TwrBsMzt
  19.290	 1.649E+02	-1.116E+00	 1.703E-01	-2.665E-02	 6.470E+01	-9.841E-01	 2.888E+01	 3.163E+00	 3.240E-02	 1.010E-01	 1.621E-02	 1.990E-03	 3.463E-02	-2.079E-01	 4.038E+01	 2.027E+01	 4.431E+00	-1.404E+00	 1.548E+00	 4.271E+00	 3.728E+01	-3.123E-02	-3.471E-02
  19.314	 1.727E+02	-1.106E+00	 1.686E-01	-2.768E-02	 6.436E+01	-9.090E-01	 2.239E+01	 3.340E+00	 3.280E-02	 1.009E-01	 1.706E-02	-3.796E-03	 2.807E-02	-1.988E-01	 3.971E+01	 1.728E+01	 4.247E+00	-1.949E+00	 1.548E+00	 4.532E+00	 3.681E+01	-7.753E-01	-7.790E-01
  19.338	 1.806E+02	-1.082E+00	 1.656E-01	-2.846E-02	 6.446E+01	-1.236E+00	 3.394E+01	 3.708E+00	 3.320E-02	 1.008E-01	 1.629E-02	-9.063E-03	-7.634E-02	-3.021E-01	 3.704E+01	 1.360E+01	 3.672E+00	-2.571E+00	 1.045E+00	 4.977E+00	 3.607E+01	-1.850E+00	-1.853E+00
  19.364	 1.890E+02	-1.042E+00	 1.600E-01	-2.919E-02	 6.428E+01	-1.109E+00	 3.128E+01	 3.074E+00	 3.360E-02	 1.005E-01	 1.429E-02	-8.945E-03	-1.204E-01	 2.624E-01	 3.852E+01	 9.632E+00	 4.081E+00	-3.115E+00	 4.569E-01	 4.301E+00	 3.455E+01	-2.743E+00	-2.747E+00
  19.388	 1.968E+02	-9.724E-01	 1.584E-01	-2.966E-02	 7.018E+01	-3.220E+00	 2.908E+01	 3.364E+00	 3.390E-02	 1.004E-01	 1.001E-02	 3.731E-04	-2.228E-01	 4.142E-01	 3.987E+01	 9.407E+00	 4.205E+00	-3.432E+00	 6.198E-01	 3.733E+00	 3.521E+01	-2.056E+00	-2.059E+00
  19.414	 2.053E+02	-8.743E-01	 1.610E-01	-3.060E-02	 6.790E+01	-3.712E+00	 2.844E+01	 3.908E+00	 3.408E-02	 1.005E-01	 4.168E-03	 5.752E-03	-2.092E-01	-8.886E-02	 3.997E+01	 8.875E+00	 4.130E+00	-3.886E+00	 7.456E-01	 3.532E+00	 3.672E+01	-1.968E+00	-1.970E+00
  19.438	 2.131E+02	-7.659E-01	 1.663E-01	-3.211E-02	 6.302E+01	-3.065E+00	 2.950E+01	 4.052E+00	 3.413E-02	 1.006E-01	-1.378E-04	-2.814E-03	-1.474E-01	-5.480E-01	 3.916E+01	 6.498E+00	 3.831E+00	-4.419E+00	 5.404E-01	 3.763E+00	 3.714E+01	-3.162E+00	-3.162E+00
  19.462	 2.209E+02	-6.431E-01	 1.711E-01	-3.395E-02	 6.139E+01	-2.307E+00	 3.019E+01	 3.810E+00	 3.409E-02	 1.003E-01	-3.144E-03	-1.485E-02	-1.138E-01	-3.309E-01	 3.901E+01	 2.897E+00	 3.684E+00	-4.974E+00	 1.142E-01	 4.044E+00	 3.646E+01	-4.890E+00	-4.890E+00
  19.486	 2.288E+02	-5.097E-01	 1.738E-01	-3.558E-02	 6.308E+01	-1.980E+00	 2.970E+01	 3.549E+00	 3.398E-02	 9.996E-02	-6.266E-03	-1.505E-02	-1.582E-01	 3.207E-01	 4.005E+01	-9.387E-02	 3.832E+00	-5.435E+00	-2.315E-01	 4.155E+00	 3.580E+01	-6.071E+00	-6.070E+00
  19.512	 2.372E+02	-3.550E-01	 1.754E-01	-3.664E-02	 6.545E+01	-2.516E+00	 2.888E+01	 3.647E+00	 3.375E-02	 9.973E-02	-1.138E-02	-1.204E-03	-2.267E-01	 6.112E-01	 4.136E+01	-1.210E+00	 4.057E+00	-5.749E+00	-2.726E-01	 4.205E+00	 3.603E+01	-6.299E+00	-6.296E+00
  19.536	 2.450E+02	-2.048E-01	 1.771E-01	-3.702E-02	 6.535E+01	-3.429E+00	 2.883E+01	 4.023E+00	 3.341E-02	 9.985E-02	-1.670E-02	 9.678E-03	-1.943E-01	 2.154E-01	 4.187E+01	-9.639E-01	 4.135E+00	-5.913E+00	-1.286E-01	 4.324E+00	 3.676E+01	-6.037E+00	-6.034E+00
  19.562	 2.535E+02	-3.658E-02	 1.795E-01	-3.728E-02	 6.389E+01	-4.114E+00	 2.929E+01	 4.318E+00	 3.293E-02	 1.001E-01	-1.983E-02	 7.546E-03	-2.992E-02	-3.316E-01	 4.186E+01	-9.770E-01	 4.115E+00	-6.059E+00	-5.816E-02	 4.496E+00	 3.718E+01	-5.902E+00	-5.899E+00
  19.586	 2.613E+02	 1.211E-01	 1.813E-01	-3.775E-02	 6.364E+01	-3.988E+00	 2.940E+01	 4.237E+00	 3.246E-02	 1.002E-01	-1.848E-02	-1.708E-03	 1.308E-01	-3.429E-01	 4.189E+01	-1.879E+00	 4.125E+00	-6.215E+00	-1.735E-01	 4.576E+00	 3.705E+01	-5.923E+00	-5.919E+00
  19.610	 2.691E+02	 2.775E-01	 1.824E-01	-3.842E-02	 6.456E+01	-3.276E+00	 2.910E+01	 3.954E+00	 3.206E-02	 1.001E-01	-1.451E-02	-5.416E-03	 1.760E-01	 6.645E-02	 4.207E+01	-2.990E+00	 4.197E+00	-6.358E+00	-3.496E-01	 4.546E+00	 3.688E+01	-5.685E+00	-5.681E+00
  19.634	 2.770E+02	 4.284E-01	 1.829E-01	-3.886E-02	 6.535E+01	-2.632E+00	 2.880E+01	 3.747E+00	 3.176E-02	 1.000E-01	-1.092E-02	 7.545E-04	 1.131E-01	 3.921E-01	 4.209E+01	-3.313E+00	 4.271E+00	-6.410E+00	-4.165E-01	 4.476E+00	 3.704E+01	-5.012E+00	-5.009E+00
  19.660	 2.854E+02	 5.813E-01	 1.829E-01	-3.870E-02	 6.527E+01	-2.573E+00	 2.876E+01	 3.734E+00	 3.151E-02	 1.002E-01	-8.884E-03	 1.046E-02	 5.913E-02	 2.773E-01	 4.172E+01	-2.408E+00	 4.301E+00	-6.310E+00	-3.087E-01	 4.425E+00	 3.744E+01	-3.998E+00	-3.995E+00
  19.684	 2.933E+02	 7.092E-01	 1.822E-01	-3.803E-02	 6.497E+01	-2.951E+00	 2.889E+01	 3.804E+00	 3.131E-02	 1.005E-01	-7.030E-03	 1.307E-02	 1.122E-01	-6.383E-02	 4.123E+01	-9.524E-01	 4.323E+00	-6.099E+00	-1.360E-01	 4.403E+00	 3.766E+01	-3.059E+00	-3.057E+00
  19.708	 3.011E+02	 8.219E-01	 1.809E-01	-3.719E-02	 6.531E+01	-3.133E+00	 2.895E+01	 3.765E+00	 3.119E-02	 1.007E-01	-3.058E-03	 8.710E-03	 2.184E-01	-2.515E-01	 4.083E+01	 4.561E-01	 4.378E+00	-5.835E+00	 6.160E-03	 4.384E+00	 3.763E+01	-2.164E+00	-2.163E+00
  19.734	 3.096E+02	 9.252E-01	 1.792E-01	-3.638E-02	 6.615E+01	-2.738E+00	 2.901E+01	 3.583E+00	 3.119E-02	 1.009E-01	 3.532E-03	 3.112E-03	 2.703E-01	-1.314E-01	 4.053E+01	 1.809E+00	 4.470E+00	-5.525E+00	 1.007E-01	 4.367E+00	 3.754E+01	-1.179E+00	-1.179E+00
  19.758	 3.174E+02	 1.002E+00	 1.780E-01	-3.569E-02	 6.656E+01	-2.081E+00	 2.909E+01	 3.392E+00	 3.135E-02	 1.009E-01	 9.541E-03	 2.642E-03	 2.162E-01	 8.373E-02	 4.021E+01	 3.252E+00	 4.538E+00	-5.194E+00	 1.975E-01	 4.360E+00	 3.754E+01	-3.490E-01	-3.504E-01
  19.782	 3.252E+02	 1.060E+00	 1.775E-01	-3.487E-02	 6.622E+01	-1.573E+00	 2.916E+01	 3.276E+00	 3.163E-02	 1.010E-01	 1.358E-02	 5.993E-03	 1.208E-01	 1.627E-01	 3.980E+01	 5.186E+00	 4.585E+00	-4.790E+00	 3.588E-01	 4.352E+00	 3.762E+01	 2.298E-01	 2.276E-01
  19.806	 3.330E+02	 1.097E+00	 1.776E-01	-3.383E-02	 6.558E+01	-1.399E+00	 2.919E+01	 3.239E+00	 3.198E-02	 1.012E-01	 1.556E-02	 8.534E-03	 5.587E-02	 3.694E-02	 3.932E+01	 7.600E+00	 4.569E+00	-4.292E+00	 5.860E-01	 4.331E+00	 3.762E+01	 3.978E-01	 3.950E-01
  19.832	 3.415E+02	 1.115E+00	 1.781E-01	-3.256E-02	 6.515E+01	-1.328E+00	 2.918E+01	 3.234E+00	 3.240E-02	 1.014E-01	 1.664E-02	 6.924E-03	 3.078E-02	-1.676E-01	 3.875E+01	 1.042E+01	 4.499E+00	-3.677E+00	 8.478E-01	 4.295E+00	 3.745E+01	 1.938E-01	 1.905E-01
  19.856	 3.493E+02	 1.112E+00	 1.792E-01	-3.145E-02	 6.797E+01	-4.126E-01	 2.948E+01	 3.277E+00	 3.281E-02	 1.015E-01	 1.728E-02	 1.069E-03	 3.253E-02	-2.802E-01	 3.782E+01	 1.315E+01	 4.356E+00	-2.998E+00	 1.101E+00	 4.278E+00	 3.697E+01	-5.223E-01	-5.259E-01
  19.882	 3.578E+02	 1.091E+00	 1.801E-01	-2.957E-02	 4.478E+01	 3.136E+00	 3.040E+01	 3.421E+00	 3.327E-02	 1.015E-01	 1.735E-02	-4.598E-03	-6.573E-02	-2.691E-01	 3.603E+01	 1.596E+01	 4.364E+00	-2.404E+00	 1.326E+00	 4.246E+00	 3.665E+01	-1.168E+00	-1.171E+00
  19.906	 5.602E+00	 1.062E+00	 1.754E-01	-2.656E-02	 6.322E+01	-4.022E+00	 2.994E+01	 3.381E+00	 3.366E-02	 1.013E-01	 1.546E-02	-9.688E-03	-7.390E-02	 7.645E-02	 3.476E+01	 1.911E+01	 4.128E+00	-1.706E+00	 1.687E+00	 4.191E+00	 3.501E+01	-2.646E+00	-2.649E+00
  19.930	 1.342E+01	 1.006E+00	 1.671E-01	-2.524E-02	 7.083E+01	-2.875E+00	 2.814E+01	 2.787E+00	 3.400E-02	 1.011E-01	 1.223E-02	-3.529E-03	-1.961E-01	 4.021E-01	 3.579E+01	 2.028E+01	 4.617E+00	-1.297E+00	 1.685E+00	 3.825E+00	 3.470E+01	-2.411E+00	-2.414E+00
  19.954	 2.124E+01	 9.233E-01	 1.606E-01	-2.509E-02	 7.252E+01	 2.859E-01	 2.754E+01	 2.242E+00	 3.423E-02	 1.011E-01	 6.758E-03	 4.908E-03	-2.369E-01	 1.940E-01	 3.652E+01	 2.141E+01	 4.968E+00	-1.088E+00	 1.691E+00	 3.749E+00	 3.603E+01	-1.837E+00	-1.839E+00
  19.980	 2.970E+01	 8.147E-01	 1.591E-01	-2.446E-02	 7.000E+01	 1.803E+00	 2.909E+01	 2.229E+00	 3.433E-02	 1.013E-01	 1.182E-03	 1.706E-03	-1.837E-01	-4.279E-01	 3.563E+01	 2.396E+01	 4.863E+00	-6.777E-01	 1.923E+00	 4.124E+00	 3.712E+01	-2.508E+00	-2.509E+00
