
Predictions were generated on 27-Jul-2016 at 02:09:39 using FAST (v8.16.00a-bjj, 27-Jul-2016), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.09.00, 23-Jul-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.03.00, 27-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSGagPxa 	TipDxb1   	TipDxb2   	TipDyb1   	TipDyb2   	RollDefl1 	RollDefl2 	PtchDefl1 	PtchDefl2 	Spn1ALxb1 	Spn1ALyb1 	HSShftV   	TTDspRoll 	TTDspPtch 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootFxb1  	RootFyb1  	Spn2MLxb1 	Spn2MLyb1 	LSShftFya 	LSShftFza 	YawBrFxn  	YawBrFyn  	RtSpeed   	RtSkew    	B1N1Theta 	B1N2Theta 	B1N3Theta 	B1N4Theta 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Vrel  	B1N2Vrel  	B1N3Vrel  	B1N4Vrel  	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
   16.6500	 9.526E+00	-5.500E+00	 0.000E+00	 2.876E+02	 2.044E-03	-2.828E-03	 2.310E-03	-6.902E-03	-3.522E-02	 9.521E-02	-6.683E-02	-1.251E-01	 6.420E+00	 6.922E-01	 1.812E+03	 3.553E-02	 9.740E-02	-1.721E-02	-2.028E-02	-1.071E-01	-9.383E-01	 1.258E-01	 8.913E-01	-3.180E-01	 6.673E-02	 6.228E+00	-2.009E+00	 6.095E+00	-1.435E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.383E-02	 1.052E-01	 1.924E-01	 1.813E-01	 3.368E+01	 1.841E+01	 1.137E+01	 9.510E+00	 1.594E+01	 2.427E+01	 3.349E+01	 4.312E+01	 1.274E+00	 2.083E+00	 1.339E+00	 1.059E+00	 6.569E-01	 2.458E-01	 4.942E-02	 4.942E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.7000	 9.526E+00	-5.500E+00	 0.000E+00	 3.068E+02	 1.832E-03	-7.672E-04	 1.258E-03	-7.929E-03	-2.014E-02	 1.096E-01	-5.927E-02	-8.754E-02	 6.452E+00	 7.158E-01	 1.812E+03	 3.508E-02	 9.710E-02	-1.764E-03	 1.457E-02	-2.652E-01	-7.611E-01	 5.834E-02	 6.729E-01	-1.596E-01	 7.752E-02	 5.195E+00	-4.000E+00	 5.997E+00	-3.508E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.504E-02	 8.789E-02	 1.823E-01	 1.784E-01	 3.609E+01	 1.980E+01	 1.205E+01	 9.871E+00	 1.533E+01	 2.351E+01	 3.268E+01	 4.228E+01	 1.155E+00	 1.964E+00	 1.332E+00	 1.068E+00	 6.655E-01	 3.659E-01	 6.086E-02	 5.454E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.7500	 9.526E+00	-5.500E+00	 0.000E+00	 3.261E+02	 2.296E-03	-2.066E-03	 3.008E-04	-8.464E-03	-6.293E-03	 1.171E-01	-3.529E-02	-1.140E-01	 6.419E+00	 7.289E-01	 1.812E+03	 3.490E-02	 9.667E-02	 8.313E-03	 4.923E-03	 6.405E-01	 1.568E+00	-2.180E-02	 3.925E-01	-4.641E-02	 1.174E-01	 3.700E+00	-5.456E+00	 5.844E+00	 2.270E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.965E-02	 8.198E-02	 1.764E-01	 1.799E-01	 3.795E+01	 2.068E+01	 1.254E+01	 1.012E+01	 1.484E+01	 2.291E+01	 3.204E+01	 4.162E+01	 1.086E+00	 1.305E+00	 1.322E+00	 1.043E+00	 6.695E-01	 2.736E-01	 6.139E-02	 5.676E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.8000	 9.526E+00	-5.500E+00	 0.000E+00	 3.453E+02	-8.263E-04	-4.148E-03	-1.521E-03	-7.987E-03	 1.931E-02	 1.100E-01	-9.610E-02	-1.696E-01	 6.391E+00	 7.396E-01	 1.812E+03	 3.513E-02	 9.680E-02	-4.570E-03	-1.012E-02	 8.727E-02	 7.551E-01	-1.293E-01	-5.370E-02	 2.266E-01	 1.332E-02	 1.641E+00	-6.291E+00	 6.045E+00	 5.715E-03	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.750E-02	 8.156E-02	 1.786E-01	 1.875E-01	 3.895E+01	 2.103E+01	 1.267E+01	 1.014E+01	 1.451E+01	 2.252E+01	 3.162E+01	 4.120E+01	 1.074E+00	 1.031E+00	 1.307E+00	 1.036E+00	 7.065E-01	 2.570E-01	 7.023E-02	 5.622E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.8500	 9.526E+00	-5.500E+00	 0.000E+00	 4.554E+00	-4.842E-03	-3.050E-03	-2.902E-03	-7.353E-03	 3.892E-02	 1.008E-01	-1.664E-01	-1.568E-01	 6.364E+00	 7.148E-01	 1.812E+03	 3.531E-02	 9.776E-02	 7.733E-03	 2.840E-02	-1.275E-01	-7.884E-01	-2.692E-01	-4.715E-01	 4.301E-01	-1.136E-01	-5.120E-01	-6.503E+00	 6.229E+00	 1.588E-03	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.839E-02	 8.508E-02	 1.914E-01	 2.026E-01	 3.890E+01	 2.082E+01	 1.232E+01	 9.817E+00	 1.438E+01	 2.239E+01	 3.148E+01	 4.105E+01	 1.062E+00	 9.206E-01	 1.223E+00	 1.016E+00	 7.216E-01	 2.801E-01	 5.748E-02	 5.038E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.9000	 9.526E+00	-5.500E+00	 0.000E+00	 2.380E+01	-5.634E-03	-5.343E-04	-4.731E-03	-5.942E-03	 6.481E-02	 8.120E-02	-1.746E-01	-1.003E-01	 6.368E+00	 6.916E-01	 1.812E+03	 3.561E-02	 9.841E-02	 9.400E-03	 1.461E-02	 3.476E-01	 9.399E-01	-3.377E-01	-9.278E-01	 6.792E-01	-1.180E-01	-2.645E+00	-5.883E+00	 6.120E+00	-1.980E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.246E-02	 9.323E-02	 2.139E-01	 2.248E-01	 3.776E+01	 2.006E+01	 1.155E+01	 9.204E+00	 1.446E+01	 2.254E+01	 3.164E+01	 4.124E+01	 1.033E+00	 8.186E-01	 1.187E+00	 9.997E-01	 6.795E-01	 2.252E-01	 4.161E-02	 4.132E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.9500	 9.526E+00	-5.500E+00	 0.000E+00	 4.304E+01	-3.247E-03	-2.398E-04	-6.644E-03	-4.360E-03	 9.156E-02	 5.897E-02	-1.340E-01	-9.395E-02	 6.238E+00	 7.397E-01	 1.812E+03	 3.629E-02	 9.988E-02	 9.004E-03	 1.607E-02	-4.496E-01	-1.664E+00	-2.723E-01	-1.348E+00	 9.054E-01	-3.448E-02	-4.518E+00	-4.765E+00	 6.236E+00	-3.100E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.023E-02	 1.104E-01	 2.419E-01	 2.508E-01	 3.572E+01	 1.875E+01	 1.054E+01	 8.468E+00	 1.474E+01	 2.294E+01	 3.207E+01	 4.169E+01	 9.904E-01	 7.350E-01	 1.173E+00	 9.877E-01	 5.919E-01	 1.974E-01	 2.543E-02	 3.135E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.0000	 9.526E+00	-5.500E+00	 0.000E+00	 6.228E+01	-5.488E-04	-1.675E-03	-7.724E-03	-2.205E-03	 1.067E-01	 2.985E-02	-8.112E-02	-7.659E-02	 6.305E+00	 6.877E-01	 1.812E+03	 3.671E-02	 1.001E-01	 1.515E-02	 2.095E-02	 9.151E-02	 7.212E-01	-2.314E-01	-1.613E+00	 1.010E+00	 5.363E-02	-5.821E+00	-2.960E+00	 6.060E+00	-7.194E-02	 6.414E+01	 1.497E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.190E-02	 1.578E-01	 2.689E-01	 2.775E-01	 3.308E+01	 1.650E+01	 9.527E+00	 7.732E+00	 1.522E+01	 2.354E+01	 3.274E+01	 4.240E+01	 9.450E-01	 7.034E-01	 1.162E+00	 9.793E-01	 5.075E-01	 1.542E-01	 1.218E-02	 2.202E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.0500	 9.526E+00	-5.500E+00	 0.000E+00	 8.152E+01	-1.275E-03	-1.943E-03	-8.507E-03	-5.276E-04	 1.177E-01	 5.324E-03	-9.612E-02	-1.187E-01	 6.360E+00	 6.986E-01	 1.812E+03	 3.708E-02	 9.990E-02	 7.152E-03	-2.022E-02	 6.453E-01	 1.278E+00	-2.833E-01	-1.787E+00	 1.118E+00	 2.144E-02	-6.552E+00	-9.368E-01	 6.034E+00	-6.380E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.547E-02	 3.493E-01	 2.893E-01	 3.028E-01	 3.033E+01	 1.079E+01	 8.662E+00	 7.044E+00	 1.584E+01	 2.409E+01	 3.356E+01	 4.324E+01	 8.947E-01	 6.946E-01	 1.140E+00	 9.720E-01	 4.184E-01	 3.355E-02	 5.908E-03	 1.377E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.1000	 9.526E+00	-5.500E+00	 0.000E+00	 1.008E+02	-3.960E-03	 4.098E-03	-8.084E-03	 2.863E-04	 1.112E-01	-7.421E-03	-1.717E-01	-5.176E-02	 6.340E+00	 7.373E-01	 1.812E+03	 3.753E-02	 9.942E-02	-5.848E-03	-3.174E-02	-7.075E-01	-9.686E-01	-2.696E-01	-1.763E+00	 1.059E+00	-9.863E-02	-6.398E+00	 1.230E+00	 6.301E+00	-8.298E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.744E-02	 3.773E-01	 3.017E-01	 3.278E-01	 2.786E+01	 9.436E+00	 7.966E+00	 6.353E+00	 1.654E+01	 2.489E+01	 3.442E+01	 4.410E+01	 8.454E-01	 1.126E+00	 1.098E+00	 9.611E-01	 3.385E-01	 1.476E-03	 6.030E-03	 6.011E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.1500	 9.526E+00	-5.500E+00	 0.000E+00	 1.200E+02	-3.637E-03	 9.651E-03	-7.582E-03	 1.591E-03	 1.040E-01	-2.518E-02	-1.687E-01	 7.841E-02	 6.327E+00	 7.175E-01	 1.812E+03	 3.710E-02	 9.858E-02	-6.123E-03	 5.785E-03	-8.352E-02	-3.385E-02	-2.437E-01	-1.616E+00	 9.964E-01	-8.878E-02	-5.643E+00	 3.292E+00	 6.256E+00	-8.184E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.052E-01	 3.900E-01	 3.133E-01	 3.456E-01	 2.596E+01	 8.584E+00	 7.352E+00	 5.799E+00	 1.723E+01	 2.567E+01	 3.521E+01	 4.489E+01	 8.155E-01	 1.293E+00	 1.052E+00	 9.425E-01	 2.842E-01	-1.197E-02	 6.337E-03	 2.199E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.2000	 9.526E+00	-5.500E+00	 0.000E+00	 1.392E+02	-9.415E-04	 8.674E-03	-6.318E-03	 1.927E-03	 8.659E-02	-2.908E-02	-1.038E-01	 9.144E-02	 6.322E+00	 6.951E-01	 1.812E+03	 3.652E-02	 9.798E-02	-1.483E-02	-2.555E-02	 1.216E-01	 3.213E-01	-2.093E-01	-1.295E+00	 8.105E-01	 1.116E-02	-4.197E+00	 4.907E+00	 6.144E+00	-6.093E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.092E-01	 3.998E-01	 3.230E-01	 3.440E-01	 2.468E+01	 7.993E+00	 6.926E+00	 5.619E+00	 1.783E+01	 2.631E+01	 3.586E+01	 4.554E+01	 8.144E-01	 1.313E+00	 1.040E+00	 9.225E-01	 2.611E-01	-6.842E-03	 4.687E-03	 4.239E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.2500	 9.526E+00	-5.500E+00	 0.000E+00	 1.585E+02	-4.061E-05	 3.489E-03	-4.735E-03	 2.462E-03	 6.441E-02	-3.728E-02	-8.354E-02	-3.566E-02	 6.374E+00	 7.441E-01	 1.812E+03	 3.605E-02	 9.788E-02	-8.249E-03	 1.022E-02	-3.572E-01	-9.337E-01	-1.988E-01	-8.981E-01	 6.026E-01	 3.879E-02	-2.334E+00	 6.115E+00	 6.114E+00	-5.195E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.105E-01	 3.981E-01	 3.164E-01	 3.297E-01	 2.402E+01	 7.849E+00	 6.916E+00	 5.722E+00	 1.826E+01	 2.677E+01	 3.632E+01	 4.599E+01	 8.217E-01	 1.309E+00	 1.049E+00	 9.241E-01	 2.578E-01	 4.471E-03	 6.827E-03	 2.936E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.3000	 9.526E+00	-5.500E+00	 0.000E+00	 1.777E+02	-9.885E-04	 1.410E-03	-2.867E-03	 1.819E-03	 3.890E-02	-2.854E-02	-7.322E-02	-8.770E-02	 6.408E+00	 7.686E-01	 1.812E+03	 3.536E-02	 9.719E-02	-8.228E-03	-7.265E-03	 6.274E-01	 1.621E+00	-1.492E-01	-4.559E-01	 3.760E-01	-5.688E-03	-2.146E-01	 6.493E+00	 5.939E+00	-1.398E-02	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.089E-01	 3.811E-01	 2.957E-01	 3.071E-01	 2.399E+01	 8.252E+00	 7.324E+00	 6.062E+00	 1.847E+01	 2.701E+01	 3.655E+01	 4.619E+01	 1.530E+00	 1.214E+00	 9.448E-01	 8.587E-01	 6.018E-01	 2.811E-02	 1.589E-02	 1.201E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.3500	 9.526E+00	-5.500E+00	 0.000E+00	 1.970E+02	-3.506E-03	 2.368E-03	-6.468E-04	 7.849E-04	 5.634E-03	-1.339E-02	-2.019E-01	-4.514E-02	 6.273E+00	 7.084E-01	 1.812E+03	 3.510E-02	 9.720E-02	-9.288E-03	-2.641E-02	 2.670E-01	-4.583E-01	-4.162E-02	 3.415E-02	 9.318E-02	-1.170E-01	 1.987E+00	 6.305E+00	 6.009E+00	-1.234E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.052E-01	 3.603E-01	 2.770E-01	 2.862E-01	 2.451E+01	 8.866E+00	 7.726E+00	 6.366E+00	 1.843E+01	 2.697E+01	 3.650E+01	 4.614E+01	 8.468E-01	 1.373E+00	 1.099E+00	 9.751E-01	 2.981E-01	 3.252E-02	 1.814E-02	 9.614E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.4000	 9.526E+00	-5.500E+00	 0.000E+00	 2.162E+02	 2.142E-03	 1.024E-03	-3.643E-05	-6.029E-04	-2.966E-03	 6.533E-03	-9.293E-02	-5.521E-02	 6.203E+00	 7.289E-01	 1.812E+03	 3.528E-02	 9.702E-02	 3.963E-03	 1.799E-03	-7.109E-01	-1.390E+00	 1.807E-01	 3.439E-01	-7.466E-03	 8.469E-02	 3.832E+00	 5.291E+00	 6.150E+00	 7.340E-03	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.983E-02	 3.359E-01	 2.538E-01	 2.628E-01	 2.557E+01	 9.722E+00	 8.299E+00	 6.814E+00	 1.816E+01	 2.667E+01	 3.616E+01	 4.581E+01	 8.929E-01	 1.434E+00	 1.126E+00	 1.016E+00	 3.221E-01	 3.601E-02	 1.838E-02	 1.399E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.4500	 9.526E+00	-5.500E+00	 0.000E+00	 2.355E+02	 9.285E-03	-3.042E-03	 1.380E-03	-2.343E-03	-2.137E-02	 3.107E-02	 1.042E-01	-1.314E-01	 6.433E+00	 7.416E-01	 1.812E+03	 3.512E-02	 9.684E-02	 2.580E-03	 2.311E-02	 4.119E-01	 1.236E+00	 1.901E-01	 7.104E-01	-2.537E-01	 3.693E-01	 5.383E+00	 3.687E+00	 6.048E+00	 4.162E-04	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.271E-02	 3.139E-01	 2.322E-01	 2.323E-01	 2.719E+01	 1.078E+01	 9.107E+00	 7.590E+00	 1.769E+01	 2.615E+01	 3.563E+01	 4.528E+01	 9.979E-01	 1.510E+00	 1.203E+00	 1.058E+00	 3.711E-01	 4.367E-02	 3.259E-02	 2.237E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.5000	 9.526E+00	-5.500E+00	 0.000E+00	 2.547E+02	 9.347E-03	-5.877E-03	 1.821E-03	-3.698E-03	-2.757E-02	 5.012E-02	 1.049E-01	-1.859E-01	 6.428E+00	 7.293E-01	 1.812E+03	 3.537E-02	 9.794E-02	 3.438E-03	 5.066E-03	-1.721E-02	-4.499E-01	 1.959E-01	 8.774E-01	-2.892E-01	 3.595E-01	 6.245E+00	 1.722E+00	 6.158E+00	 1.718E-03	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.295E-02	 2.882E-01	 2.157E-01	 2.042E-01	 2.933E+01	 1.215E+01	 1.001E+01	 8.472E+00	 1.709E+01	 2.549E+01	 3.493E+01	 4.459E+01	 1.110E+00	 1.648E+00	 1.250E+00	 1.067E+00	 4.507E-01	 6.763E-02	 4.034E-02	 3.571E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.5500	 9.526E+00	-5.500E+00	 0.000E+00	 2.739E+02	 4.163E-03	-4.663E-03	 2.450E-03	-5.891E-03	-3.745E-02	 8.106E-02	-3.607E-02	-1.580E-01	 6.330E+00	 7.187E-01	 1.812E+03	 3.580E-02	 9.877E-02	 1.473E-02	 3.814E-02	 3.930E-02	 3.003E-01	 2.301E-01	 9.477E-01	-3.526E-01	 1.325E-01	 6.490E+00	-5.185E-01	 6.149E+00	-3.029E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.161E-02	 1.415E-01	 2.010E-01	 1.873E-01	 3.183E+01	 1.675E+01	 1.085E+01	 9.165E+00	 1.641E+01	 2.483E+01	 3.410E+01	 4.374E+01	 1.216E+00	 2.002E+00	 1.302E+00	 1.095E+00	 5.615E-01	 2.218E-01	 4.181E-02	 4.672E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.6000	 9.526E+00	-5.500E+00	 0.000E+00	 2.932E+02	 1.501E-03	-1.544E-03	 2.081E-03	-7.238E-03	-3.228E-02	 9.995E-02	-8.799E-02	-9.913E-02	 6.256E+00	 7.149E-01	 1.812E+03	 3.623E-02	 9.953E-02	 5.772E-03	-5.296E-03	 3.549E-01	 6.249E-01	 1.529E-01	 8.379E-01	-2.809E-01	 4.220E-02	 5.985E+00	-2.655E+00	 6.015E+00	-4.328E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.103E-02	 9.843E-02	 1.894E-01	 1.802E-01	 3.440E+01	 1.886E+01	 1.157E+01	 9.615E+00	 1.575E+01	 2.404E+01	 3.325E+01	 4.287E+01	 1.290E+00	 2.081E+00	 1.348E+00	 1.056E+00	 6.982E-01	 2.761E-01	 5.456E-02	 4.841E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.6500	 9.526E+00	-5.500E+00	 0.000E+00	 3.124E+02	 2.396E-03	-5.758E-04	 9.539E-04	-8.239E-03	-1.580E-02	 1.138E-01	-4.598E-02	-8.727E-02	 6.317E+00	 6.848E-01	 1.812E+03	 3.681E-02	 1.001E-01	 5.576E-03	-5.803E-03	-5.076E-01	-2.083E+00	 5.696E-02	 6.016E-01	-1.244E-01	 1.052E-01	 4.806E+00	-4.525E+00	 6.282E+00	-8.022E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.315E-02	 8.555E-02	 1.804E-01	 1.786E-01	 3.669E+01	 2.009E+01	 1.220E+01	 9.946E+00	 1.517E+01	 2.332E+01	 3.247E+01	 4.206E+01	 1.120E+00	 1.692E+00	 1.311E+00	 1.069E+00	 6.564E-01	 3.193E-01	 5.903E-02	 5.716E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.7000	 9.526E+00	-5.500E+00	 0.000E+00	 3.317E+02	 2.177E-03	-2.861E-03	-1.965E-04	-8.331E-03	 8.420E-04	 1.149E-01	-3.197E-02	-1.425E-01	 6.314E+00	 7.405E-01	 1.812E+03	 3.728E-02	 9.961E-02	 1.490E-02	 5.015E-03	-4.771E-01	-6.217E-01	-4.417E-02	 2.721E-01	 2.380E-02	 1.186E-01	 3.136E+00	-5.772E+00	 6.200E+00	-6.192E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.871E-02	 8.144E-02	 1.762E-01	 1.814E-01	 3.834E+01	 2.083E+01	 1.262E+01	 1.016E+01	 1.472E+01	 2.278E+01	 3.190E+01	 4.147E+01	 1.079E+00	 1.206E+00	 1.325E+00	 1.042E+00	 6.785E-01	 2.647E-01	 6.435E-02	 5.633E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.7500	 9.526E+00	-5.500E+00	 0.000E+00	 3.509E+02	-1.689E-03	-4.122E-03	-2.062E-03	-7.897E-03	 2.700E-02	 1.088E-01	-1.095E-01	-1.672E-01	 6.359E+00	 7.708E-01	 1.812E+03	 3.720E-02	 9.867E-02	-7.223E-03	-1.237E-02	 2.936E-01	 1.581E+00	-1.662E-01	-1.906E-01	 3.055E-01	-1.416E-02	 9.891E-01	-6.442E+00	 6.118E+00	-8.160E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.739E-02	 8.206E-02	 1.805E-01	 1.908E-01	 3.907E+01	 2.105E+01	 1.265E+01	 1.010E+01	 1.445E+01	 2.246E+01	 3.155E+01	 4.112E+01	 1.070E+00	 9.818E-01	 1.285E+00	 1.029E+00	 7.103E-01	 2.550E-01	 6.961E-02	 5.523E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.8000	 9.526E+00	-5.500E+00	 0.000E+00	 1.015E+01	-5.435E-03	-2.165E-03	-3.333E-03	-7.004E-03	 4.494E-02	 9.613E-02	-1.796E-01	-1.317E-01	 6.285E+00	 7.359E-01	 1.812E+03	 3.692E-02	 9.871E-02	-1.078E-02	-1.274E-02	-3.056E-01	-9.566E-01	-2.793E-01	-5.988E-01	 4.883E-01	-1.309E-01	-1.150E+00	-6.400E+00	 6.264E+00	-6.907E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.914E-02	 8.664E-02	 1.963E-01	 2.078E-01	 3.871E+01	 2.069E+01	 1.216E+01	 9.687E+00	 1.438E+01	 2.241E+01	 3.150E+01	 4.107E+01	 1.057E+00	 8.937E-01	 1.208E+00	 1.011E+00	 7.193E-01	 2.803E-01	 5.331E-02	 4.837E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.8500	 9.526E+00	-5.500E+00	 0.000E+00	 2.939E+01	-5.265E-03	-1.806E-04	-5.401E-03	-5.472E-03	 7.424E-02	 7.465E-02	-1.674E-01	-9.123E-02	 6.413E+00	 7.206E-01	 1.812E+03	 3.636E-02	 9.797E-02	-6.306E-03	 4.453E-03	 2.394E-01	 1.143E+00	-3.406E-01	-1.069E+00	 7.674E-01	-1.020E-01	-3.243E+00	-5.601E+00	 6.114E+00	-6.929E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.421E-02	 9.669E-02	 2.213E-01	 2.315E-01	 3.728E+01	 1.977E+01	 1.129E+01	 9.019E+00	 1.452E+01	 2.263E+01	 3.174E+01	 4.134E+01	 1.019E+00	 7.869E-01	 1.181E+00	 9.959E-01	 6.494E-01	 2.187E-01	 3.711E-02	 3.872E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.9000	 9.526E+00	-5.500E+00	 0.000E+00	 4.864E+01	-2.559E-03	-6.770E-04	-6.983E-03	-3.860E-03	 9.635E-02	 5.179E-02	-1.195E-01	-1.085E-01	 6.289E+00	 7.107E-01	 1.812E+03	 3.590E-02	 9.803E-02	-1.594E-02	-2.356E-02	-1.144E-02	-6.280E-01	-2.680E-01	-1.434E+00	 9.387E-01	-1.012E-02	-4.972E+00	-4.282E+00	 6.013E+00	-3.770E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.313E-02	 1.181E-01	 2.496E-01	 2.582E-01	 3.503E+01	 1.828E+01	 1.026E+01	 8.266E+00	 1.486E+01	 2.310E+01	 3.224E+01	 4.187E+01	 9.793E-01	 7.246E-01	 1.171E+00	 9.849E-01	 5.705E-01	 1.883E-01	 2.138E-02	 2.871E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   17.9500	 9.526E+00	-5.500E+00	 0.000E+00	 6.788E+01	-7.194E-04	-3.334E-03	-7.986E-03	-1.397E-03	 1.104E-01	 1.676E-02	-8.755E-02	-1.763E-01	 6.339E+00	 7.388E-01	 1.812E+03	 3.551E-02	 9.776E-02	-4.315E-03	 7.538E-03	-4.390E-01	-1.339E+00	-2.384E-01	-1.680E+00	 1.044E+00	 4.376E-02	-6.119E+00	-2.387E+00	 6.073E+00	-4.954E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.573E-02	 2.074E-01	 2.756E-01	 2.849E-01	 3.229E+01	 1.494E+01	 9.260E+00	 7.531E+00	 1.539E+01	 2.370E+01	 3.297E+01	 4.264E+01	 9.304E-01	 6.884E-01	 1.157E+00	 9.767E-01	 4.816E-01	 1.262E-01	 9.532E-03	 1.953E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
