
Predictions were generated on 03-Oct-2013 at 10:54:59 using FAST (v8.03.02a-bjj, 29-Sep-2013), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.00b-bjj, 1-Oct-2013); ElastoDyn (v1.00.02a-bjj, 11-Sep-2013); InflowWind (v2.00.00, 17-Sept-2013); AeroDyn (v14.02.00c-mlb, 02-Oct-2013); ServoDyn (v1.01.01a-bjj, 06-Sep-2013)

Description from the FAST input file: FAST Certification Test #01: AWT-27CR2 with many DOFs with fixed yaw error and steady wind

Time      	WindVxi   	WindVyi   	WindVzi   	LSSGagPxa 	TeetDefl  	TipDxb2   	TipDyb2   	TipALxb2  	TipALyb2  	Spn2ALxb1 	Spn2ALyb1 	YawBrRDxt 	YawBrRDyt 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootMyc1  	RootMxc1  	RootFxc2  	RootFyc2  	Spn3MLxb1 	Spn3MLyb1 	RotTorq   	YawBrMzn  	TwrBsMzt  
   16.2200	 1.039E+01	-6.000E+00	 0.000E+00	 2.447E+02	-2.115E-01	 1.771E-01	-3.702E-02	 6.540E+01	-3.402E+00	 2.885E+01	 4.016E+00	 3.332E-02	 9.954E-02	-1.818E-02	 3.549E-03	-1.954E-01	 2.620E-01	 4.187E+01	-9.765E-01	 4.135E+00	-5.907E+00	-1.344E-01	 4.317E+00	 3.674E+01	-6.042E+00	-6.038E+00
   16.2400	 1.039E+01	-6.000E+00	 0.000E+00	 2.512E+02	-8.251E-02	 1.789E-01	-3.719E-02	 6.425E+01	-4.018E+00	 2.919E+01	 4.281E+00	 3.292E-02	 9.963E-02	-2.104E-02	 4.032E-03	-7.889E-02	-1.955E-01	 4.188E+01	-8.674E-01	 4.122E+00	-6.016E+00	-5.567E-02	 4.452E+00	 3.714E+01	-5.903E+00	-5.899E+00
   16.2600	 1.039E+01	-6.000E+00	 0.000E+00	 2.578E+02	 4.866E-02	 1.806E-01	-3.749E-02	 6.355E+01	-4.167E+00	 2.945E+01	 4.325E+00	 3.250E-02	 9.965E-02	-2.109E-02	-2.432E-03	 7.154E-02	-3.845E-01	 4.185E+01	-1.365E+00	 4.110E+00	-6.138E+00	-1.007E-01	 4.554E+00	 3.715E+01	-5.914E+00	-5.910E+00
   16.2800	 1.039E+01	-6.000E+00	 0.000E+00	 2.643E+02	 1.802E-01	 1.818E-01	-3.799E-02	 6.390E+01	-3.783E+00	 2.936E+01	 4.152E+00	 3.210E-02	 9.953E-02	-1.850E-02	-8.771E-03	 1.732E-01	-1.914E-01	 4.194E+01	-2.314E+00	 4.143E+00	-6.271E+00	-2.400E-01	 4.575E+00	 3.697E+01	-5.877E+00	-5.874E+00
   16.3000	 1.039E+01	-6.000E+00	 0.000E+00	 2.708E+02	 3.097E-01	 1.825E-01	-3.853E-02	 6.478E+01	-3.131E+00	 2.906E+01	 3.909E+00	 3.176E-02	 9.934E-02	-1.480E-02	-8.922E-03	 1.800E-01	 1.829E-01	 4.208E+01	-3.136E+00	 4.209E+00	-6.377E+00	-3.749E-01	 4.533E+00	 3.689E+01	-5.577E+00	-5.573E+00
   16.3200	 1.039E+01	-6.000E+00	 0.000E+00	 2.773E+02	 4.349E-01	 1.828E-01	-3.886E-02	 6.539E+01	-2.630E+00	 2.884E+01	 3.754E+00	 3.150E-02	 9.922E-02	-1.173E-02	-2.405E-03	 1.218E-01	 4.265E-01	 4.206E+01	-3.293E+00	 4.265E+00	-6.408E+00	-4.143E-01	 4.473E+00	 3.706E+01	-4.977E+00	-4.974E+00
   16.3400	 1.039E+01	-6.000E+00	 0.000E+00	 2.838E+02	 5.536E-01	 1.828E-01	-3.878E-02	 6.539E+01	-2.548E+00	 2.880E+01	 3.740E+00	 3.129E-02	 9.926E-02	-9.862E-03	 6.036E-03	 7.229E-02	 3.701E-01	 4.179E+01	-2.659E+00	 4.290E+00	-6.340E+00	-3.398E-01	 4.431E+00	 3.737E+01	-4.202E+00	-4.199E+00
   16.3600	 1.039E+01	-6.000E+00	 0.000E+00	 2.903E+02	 6.637E-01	 1.825E-01	-3.831E-02	 6.507E+01	-2.821E+00	 2.890E+01	 3.801E+00	 3.110E-02	 9.944E-02	-8.364E-03	 1.094E-02	 9.011E-02	 1.037E-01	 4.138E+01	-1.515E+00	 4.304E+00	-6.185E+00	-2.003E-01	 4.407E+00	 3.761E+01	-3.407E+00	-3.405E+00
   16.3800	 1.039E+01	-6.000E+00	 0.000E+00	 2.969E+02	 7.638E-01	 1.816E-01	-3.762E-02	 6.506E+01	-3.124E+00	 2.900E+01	 3.825E+00	 3.096E-02	 9.966E-02	-5.822E-03	 1.029E-02	 1.702E-01	-1.476E-01	 4.099E+01	-2.699E-01	 4.334E+00	-5.978E+00	-6.230E-02	 4.391E+00	 3.767E+01	-2.655E+00	-2.654E+00
   16.4000	 1.039E+01	-6.000E+00	 0.000E+00	 3.034E+02	 8.529E-01	 1.804E-01	-3.693E-02	 6.555E+01	-3.120E+00	 2.903E+01	 3.744E+00	 3.088E-02	 9.983E-02	-1.535E-03	 6.313E-03	 2.531E-01	-2.132E-01	 4.070E+01	 8.371E-01	 4.390E+00	-5.751E+00	 3.752E-02	 4.375E+00	 3.760E+01	-1.907E+00	-1.907E+00
   16.4200	 1.039E+01	-6.000E+00	 0.000E+00	 3.099E+02	 9.300E-01	 1.790E-01	-3.633E-02	 6.621E+01	-2.736E+00	 2.906E+01	 3.586E+00	 3.091E-02	 9.992E-02	 3.926E-03	 3.067E-03	 2.813E-01	-8.863E-02	 4.047E+01	 1.872E+00	 4.462E+00	-5.510E+00	 1.053E-01	 4.362E+00	 3.753E+01	-1.149E+00	-1.150E+00
   16.4400	 1.039E+01	-6.000E+00	 0.000E+00	 3.164E+02	 9.947E-01	 1.779E-01	-3.576E-02	 6.659E+01	-2.180E+00	 2.912E+01	 3.422E+00	 3.104E-02	 9.997E-02	 9.232E-03	 3.176E-03	 2.392E-01	 9.366E-02	 4.021E+01	 3.055E+00	 4.521E+00	-5.237E+00	 1.832E-01	 4.357E+00	 3.754E+01	-4.482E-01	-4.495E-01
   16.4600	 1.039E+01	-6.000E+00	 0.000E+00	 3.229E+02	 1.046E+00	 1.774E-01	-3.511E-02	 6.643E+01	-1.699E+00	 2.919E+01	 3.309E+00	 3.127E-02	 1.001E-01	 1.323E-02	 6.254E-03	 1.592E-01	 1.909E-01	 3.987E+01	 4.572E+00	 4.559E+00	-4.914E+00	 3.043E-01	 4.351E+00	 3.760E+01	 9.094E-02	 8.893E-02
   16.4800	 1.039E+01	-6.000E+00	 0.000E+00	 3.294E+02	 1.084E+00	 1.773E-01	-3.431E-02	 6.589E+01	-1.442E+00	 2.924E+01	 3.259E+00	 3.156E-02	 1.002E-01	 1.565E-02	 9.821E-03	 8.783E-02	 1.387E-01	 3.949E+01	 6.450E+00	 4.564E+00	-4.527E+00	 4.751E-01	 4.338E+00	 3.763E+01	 3.665E-01	 3.640E-01
   16.5000	 1.039E+01	-6.000E+00	 0.000E+00	 3.360E+02	 1.108E+00	 1.776E-01	-3.337E-02	 6.538E+01	-1.394E+00	 2.919E+01	 3.225E+00	 3.188E-02	 1.004E-01	 1.701E-02	 1.136E-02	 5.536E-02	 1.573E-02	 3.913E+01	 8.561E+00	 4.569E+00	-4.093E+00	 6.776E-01	 4.315E+00	 3.759E+01	 3.867E-01	 3.837E-01
   16.5200	 1.039E+01	-6.000E+00	 0.000E+00	 3.425E+02	 1.117E+00	 1.780E-01	-3.240E-02	 6.514E+01	-1.319E+00	 2.922E+01	 3.213E+00	 3.223E-02	 1.007E-01	 1.787E-02	 9.770E-03	 3.916E-02	-1.415E-01	 3.866E+01	 1.075E+01	 4.494E+00	-3.606E+00	 8.814E-01	 4.288E+00	 3.742E+01	 1.586E-01	 1.552E-01
   16.5400	 1.039E+01	-6.000E+00	 0.000E+00	 3.490E+02	 1.114E+00	 1.790E-01	-3.148E-02	 6.674E+01	-7.080E-01	 2.958E+01	 3.251E+00	 3.260E-02	 1.008E-01	 1.853E-02	 5.277E-03	 2.768E-02	-2.753E-01	 3.780E+01	 1.302E+01	 4.323E+00	-3.034E+00	 1.093E+00	 4.274E+00	 3.702E+01	-4.438E-01	-4.474E-01
   16.5600	 1.039E+01	-6.000E+00	 0.000E+00	 3.555E+02	 1.099E+00	 1.804E-01	-3.030E-02	 4.654E+01	 3.699E+00	 2.998E+01	 3.279E+00	 3.297E-02	 1.009E-01	 1.905E-02	 1.227E-03	-1.047E-02	-1.881E-01	 3.673E+01	 1.517E+01	 4.432E+00	-2.535E+00	 1.281E+00	 4.253E+00	 3.673E+01	-9.543E-01	-9.580E-01
   16.5800	 1.039E+01	-6.000E+00	 0.000E+00	 2.027E+00	 1.078E+00	 1.777E-01	-2.784E-02	 5.843E+01	-1.574E+00	 3.090E+01	 3.591E+00	 3.335E-02	 1.009E-01	 1.779E-02	-3.930E-03	-7.303E-02	-2.552E-01	 3.470E+01	 1.782E+01	 4.049E+00	-1.985E+00	 1.522E+00	 4.244E+00	 3.569E+01	-2.215E+00	-2.219E+00
   16.6000	 1.039E+01	-6.000E+00	 0.000E+00	 8.543E+00	 1.046E+00	 1.724E-01	-2.582E-02	 6.793E+01	-4.199E+00	 2.940E+01	 3.214E+00	 3.369E-02	 1.008E-01	 1.620E-02	-3.333E-03	-1.102E-01	 2.412E-01	 3.490E+01	 1.975E+01	 4.258E+00	-1.490E+00	 1.720E+00	 4.065E+00	 3.458E+01	-2.776E+00	-2.779E+00
   16.6200	 1.039E+01	-6.000E+00	 0.000E+00	 1.506E+01	 9.910E-01	 1.653E-01	-2.515E-02	 7.166E+01	-2.209E+00	 2.785E+01	 2.657E+00	 3.398E-02	 1.008E-01	 1.284E-02	 3.678E-03	-2.108E-01	 4.186E-01	 3.602E+01	 2.045E+01	 4.720E+00	-1.249E+00	 1.671E+00	 3.767E+00	 3.491E+01	-2.265E+00	-2.268E+00
   16.6400	 1.039E+01	-6.000E+00	 0.000E+00	 2.157E+01	 9.203E-01	 1.603E-01	-2.506E-02	 7.270E+01	 3.641E-01	 2.758E+01	 2.236E+00	 3.419E-02	 1.009E-01	 8.201E-03	 1.039E-02	-2.351E-01	 1.788E-01	 3.647E+01	 2.150E+01	 4.962E+00	-1.071E+00	 1.698E+00	 3.755E+00	 3.607E+01	-1.855E+00	-1.857E+00
   16.6600	 1.039E+01	-6.000E+00	 0.000E+00	 2.808E+01	 8.379E-01	 1.589E-01	-2.465E-02	 7.106E+01	 1.697E+00	 2.874E+01	 2.187E+00	 3.431E-02	 1.011E-01	 3.786E-03	 9.093E-03	-1.982E-01	-3.172E-01	 3.583E+01	 2.339E+01	 4.895E+00	-7.728E-01	 1.867E+00	 4.033E+00	 3.700E+01	-2.276E+00	-2.277E+00
   16.6800	 1.039E+01	-6.000E+00	 0.000E+00	 3.460E+01	 7.438E-01	 1.601E-01	-2.360E-02	 6.685E+01	 1.537E+00	 2.998E+01	 2.404E+00	 3.435E-02	 1.012E-01	 3.345E-04	-7.395E-04	-1.463E-01	-5.920E-01	 3.505E+01	 2.579E+01	 4.757E+00	-3.266E-01	 2.102E+00	 4.345E+00	 3.704E+01	-3.484E+00	-3.484E+00
   16.7000	 1.039E+01	-6.000E+00	 0.000E+00	 4.111E+01	 6.403E-01	 1.628E-01	-2.223E-02	 6.387E+01	 2.876E-01	 3.032E+01	 2.635E+00	 3.433E-02	 1.011E-01	-2.280E-03	-1.106E-02	-1.227E-01	-3.562E-01	 3.497E+01	 2.828E+01	 4.713E+00	 1.938E-01	 2.355E+00	 4.505E+00	 3.642E+01	-4.927E+00	-4.926E+00
   16.7200	 1.039E+01	-6.000E+00	 0.000E+00	 4.763E+01	 5.296E-01	 1.657E-01	-2.114E-02	 6.375E+01	-8.272E-01	 2.972E+01	 2.689E+00	 3.426E-02	 1.008E-01	-4.981E-03	-1.287E-02	-1.560E-01	 1.882E-01	 3.571E+01	 3.036E+01	 4.812E+00	 6.502E-01	 2.559E+00	 4.488E+00	 3.584E+01	-5.966E+00	-5.965E+00
   16.7400	 1.039E+01	-6.000E+00	 0.000E+00	 5.414E+01	 4.126E-01	 1.685E-01	-2.079E-02	 6.477E+01	-7.506E-01	 2.887E+01	 2.530E+00	 3.412E-02	 1.006E-01	-8.721E-03	-4.725E-03	-2.174E-01	 5.629E-01	 3.676E+01	 3.165E+01	 4.979E+00	 9.399E-01	 2.655E+00	 4.398E+00	 3.583E+01	-6.330E+00	-6.328E+00
   16.7600	 1.039E+01	-6.000E+00	 0.000E+00	 6.066E+01	 2.901E-01	 1.715E-01	-2.113E-02	 6.513E+01	 4.272E-01	 2.850E+01	 2.262E+00	 3.390E-02	 1.007E-01	-1.341E-02	 6.393E-03	-2.402E-01	 4.695E-01	 3.752E+01	 3.221E+01	 5.090E+00	 1.070E+00	 2.648E+00	 4.366E+00	 3.634E+01	-6.204E+00	-6.201E+00
   16.7800	 1.039E+01	-6.000E+00	 0.000E+00	 6.717E+01	 1.633E-01	 1.744E-01	-2.170E-02	 6.434E+01	 1.778E+00	 2.878E+01	 2.037E+00	 3.359E-02	 1.009E-01	-1.773E-02	 1.164E-02	-1.769E-01	 2.828E-02	 3.779E+01	 3.243E+01	 5.098E+00	 1.130E+00	 2.596E+00	 4.428E+00	 3.692E+01	-5.978E+00	-5.974E+00
   16.8000	 1.039E+01	-6.000E+00	 0.000E+00	 7.368E+01	 3.346E-02	 1.768E-01	-2.200E-02	 6.315E+01	 2.394E+00	 2.929E+01	 1.951E+00	 3.321E-02	 1.011E-01	-1.997E-02	 7.814E-03	-3.999E-02	-3.689E-01	 3.785E+01	 3.273E+01	 5.061E+00	 1.212E+00	 2.568E+00	 4.523E+00	 3.718E+01	-5.902E+00	-5.898E+00
   16.8200	 1.039E+01	-6.000E+00	 0.000E+00	 8.020E+01	-9.789E-02	 1.783E-01	-2.184E-02	 6.259E+01	 1.991E+00	 2.957E+01	 2.017E+00	 3.281E-02	 1.011E-01	-1.929E-02	-6.997E-04	 1.004E-01	-4.134E-01	 3.804E+01	 3.334E+01	 5.046E+00	 1.347E+00	 2.606E+00	 4.572E+00	 3.708E+01	-5.923E+00	-5.919E+00
   16.8400	 1.039E+01	-6.000E+00	 0.000E+00	 8.671E+01	-2.287E-01	 1.785E-01	-2.136E-02	 6.303E+01	 9.882E-01	 2.954E+01	 2.174E+00	 3.245E-02	 1.011E-01	-1.644E-02	-6.407E-03	 1.678E-01	-1.174E-01	 3.844E+01	 3.414E+01	 5.066E+00	 1.491E+00	 2.698E+00	 4.555E+00	 3.690E+01	-5.801E+00	-5.797E+00
   16.8600	 1.039E+01	-6.000E+00	 0.000E+00	 9.323E+01	-3.567E-01	 1.778E-01	-2.091E-02	 6.393E+01	 1.129E-01	 2.942E+01	 2.338E+00	 3.215E-02	 1.009E-01	-1.319E-02	-5.027E-03	 1.434E-01	 2.409E-01	 3.887E+01	 3.475E+01	 5.087E+00	 1.573E+00	 2.785E+00	 4.511E+00	 3.692E+01	-5.380E+00	-5.376E+00
   16.8800	 1.039E+01	-6.000E+00	 0.000E+00	 9.975E+01	-4.795E-01	 1.768E-01	-2.079E-02	 6.456E+01	-1.600E-01	 2.946E+01	 2.445E+00	 3.192E-02	 1.009E-01	-1.096E-02	 1.649E-03	 7.920E-02	 3.767E-01	 3.915E+01	 3.480E+01	 5.073E+00	 1.544E+00	 2.801E+00	 4.481E+00	 3.717E+01	-4.693E+00	-4.690E+00
   16.9000	 1.039E+01	-6.000E+00	 0.000E+00	 1.063E+02	-5.950E-01	 1.757E-01	-2.105E-02	 6.473E+01	 1.135E-01	 2.970E+01	 2.479E+00	 3.171E-02	 1.010E-01	-9.763E-03	 8.011E-03	 5.115E-02	 2.206E-01	 3.925E+01	 3.419E+01	 5.016E+00	 1.407E+00	 2.724E+00	 4.472E+00	 3.748E+01	-3.894E+00	-3.891E+00
   16.9200	 1.039E+01	-6.000E+00	 0.000E+00	 1.128E+02	-7.014E-01	 1.749E-01	-2.154E-02	 6.466E+01	 5.141E-01	 2.994E+01	 2.479E+00	 3.153E-02	 1.012E-01	-8.394E-03	 9.566E-03	 9.716E-02	-6.622E-02	 3.928E+01	 3.311E+01	 4.943E+00	 1.207E+00	 2.588E+00	 4.458E+00	 3.766E+01	-3.115E+00	-3.113E+00
   16.9400	 1.039E+01	-6.000E+00	 0.000E+00	 1.193E+02	-7.973E-01	 1.743E-01	-2.206E-02	 6.460E+01	 6.213E-01	 2.999E+01	 2.504E+00	 3.138E-02	 1.013E-01	-5.568E-03	 6.022E-03	 1.874E-01	-2.573E-01	 3.939E+01	 3.190E+01	 4.877E+00	 9.879E-01	 2.450E+00	 4.411E+00	 3.766E+01	-2.371E+00	-2.370E+00
   16.9600	 1.039E+01	-6.000E+00	 0.000E+00	 1.258E+02	-8.820E-01	 1.738E-01	-2.251E-02	 6.461E+01	 3.118E-01	 2.985E+01	 2.595E+00	 3.131E-02	 1.014E-01	-1.054E-03	 7.055E-04	 2.551E-01	-2.402E-01	 3.959E+01	 3.076E+01	 4.824E+00	 7.661E-01	 2.350E+00	 4.336E+00	 3.757E+01	-1.615E+00	-1.615E+00
   16.9800	 1.039E+01	-6.000E+00	 0.000E+00	 1.323E+02	-9.545E-01	 1.734E-01	-2.291E-02	 6.455E+01	-2.348E-01	 2.965E+01	 2.736E+00	 3.135E-02	 1.014E-01	 4.214E-03	-2.508E-03	 2.585E-01	-6.969E-02	 3.983E+01	 2.965E+01	 4.782E+00	 5.170E-01	 2.278E+00	 4.261E+00	 3.753E+01	-8.722E-01	-8.729E-01
   17.0000	 1.039E+01	-6.000E+00	 0.000E+00	 1.388E+02	-1.014E+00	 1.731E-01	-2.339E-02	 6.440E+01	-7.113E-01	 2.955E+01	 2.887E+00	 3.148E-02	 1.013E-01	 8.856E-03	-2.078E-03	 1.983E-01	 9.840E-02	 4.004E+01	 2.839E+01	 4.734E+00	 2.250E-01	 2.199E+00	 4.217E+00	 3.757E+01	-2.203E-01	-2.219E-01
   17.0200	 1.039E+01	-6.000E+00	 0.000E+00	 1.454E+02	-1.061E+00	 1.726E-01	-2.403E-02	 6.429E+01	-9.652E-01	 2.959E+01	 3.009E+00	 3.169E-02	 1.013E-01	 1.202E-02	 6.901E-04	 1.198E-01	 1.544E-01	 4.022E+01	 2.681E+01	 4.683E+00	-1.246E-01	 2.080E+00	 4.215E+00	 3.763E+01	 2.352E-01	 2.330E-01
   17.0400	 1.039E+01	-6.000E+00	 0.000E+00	 1.519E+02	-1.094E+00	 1.720E-01	-2.485E-02	 6.432E+01	-9.918E-01	 2.960E+01	 3.077E+00	 3.195E-02	 1.014E-01	 1.374E-02	 2.874E-03	 6.267E-02	 5.848E-02	 4.036E+01	 2.484E+01	 4.617E+00	-5.269E-01	 1.912E+00	 4.236E+00	 3.764E+01	 3.932E-01	 3.904E-01
   17.0600	 1.039E+01	-6.000E+00	 0.000E+00	 1.584E+02	-1.112E+00	 1.713E-01	-2.576E-02	 6.450E+01	-9.832E-01	 2.953E+01	 3.125E+00	 3.224E-02	 1.014E-01	 1.472E-02	 2.695E-03	 3.917E-02	-8.306E-02	 4.051E+01	 2.265E+01	 4.556E+00	-9.593E-01	 1.720E+00	 4.263E+00	 3.755E+01	 3.245E-01	 3.213E-01
   17.0800	 1.039E+01	-6.000E+00	 0.000E+00	 1.649E+02	-1.117E+00	 1.704E-01	-2.667E-02	 6.464E+01	-9.713E-01	 2.898E+01	 3.157E+00	 3.254E-02	 1.014E-01	 1.536E-02	-5.808E-04	 3.007E-02	-2.149E-01	 4.046E+01	 2.029E+01	 4.451E+00	-1.404E+00	 1.544E+00	 4.278E+00	 3.730E+01	-1.881E-02	-2.230E-02
   17.1000	 1.039E+01	-6.000E+00	 0.000E+00	 1.714E+02	-1.110E+00	 1.691E-01	-2.754E-02	 6.445E+01	-8.933E-01	 2.463E+01	 3.212E+00	 3.285E-02	 1.014E-01	 1.595E-02	-5.929E-03	 2.535E-02	-2.568E-01	 3.985E+01	 1.774E+01	 4.268E+00	-1.862E+00	 1.522E+00	 4.481E+00	 3.687E+01	-6.850E-01	-6.887E-01
   17.1200	 1.039E+01	-6.000E+00	 0.000E+00	 1.780E+02	-1.091E+00	 1.671E-01	-2.823E-02	 6.497E+01	-1.373E+00	 2.748E+01	 3.827E+00	 3.317E-02	 1.012E-01	 1.588E-02	-9.803E-03	-5.420E-02	-2.449E-01	 3.806E+01	 1.526E+01	 3.867E+00	-2.346E+00	 1.326E+00	 4.898E+00	 3.663E+01	-1.223E+00	-1.227E+00
   17.1400	 1.039E+01	-6.000E+00	 0.000E+00	 1.845E+02	-1.069E+00	 1.629E-01	-2.886E-02	 6.206E+01	-5.186E-01	 3.476E+01	 3.361E+00	 3.347E-02	 1.010E-01	 1.438E-02	-1.460E-02	-6.602E-02	-4.019E-02	 3.764E+01	 1.124E+01	 3.933E+00	-2.864E+00	 6.223E-01	 4.704E+00	 3.522E+01	-2.560E+00	-2.564E+00
   17.1600	 1.039E+01	-6.000E+00	 0.000E+00	 1.910E+02	-1.028E+00	 1.592E-01	-2.933E-02	 6.598E+01	-1.633E+00	 3.060E+01	 3.092E+00	 3.374E-02	 1.007E-01	 1.237E-02	-1.081E-02	-1.496E-01	 3.387E-01	 3.889E+01	 9.357E+00	 4.117E+00	-3.205E+00	 4.697E-01	 4.149E+00	 3.454E+01	-2.665E+00	-2.668E+00
   17.1800	 1.039E+01	-6.000E+00	 0.000E+00	 1.975E+02	-9.664E-01	 1.584E-01	-2.971E-02	 7.041E+01	-3.359E+00	 2.892E+01	 3.409E+00	 3.395E-02	 1.006E-01	 8.457E-03	-2.663E-03	-2.238E-01	 3.927E-01	 3.992E+01	 9.389E+00	 4.205E+00	-3.468E+00	 6.377E-01	 3.705E+00	 3.532E+01	-2.036E+00	-2.039E+00
   17.2000	 1.039E+01	-6.000E+00	 0.000E+00	 2.040E+02	-8.914E-01	 1.603E-01	-3.040E-02	 6.882E+01	-3.780E+00	 2.837E+01	 3.837E+00	 3.408E-02	 1.006E-01	 3.897E-03	 2.077E-03	-2.183E-01	 2.075E-02	 4.006E+01	 9.072E+00	 4.165E+00	-3.805E+00	 7.474E-01	 3.525E+00	 3.651E+01	-1.892E+00	-1.894E+00
   17.2200	 1.039E+01	-6.000E+00	 0.000E+00	 2.105E+02	-8.047E-01	 1.643E-01	-3.154E-02	 6.446E+01	-3.349E+00	 2.909E+01	 4.053E+00	 3.411E-02	 1.006E-01	-2.196E-05	-2.411E-03	-1.692E-01	-4.436E-01	 3.944E+01	 7.492E+00	 3.938E+00	-4.233E+00	 6.439E-01	 3.654E+00	 3.714E+01	-2.645E+00	-2.646E+00
   17.2400	 1.039E+01	-6.000E+00	 0.000E+00	 2.170E+02	-7.068E-01	 1.688E-01	-3.301E-02	 6.172E+01	-2.699E+00	 3.001E+01	 3.963E+00	 3.408E-02	 1.004E-01	-2.898E-03	-1.304E-02	-1.210E-01	-5.305E-01	 3.892E+01	 4.761E+00	 3.718E+00	-4.699E+00	 3.408E-01	 3.914E+00	 3.687E+01	-4.022E+00	-4.022E+00
   17.2600	 1.039E+01	-6.000E+00	 0.000E+00	 2.236E+02	-6.004E-01	 1.722E-01	-3.453E-02	 6.161E+01	-2.130E+00	 3.017E+01	 3.705E+00	 3.400E-02	 1.001E-01	-5.181E-03	-2.024E-02	-1.165E-01	-1.261E-01	 3.924E+01	 1.743E+00	 3.705E+00	-5.143E+00	-2.596E-02	 4.096E+00	 3.618E+01	-5.376E+00	-5.375E+00
   17.2800	 1.039E+01	-6.000E+00	 0.000E+00	 2.301E+02	-4.873E-01	 1.741E-01	-3.579E-02	 6.346E+01	-2.004E+00	 2.959E+01	 3.537E+00	 3.387E-02	 9.970E-02	-7.939E-03	-1.716E-02	-1.654E-01	 4.156E-01	 4.025E+01	-4.158E-01	 3.865E+00	-5.496E+00	-2.619E-01	 4.161E+00	 3.577E+01	-6.168E+00	-6.166E+00
   17.3000	 1.039E+01	-6.000E+00	 0.000E+00	 2.366E+02	-3.680E-01	 1.753E-01	-3.659E-02	 6.532E+01	-2.446E+00	 2.895E+01	 3.630E+00	 3.368E-02	 9.946E-02	-1.183E-02	-5.877E-03	-2.189E-01	 6.335E-01	 4.126E+01	-1.205E+00	 4.040E+00	-5.732E+00	-2.824E-01	 4.198E+00	 3.599E+01	-6.309E+00	-6.307E+00
   17.3200	 1.039E+01	-6.000E+00	 0.000E+00	 2.431E+02	-2.436E-01	 1.766E-01	-3.696E-02	 6.559E+01	-3.206E+00	 2.880E+01	 3.931E+00	 3.340E-02	 9.946E-02	-1.627E-02	 4.900E-03	-2.113E-01	 3.780E-01	 4.181E+01	-1.060E+00	 4.127E+00	-5.878E+00	-1.671E-01	 4.284E+00	 3.658E+01	-6.103E+00	-6.100E+00
   17.3400	 1.039E+01	-6.000E+00	 0.000E+00	 2.496E+02	-1.153E-01	 1.784E-01	-3.714E-02	 6.455E+01	-3.895E+00	 2.909E+01	 4.231E+00	 3.303E-02	 9.960E-02	-1.966E-02	 7.736E-03	-1.148E-01	-9.427E-02	 4.189E+01	-8.501E-01	 4.127E+00	-5.988E+00	-6.530E-02	 4.417E+00	 3.707E+01	-5.923E+00	-5.920E+00
   17.3600	 1.039E+01	-6.000E+00	 0.000E+00	 2.561E+02	 1.546E-02	 1.801E-01	-3.739E-02	 6.362E+01	-4.177E+00	 2.941E+01	 4.337E+00	 3.263E-02	 9.971E-02	-2.049E-02	 2.406E-03	 3.347E-02	-3.792E-01	 4.184E+01	-1.186E+00	 4.109E+00	-6.106E+00	-7.801E-02	 4.534E+00	 3.718E+01	-5.907E+00	-5.904E+00
   17.3800	 1.039E+01	-6.000E+00	 0.000E+00	 2.626E+02	 1.471E-01	 1.815E-01	-3.785E-02	 6.372E+01	-3.916E+00	 2.940E+01	 4.207E+00	 3.223E-02	 9.968E-02	-1.850E-02	-4.803E-03	 1.531E-01	-2.768E-01	 4.190E+01	-2.067E+00	 4.129E+00	-6.239E+00	-2.013E-01	 4.578E+00	 3.701E+01	-5.906E+00	-5.902E+00
   17.4000	 1.039E+01	-6.000E+00	 0.000E+00	 2.692E+02	 2.773E-01	 1.824E-01	-3.841E-02	 6.454E+01	-3.296E+00	 2.914E+01	 3.966E+00	 3.190E-02	 9.955E-02	-1.496E-02	-6.947E-03	 1.837E-01	 8.154E-02	 4.206E+01	-2.979E+00	 4.192E+00	-6.355E+00	-3.475E-01	 4.548E+00	 3.688E+01	-5.683E+00	-5.680E+00
   17.4200	 1.039E+01	-6.000E+00	 0.000E+00	 2.757E+02	 4.038E-01	 1.828E-01	-3.881E-02	 6.528E+01	-2.720E+00	 2.887E+01	 3.778E+00	 3.163E-02	 9.945E-02	-1.168E-02	-1.977E-03	 1.358E-01	 3.828E-01	 4.209E+01	-3.334E+00	 4.256E+00	-6.409E+00	-4.160E-01	 4.488E+00	 3.699E+01	-5.151E+00	-5.147E+00
   17.4400	 1.039E+01	-6.000E+00	 0.000E+00	 2.822E+02	 5.242E-01	 1.829E-01	-3.884E-02	 6.543E+01	-2.525E+00	 2.879E+01	 3.731E+00	 3.142E-02	 9.950E-02	-9.602E-03	 6.358E-03	 7.647E-02	 4.008E-01	 4.188E+01	-2.886E+00	 4.289E+00	-6.366E+00	-3.676E-01	 4.440E+00	 3.728E+01	-4.402E+00	-4.399E+00
   17.4600	 1.039E+01	-6.000E+00	 0.000E+00	 2.887E+02	 6.366E-01	 1.826E-01	-3.846E-02	 6.514E+01	-2.733E+00	 2.887E+01	 3.783E+00	 3.124E-02	 9.969E-02	-8.213E-03	 1.230E-02	 7.478E-02	 1.665E-01	 4.150E+01	-1.830E+00	 4.303E+00	-6.230E+00	-2.379E-01	 4.413E+00	 3.756E+01	-3.601E+00	-3.599E+00
