
These predictions were generated by FAST (v7.00.01a-bjj, 5-Nov-2010) on 02-Nov-2010 at 11:26:45.
The aerodynamic calculations were made by AeroDyn (v13.00.00a-bjj, 31-Mar-2010).

 FAST certification Test #06: AOC 15/50 with many DOFs with gen start loss of grid and tip-brake shutdown.

    Time	TipDxb3	TipDyb3	TipRDxb3	TipRDyb3	Spn5ALxb1	Spn5ALyb1	RotSpeed	LSSGagV	HSShftV	RootFxb3	RootFyb3	RootMEdg3	RootMFlp3	Spn4MLxb1	Spn4MLyb1	LSSGagFxs	LSSGagFys	LSSGagFzs	LSShftTq	HSShftTq	GenTq	LSShftPwr	HSShftPwr	GenPwr
  22.100	-3.844E-03	-6.410E-04	 7.445E-03	-1.350E-01	 2.963E+01	 1.303E+00	 6.440E+01	 6.439E+01	 1.819E+03	-3.677E-01	 1.135E-01	 2.970E-01	-5.107E-01	-4.490E-02	-8.589E-02	 5.935E+00	-8.926E-03	-6.690E+00	 5.739E+00	 2.032E-01	 2.024E-01	 3.870E+01	 3.870E+01	-4.717E+03
  22.150	-2.503E-03	 8.458E-04	-1.349E-02	-1.101E-01	 2.954E+01	 1.193E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.028E-01	 5.130E-01	-8.085E-01	-2.409E-01	 3.374E-02	-7.166E-02	 5.962E+00	 7.585E-03	-6.659E+00	 5.719E+00	 2.024E-01	 2.024E-01	 3.857E+01	 3.857E+01	-4.717E+03
  22.200	-4.790E-04	 2.224E-03	-3.288E-02	-7.175E-02	 3.032E+01	 1.333E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.149E-01	 8.414E-01	-1.800E+00	 1.075E-01	 1.318E-01	-8.446E-02	 5.981E+00	-1.319E-02	-6.677E+00	 5.713E+00	 2.022E-01	 2.025E-01	 3.853E+01	 3.853E+01	-4.718E+03
  22.250	-5.584E-04	 2.818E-03	-4.116E-02	-7.044E-02	 3.069E+01	 1.067E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.040E-01	 9.960E-01	-2.216E+00	 9.377E-02	 2.158E-01	-9.699E-02	 5.960E+00	 1.150E-02	-6.653E+00	 5.718E+00	 2.024E-01	 2.026E-01	 3.856E+01	 3.856E+01	-4.718E+03
  22.300	-1.720E-03	 3.082E-03	-4.490E-02	-9.412E-02	 3.018E+01	 1.408E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.082E-01	 1.025E+00	-2.338E+00	-2.265E-02	 3.106E-01	-8.548E-02	 5.942E+00	-4.101E-03	-6.682E+00	 5.725E+00	 2.026E-01	 2.026E-01	 3.860E+01	 3.860E+01	-4.718E+03
  22.350	-1.086E-03	 2.377E-03	-3.517E-02	-8.897E-02	 2.965E+01	 1.190E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.454E-01	 8.688E-01	-1.860E+00	 1.486E-01	 3.666E-01	-6.630E-02	 5.916E+00	 1.053E-02	-6.671E+00	 5.731E+00	 2.029E-01	 2.026E-01	 3.865E+01	 3.865E+01	-4.718E+03
  22.400	 1.583E-03	 1.007E-03	-1.599E-02	-3.999E-02	 2.986E+01	 1.333E+00	 6.439E+01	 6.439E+01	 1.819E+03	-4.960E-02	 5.728E-01	-9.886E-01	 5.155E-01	 4.090E-01	-7.631E-02	 5.943E+00	-2.001E-02	-6.683E+00	 5.719E+00	 2.024E-01	 2.024E-01	 3.857E+01	 3.857E+01	-4.717E+03
  22.450	 3.440E-03	-5.659E-04	 6.165E-03	-2.627E-03	 3.033E+01	 1.136E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.898E-03	 1.882E-01	 8.756E-02	 6.954E-01	 4.086E-01	-1.082E-01	 5.966E+00	 1.567E-02	-6.663E+00	 5.712E+00	 2.022E-01	 2.024E-01	 3.852E+01	 3.852E+01	-4.717E+03
  22.500	 2.938E-03	-2.589E-03	 3.449E-02	-1.680E-02	 3.031E+01	 1.217E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.096E-02	-2.933E-01	 1.505E+00	 5.941E-01	 3.857E-01	-1.235E-01	 5.971E+00	-1.749E-02	-6.673E+00	 5.716E+00	 2.023E-01	 2.025E-01	 3.855E+01	 3.855E+01	-4.718E+03
  22.550	 2.055E-03	-4.373E-03	 5.938E-02	-4.159E-02	 2.980E+01	 1.288E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.084E-02	-7.568E-01	 2.800E+00	 4.967E-01	 3.336E-01	-1.127E-01	 5.958E+00	 1.476E-02	-6.660E+00	 5.724E+00	 2.026E-01	 2.026E-01	 3.860E+01	 3.860E+01	-4.718E+03
  22.600	 2.817E-03	-6.370E-03	 8.738E-02	-2.920E-02	 2.953E+01	 1.179E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.186E-02	-1.213E+00	 4.155E+00	 5.566E-01	 2.530E-01	-1.090E-01	 5.951E+00	-7.489E-03	-6.674E+00	 5.727E+00	 2.027E-01	 2.026E-01	 3.862E+01	 3.862E+01	-4.718E+03
  22.650	 4.215E-03	-7.833E-03	 1.080E-01	 1.416E-03	 2.982E+01	 1.258E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.128E-02	-1.556E+00	 5.130E+00	 6.384E-01	 1.655E-01	-1.309E-01	 5.942E+00	 9.767E-03	-6.675E+00	 5.727E+00	 2.027E-01	 2.026E-01	 3.862E+01	 3.862E+01	-4.718E+03
  22.700	 3.848E-03	-8.743E-03	 1.208E-01	-5.269E-03	 3.040E+01	 9.108E-01	 6.439E+01	 6.439E+01	 1.819E+03	-5.263E-02	-1.774E+00	 5.767E+00	 5.183E-01	 5.988E-02	-1.628E-01	 5.946E+00	-2.565E-02	-6.673E+00	 5.706E+00	 2.020E-01	 2.024E-01	 3.848E+01	 3.848E+01	-4.717E+03
  22.750	 1.772E-03	-8.877E-03	 1.227E-01	-4.791E-02	 3.020E+01	 1.430E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.264E-01	-1.832E+00	 5.916E+00	 2.340E-01	-9.636E-03	-1.566E-01	 5.957E+00	 1.973E-02	-6.672E+00	 5.711E+00	 2.022E-01	 2.024E-01	 3.851E+01	 3.851E+01	-4.717E+03
  22.800	 2.744E-04	-8.413E-03	 1.162E-01	-7.575E-02	 2.949E+01	 1.146E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.905E-01	-1.736E+00	 5.632E+00	 2.369E-02	-9.086E-02	-1.178E-01	 5.966E+00	-1.762E-02	-6.668E+00	 5.721E+00	 2.025E-01	 2.024E-01	 3.858E+01	 3.858E+01	-4.717E+03
  22.850	 3.435E-04	-7.502E-03	 1.035E-01	-6.857E-02	 2.940E+01	 1.264E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.222E-01	-1.499E+00	 4.969E+00	-8.204E-03	-1.331E-01	-1.077E-01	 5.965E+00	 1.199E-02	-6.668E+00	 5.727E+00	 2.027E-01	 2.025E-01	 3.862E+01	 3.862E+01	-4.718E+03
  22.900	 4.221E-04	-5.919E-03	 8.141E-02	-6.181E-02	 3.006E+01	 1.231E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.440E-01	-1.121E+00	 3.861E+00	-1.602E-02	-1.504E-01	-1.300E-01	 5.956E+00	-6.811E-03	-6.663E+00	 5.727E+00	 2.027E-01	 2.026E-01	 3.862E+01	 3.862E+01	-4.718E+03
  22.950	-9.120E-04	-4.060E-03	 5.532E-02	-8.584E-02	 3.052E+01	 1.092E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.908E-01	-6.739E-01	 2.588E+00	-1.656E-01	-1.396E-01	-1.360E-01	 5.946E+00	 9.964E-03	-6.682E+00	 5.725E+00	 2.027E-01	 2.026E-01	 3.861E+01	 3.861E+01	-4.718E+03
  23.000	-3.054E-03	-1.811E-03	 2.371E-02	-1.267E-01	 3.015E+01	 1.504E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.413E-01	-1.701E-01	 1.093E+00	-3.845E-01	-7.957E-02	-1.055E-01	 5.942E+00	-2.305E-02	-6.663E+00	 5.698E+00	 2.017E-01	 2.025E-01	 3.842E+01	 3.842E+01	-4.717E+03
  23.050	-3.547E-03	-9.945E-05	-2.654E-04	-1.331E-01	 2.960E+01	 1.096E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.370E-01	 2.622E-01	-1.026E-01	-3.989E-01	-2.396E-02	-7.345E-02	 5.952E+00	 1.495E-02	-6.683E+00	 5.710E+00	 2.021E-01	 2.023E-01	 3.850E+01	 3.850E+01	-4.717E+03
  23.100	-1.635E-03	 1.426E-03	-2.159E-02	-9.122E-02	 2.983E+01	 1.326E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.748E-01	 6.478E-01	-1.225E+00	-1.168E-01	 7.119E-02	-7.602E-02	 5.965E+00	-1.196E-02	-6.660E+00	 5.719E+00	 2.024E-01	 2.024E-01	 3.856E+01	 3.856E+01	-4.717E+03
  23.150	-3.558E-04	 2.515E-03	-3.688E-02	-6.567E-02	 3.046E+01	 1.171E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.168E-01	 9.142E-01	-2.003E+00	 9.407E-02	 1.603E-01	-9.405E-02	 5.968E+00	 4.748E-03	-6.677E+00	 5.726E+00	 2.027E-01	 2.025E-01	 3.861E+01	 3.861E+01	-4.718E+03
  23.200	-1.098E-03	 2.956E-03	-4.315E-02	-8.308E-02	 3.055E+01	 1.191E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.028E-01	 1.021E+00	-2.294E+00	 5.420E-02	 2.520E-01	-9.337E-02	 5.958E+00	-9.964E-04	-6.654E+00	 5.727E+00	 2.027E-01	 2.026E-01	 3.862E+01	 3.862E+01	-4.718E+03
  23.250	-1.684E-03	 2.964E-03	-4.335E-02	-9.767E-02	 2.998E+01	 1.402E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.831E-01	 9.926E-01	-2.247E+00	 3.791E-02	 3.364E-01	-7.414E-02	 5.947E+00	 5.275E-03	-6.687E+00	 5.725E+00	 2.027E-01	 2.026E-01	 3.861E+01	 3.861E+01	-4.718E+03
  23.300	-1.061E-04	 1.883E-03	-2.822E-02	-6.953E-02	 2.966E+01	 1.163E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.147E-01	 7.692E-01	-1.551E+00	 2.699E-01	 3.827E-01	-6.809E-02	 5.934E+00	-1.204E-02	-6.658E+00	 5.699E+00	 2.017E-01	 2.026E-01	 3.843E+01	 3.843E+01	-4.718E+03
  23.350	 2.444E-03	 5.281E-04	-9.201E-03	-2.136E-02	 3.002E+01	 1.306E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.090E-02	 4.499E-01	-6.613E-01	 5.942E-01	 4.140E-01	-9.023E-02	 5.947E+00	 2.524E-03	-6.689E+00	 5.701E+00	 2.018E-01	 2.024E-01	 3.844E+01	 3.844E+01	-4.717E+03
  23.400	 3.330E-03	-1.297E-03	 1.637E-02	-7.658E-03	 3.040E+01	 1.063E+00	 6.439E+01	 6.439E+01	 1.819E+03	 2.014E-03	 1.370E-02	 6.019E-01	 6.817E-01	 3.998E-01	-1.152E-01	 5.960E+00	-1.058E-04	-6.656E+00	 5.715E+00	 2.023E-01	 2.024E-01	 3.854E+01	 3.854E+01	-4.717E+03
  23.450	 2.525E-03	-3.254E-03	 4.375E-02	-2.848E-02	 3.016E+01	 1.319E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.287E-02	-4.661E-01	 1.988E+00	 5.566E-01	 3.722E-01	-1.188E-01	 5.972E+00	-5.793E-03	-6.681E+00	 5.728E+00	 2.028E-01	 2.025E-01	 3.863E+01	 3.863E+01	-4.718E+03
  23.500	 2.277E-03	-5.094E-03	 6.951E-02	-3.733E-02	 2.963E+01	 1.205E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.107E-02	-9.272E-01	 3.297E+00	 5.036E-01	 3.049E-01	-1.100E-01	 5.962E+00	 6.882E-03	-6.650E+00	 5.730E+00	 2.028E-01	 2.026E-01	 3.864E+01	 3.864E+01	-4.718E+03
  23.550	 3.424E-03	-7.016E-03	 9.650E-02	-1.594E-02	 2.959E+01	 1.233E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.005E-02	-1.356E+00	 4.578E+00	 5.938E-01	 2.232E-01	-1.172E-01	 5.948E+00	-1.618E-03	-6.687E+00	 5.726E+00	 2.027E-01	 2.026E-01	 3.861E+01	 3.861E+01	-4.718E+03
  23.600	 4.234E-03	-8.171E-03	 1.128E-01	 1.248E-03	 2.585E+01	 2.540E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.907E-02	-1.645E+00	 5.372E+00	 6.228E-01	 1.413E-01	-1.387E-01	 5.984E+00	 1.348E-02	-6.654E+00	 5.722E+00	 2.025E-01	 2.026E-01	 3.858E+01	 3.858E+01	-4.718E+03
  23.650	 3.109E-03	-8.901E-03	 1.230E-01	-2.082E-02	 3.064E+01	 1.021E+00	 6.439E+01	 6.439E+01	 1.819E+03	-7.831E-02	-1.820E+00	 5.897E+00	 4.168E-01	 3.009E-02	-1.585E-01	 5.935E+00	-1.241E-02	-6.690E+00	 5.700E+00	 2.018E-01	 2.024E-01	 3.844E+01	 3.844E+01	-4.717E+03
  23.700	 1.136E-03	-8.741E-03	 1.208E-01	-5.936E-02	 2.996E+01	 1.432E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.543E-01	-1.814E+00	 5.846E+00	 1.385E-01	-3.840E-02	-1.434E-01	 5.961E+00	 1.198E-02	-6.658E+00	 5.726E+00	 2.027E-01	 2.024E-01	 3.861E+01	 3.861E+01	-4.717E+03
  23.750	 2.534E-04	-8.173E-03	 1.129E-01	-7.419E-02	 2.920E+01	 1.060E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.039E-01	-1.670E+00	 5.455E+00	 4.115E-03	-1.143E-01	-1.155E-01	 5.979E+00	-1.548E-02	-6.678E+00	 5.736E+00	 2.031E-01	 2.025E-01	 3.868E+01	 3.868E+01	-4.718E+03
  23.800	 4.467E-04	-6.982E-03	 9.625E-02	-6.507E-02	 2.960E+01	 1.382E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.275E-01	-1.373E+00	 4.600E+00	 1.590E-03	-1.385E-01	-1.132E-01	 5.962E+00	 1.335E-02	-6.654E+00	 5.732E+00	 2.029E-01	 2.026E-01	 3.865E+01	 3.865E+01	-4.718E+03
  23.850	-2.023E-06	-5.263E-03	 7.220E-02	-6.919E-02	 3.041E+01	 1.096E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.588E-01	-9.631E-01	 3.411E+00	-6.538E-02	-1.528E-01	-1.310E-01	 5.944E+00	-6.983E-03	-6.681E+00	 5.723E+00	 2.026E-01	 2.026E-01	 3.859E+01	 3.859E+01	-4.718E+03
  23.900	-1.605E-03	-3.304E-03	 4.471E-02	-9.816E-02	 3.046E+01	 1.249E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.357E-01	-4.947E-01	 2.075E+00	-2.664E-01	-1.207E-01	-1.296E-01	 5.923E+00	 8.234E-03	-6.670E+00	 5.719E+00	 2.024E-01	 2.026E-01	 3.857E+01	 3.857E+01	-4.718E+03
  23.950	-3.673E-03	-1.082E-03	 1.357E-02	-1.349E-01	 2.984E+01	 1.384E+00	 6.440E+01	 6.439E+01	 1.819E+03	-3.603E-01	-7.363E-03	 6.146E-01	-4.798E-01	-6.253E-02	-9.557E-02	 5.936E+00	-2.320E-02	-6.682E+00	 5.741E+00	 2.032E-01	 2.024E-01	 3.872E+01	 3.872E+01	-4.717E+03
  24.000	-3.190E-03	 4.336E-04	-7.859E-03	-1.301E-01	 2.961E+01	 1.098E+00	 6.440E+01	 6.439E+01	 1.819E+03	-3.042E-01	 4.026E-01	-4.959E-01	-2.800E-01	 5.821E-03	-6.887E-02	 5.969E+00	 1.823E-02	-6.665E+00	 5.743E+00	 2.033E-01	 2.024E-01	 3.873E+01	 3.873E+01	-4.717E+03
  24.050	-8.950E-04	 1.919E-03	-2.853E-02	-7.768E-02	 3.011E+01	 1.404E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.401E-01	 7.672E-01	-1.582E+00	 1.815E-02	 1.086E-01	-7.973E-02	 5.975E+00	-1.874E-02	-6.671E+00	 5.730E+00	 2.028E-01	 2.024E-01	 3.864E+01	 3.864E+01	-4.717E+03
  24.100	-2.587E-04	 2.694E-03	-3.930E-02	-6.004E-02	 3.055E+01	 1.076E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.194E-01	 9.689E-01	-2.138E+00	 7.519E-02	 1.917E-01	-9.806E-02	 5.957E+00	 1.521E-02	-6.663E+00	 5.720E+00	 2.025E-01	 2.026E-01	 3.857E+01	 3.857E+01	-4.718E+03
  24.150	-1.480E-03	 3.064E-03	-4.469E-02	-9.080E-02	 3.035E+01	 1.348E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.041E-01	 1.033E+00	-2.346E+00	 1.430E-02	 2.879E-01	-8.964E-02	 5.950E+00	-8.436E-03	-6.670E+00	 5.717E+00	 2.024E-01	 2.026E-01	 3.855E+01	 3.855E+01	-4.718E+03
  24.200	-1.545E-03	 2.685E-03	-3.956E-02	-9.975E-02	 2.982E+01	 1.271E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.550E-01	 9.300E-01	-2.055E+00	 1.108E-01	 3.545E-01	-6.769E-02	 5.946E+00	 1.078E-02	-6.678E+00	 5.721E+00	 2.025E-01	 2.026E-01	 3.858E+01	 3.858E+01	-4.718E+03
  24.250	 8.135E-04	 1.348E-03	-2.071E-02	-5.266E-02	 2.975E+01	 1.315E+00	 6.440E+01	 6.439E+01	 1.819E+03	-8.131E-02	 6.544E-01	-1.211E+00	 3.962E-01	 4.008E-01	-7.213E-02	 5.950E+00	-2.441E-02	-6.669E+00	 5.761E+00	 2.039E-01	 2.024E-01	 3.885E+01	 3.885E+01	-4.717E+03
  24.300	 3.178E-03	-8.280E-05	-5.616E-04	-5.140E-03	 3.016E+01	 1.256E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.803E-02	 3.074E-01	-2.512E-01	 6.492E-01	 4.147E-01	-1.016E-01	 5.968E+00	 1.709E-02	-6.675E+00	 5.721E+00	 2.025E-01	 2.024E-01	 3.858E+01	 3.858E+01	-4.717E+03
  24.350	 3.209E-03	-2.057E-03	 2.700E-02	-1.185E-02	 3.037E+01	 1.144E+00	 6.439E+01	 6.439E+01	 1.819E+03	 6.113E-04	-1.598E-01	 1.124E+00	 6.538E-01	 3.937E-01	-1.203E-01	 5.961E+00	-1.434E-02	-6.664E+00	 5.704E+00	 2.019E-01	 2.025E-01	 3.846E+01	 3.846E+01	-4.718E+03
  24.400	 2.182E-03	-3.880E-03	 5.244E-02	-3.904E-02	 2.998E+01	 1.330E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.302E-02	-6.309E-01	 2.445E+00	 5.307E-01	 3.526E-01	-1.149E-01	 5.959E+00	 1.028E-02	-6.673E+00	 5.712E+00	 2.022E-01	 2.026E-01	 3.852E+01	 3.852E+01	-4.718E+03
  24.450	 2.487E-03	-5.832E-03	 7.986E-02	-3.384E-02	 2.956E+01	 1.155E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.073E-02	-1.096E+00	 3.800E+00	 5.132E-01	 2.746E-01	-1.093E-01	 5.962E+00	-5.972E-03	-6.659E+00	 5.724E+00	 2.026E-01	 2.027E-01	 3.860E+01	 3.860E+01	-4.718E+03
  24.500	 3.918E-03	-7.524E-03	 1.037E-01	-4.232E-03	 2.970E+01	 1.261E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.328E-02	-1.479E+00	 4.920E+00	 6.132E-01	 1.906E-01	-1.253E-01	 5.950E+00	 7.403E-03	-6.684E+00	 5.730E+00	 2.028E-01	 2.026E-01	 3.864E+01	 3.864E+01	-4.718E+03
  24.550	 4.138E-03	-8.541E-03	 1.180E-01	-8.387E-04	 3.011E+01	 9.873E-01	 6.439E+01	 6.439E+01	 1.819E+03	-3.237E-02	-1.722E+00	 5.618E+00	 5.867E-01	 8.853E-02	-1.667E-01	 5.950E+00	-1.754E-02	-6.659E+00	 5.700E+00	 2.018E-01	 2.025E-01	 3.844E+01	 3.844E+01	-4.718E+03
  24.600	 2.383E-03	-8.938E-03	 1.235E-01	-3.626E-02	 3.046E+01	 1.298E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.027E-01	-1.832E+00	 5.934E+00	 3.228E-01	 9.002E-03	-1.643E-01	 5.948E+00	 1.019E-02	-6.685E+00	 5.694E+00	 2.016E-01	 2.024E-01	 3.839E+01	 3.840E+01	-4.717E+03
  24.650	 5.607E-04	-8.555E-03	 1.182E-01	-6.970E-02	 2.982E+01	 1.304E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.797E-01	-1.772E+00	 5.729E+00	 5.430E-02	-6.772E-02	-1.205E-01	 5.958E+00	-6.566E-03	-6.660E+00	 5.702E+00	 2.018E-01	 2.025E-01	 3.845E+01	 3.845E+01	-4.718E+03
  24.700	 2.312E-04	-7.819E-03	 1.079E-01	-7.213E-02	 2.921E+01	 1.131E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.180E-01	-1.580E+00	 5.201E+00	-1.720E-02	-1.281E-01	-1.055E-01	 5.974E+00	 2.270E-04	-6.678E+00	 5.723E+00	 2.026E-01	 2.026E-01	 3.859E+01	 3.859E+01	-4.718E+03
  24.750	 4.784E-04	-6.384E-03	 8.789E-02	-6.286E-02	 2.971E+01	 1.321E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.339E-01	-1.233E+00	 4.185E+00	 3.625E-03	-1.464E-01	-1.279E-01	 5.964E+00	 4.842E-04	-6.652E+00	 5.733E+00	 2.030E-01	 2.026E-01	 3.866E+01	 3.866E+01	-4.718E+03
  24.800	-4.412E-04	-4.594E-03	 6.280E-02	-7.725E-02	 3.057E+01	 1.035E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.740E-01	-8.013E-01	 2.950E+00	-1.111E-01	-1.491E-01	-1.378E-01	 5.942E+00	 3.252E-03	-6.687E+00	 5.731E+00	 2.029E-01	 2.026E-01	 3.865E+01	 3.864E+01	-4.718E+03
  24.850	-2.473E-03	-2.457E-03	 3.268E-02	-1.198E-01	 3.044E+01	 1.415E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.373E-01	-3.075E-01	 1.514E+00	-3.017E-01	-9.741E-02	-1.139E-01	 5.933E+00	-4.871E-03	-6.658E+00	 5.694E+00	 2.015E-01	 2.026E-01	 3.839E+01	 3.839E+01	-4.718E+03
  24.900	-3.819E-03	-4.734E-04	 5.060E-03	-1.357E-01	 2.962E+01	 1.222E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.598E-01	 1.570E-01	 1.785E-01	-4.845E-01	-4.015E-02	-8.059E-02	 5.941E+00	-2.139E-03	-6.690E+00	 5.691E+00	 2.014E-01	 2.024E-01	 3.837E+01	 3.837E+01	-4.717E+03
  24.950	-2.237E-03	 1.007E-03	-1.570E-02	-1.030E-01	 2.958E+01	 1.187E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.992E-01	 5.468E-01	-9.196E-01	-2.174E-01	 4.121E-02	-7.276E-02	 5.960E+00	 2.602E-03	-6.659E+00	 5.714E+00	 2.023E-01	 2.025E-01	 3.853E+01	 3.853E+01	-4.718E+03
  25.000	-3.966E-04	 2.309E-03	-3.405E-02	-6.911E-02	 3.036E+01	 1.281E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.145E-01	 8.592E-01	-1.856E+00	 1.093E-01	 1.381E-01	-8.813E-02	 5.978E+00	-9.326E-03	-6.678E+00	 5.732E+00	 2.029E-01	 2.025E-01	 3.866E+01	 3.866E+01	-4.718E+03
  25.050	-7.972E-04	 3.861E-03	-5.582E-02	-7.532E-02	 3.075E+01	-8.302E-01	 6.449E+01	 6.466E+01	 1.827E+03	-2.010E-01	 1.165E+00	-2.885E+00	 1.010E-01	 1.677E-01	-9.650E-02	 5.990E+00	 8.797E-03	-6.651E+00	 3.653E+00	 1.293E-01	 0.000E+00	 2.467E+01	 2.474E+01	 0.000E+00
  25.100	-2.195E-03	 4.517E-03	-6.509E-02	-1.039E-01	 3.050E+01	-1.309E+00	 6.466E+01	 6.485E+01	 1.832E+03	-2.096E-01	 1.238E+00	-3.219E+00	-3.111E-02	 2.357E-01	-8.858E-02	 5.995E+00	-2.094E-03	-6.685E+00	 2.867E+00	 1.015E-01	 0.000E+00	 1.941E+01	 1.947E+01	 0.000E+00
  25.150	-1.483E-03	 3.772E-03	-5.479E-02	-9.687E-02	 3.028E+01	-1.781E+00	 6.488E+01	 6.502E+01	 1.837E+03	-1.491E-01	 1.054E+00	-2.691E+00	 1.434E-01	 2.786E-01	-7.765E-02	 6.073E+00	 1.425E-02	-6.659E+00	 2.824E+00	 9.997E-02	 0.000E+00	 1.919E+01	 1.923E+01	 0.000E+00
  25.200	 1.474E-03	 2.315E-03	-3.441E-02	-4.367E-02	 3.068E+01	-1.597E+00	 6.510E+01	 6.520E+01	 1.842E+03	-4.441E-02	 7.295E-01	-1.755E+00	 5.571E-01	 3.176E-01	-8.843E-02	 6.094E+00	-1.553E-02	-6.688E+00	 2.962E+00	 1.048E-01	 0.000E+00	 2.019E+01	 2.022E+01	 0.000E+00
  25.250	 3.442E-03	 5.436E-04	-9.535E-03	-6.545E-03	 3.126E+01	-1.702E+00	 6.532E+01	 6.538E+01	 1.847E+03	 9.130E-03	 3.106E-01	-5.566E-01	 7.647E-01	 3.164E-01	-1.149E-01	 6.182E+00	 1.334E-02	-6.659E+00	 3.148E+00	 1.114E-01	 0.000E+00	 2.154E+01	 2.155E+01	 0.000E+00
  25.300	 2.789E-03	-1.581E-03	 2.019E-02	-2.453E-02	 3.140E+01	-1.435E+00	 6.554E+01	 6.557E+01	 1.852E+03	-6.117E-03	-1.839E-01	 9.208E-01	 6.439E-01	 2.973E-01	-1.300E-01	 6.235E+00	-1.642E-02	-6.677E+00	 3.252E+00	 1.151E-01	 0.000E+00	 2.232E+01	 2.233E+01	 0.000E+00
  25.350	 1.779E-03	-3.418E-03	 4.580E-02	-5.239E-02	 3.115E+01	-1.368E+00	 6.574E+01	 6.576E+01	 1.858E+03	-2.247E-02	-6.526E-01	 2.249E+00	 5.296E-01	 2.419E-01	-1.254E-01	 6.251E+00	 1.369E-02	-6.655E+00	 3.295E+00	 1.166E-01	 0.000E+00	 2.268E+01	 2.269E+01	 0.000E+00
  25.400	 2.646E-03	-5.447E-03	 7.423E-02	-3.940E-02	 3.116E+01	-1.440E+00	 6.595E+01	 6.596E+01	 1.863E+03	-1.009E-02	-1.110E+00	 3.619E+00	 6.146E-01	 1.586E-01	-1.258E-01	 6.283E+00	-6.470E-03	-6.680E+00	 3.326E+00	 1.177E-01	 0.000E+00	 2.297E+01	 2.297E+01	 0.000E+00
  25.450	 4.202E-03	-6.840E-03	 9.387E-02	-6.911E-03	 3.213E+01	-1.514E+00	 6.616E+01	 6.616E+01	 1.869E+03	-4.953E-03	-1.438E+00	 4.543E+00	 7.281E-01	 6.245E-02	-1.419E-01	 6.322E+00	 1.554E-02	-6.673E+00	 3.380E+00	 1.197E-01	 0.000E+00	 2.342E+01	 2.342E+01	 0.000E+00
  25.500	 3.758E-03	-7.697E-03	 1.059E-01	-1.561E-02	 3.242E+01	-1.758E+00	 6.637E+01	 6.637E+01	 1.875E+03	-5.100E-02	-1.639E+00	 5.141E+00	 5.995E-01	-4.209E-02	-1.876E-01	 6.408E+00	-2.622E-02	-6.683E+00	 3.410E+00	 1.207E-01	 0.000E+00	 2.370E+01	 2.370E+01	 0.000E+00
