
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012)-Compiled as S-Function for Simulink on 17-Feb-2012 at 14:04:04.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 FAST certification Test #04: AWT-27CR2 with many DOFs with free yaw and FF turbulence.

Time	Azimuth	TeetDefl	NacYawP	Spn5MLxb1	Spn5MLyb1	RootFxc1	RootFyc1	RootFzc1	RootMOoP1	RootMIP1	RootMzc1	RotTorq	YawBrMxp	YawBrMyp	TTDspFA	TTDspSS	TwrBsFxt	TwrBsFyt	Spn3TDxb2	Spn2FLxb1
  15.299	 2.155E+02	 9.746E-02	 1.783E+00	 1.699E-02	-3.605E-01	 5.159E+00	-5.075E-01	 8.423E+01	 4.049E+01	 6.582E+00	-5.113E-03	 3.889E+01	 3.591E+01	 8.286E+01	 4.828E-02	-1.714E-03	 2.642E+01	-4.401E-01	 3.203E-02	 5.412E+00
  15.314	 2.203E+02	 1.182E-01	 1.805E+00	-1.967E-02	-2.972E-01	 5.262E+00	-1.794E-01	 8.404E+01	 4.105E+01	 4.748E+00	 7.606E-03	 3.899E+01	 3.591E+01	 8.385E+01	 4.823E-02	-1.735E-03	 2.641E+01	-4.584E-01	 3.263E-02	 5.425E+00
  15.330	 2.256E+02	 1.381E-01	 1.826E+00	-4.785E-02	-1.510E-01	 5.337E+00	 1.660E-01	 8.379E+01	 4.192E+01	 2.900E+00	 2.095E-02	 3.871E+01	 3.552E+01	 8.498E+01	 4.821E-02	-1.712E-03	 2.653E+01	-5.511E-01	 3.332E-02	 5.455E+00
  15.345	 2.304E+02	 1.531E-01	 1.840E+00	-5.640E-02	 2.786E-02	 5.362E+00	 4.352E-01	 8.352E+01	 4.270E+01	 1.585E+00	 3.088E-02	 3.842E+01	 3.515E+01	 8.589E+01	 4.823E-02	-1.649E-03	 2.664E+01	-6.574E-01	 3.386E-02	 5.470E+00
  15.361	 2.356E+02	 1.661E-01	 1.851E+00	-6.102E-02	 1.939E-01	 5.279E+00	 7.109E-01	 8.318E+01	 4.327E+01	 3.798E-01	 4.010E-02	 3.810E+01	 3.476E+01	 8.683E+01	 4.828E-02	-1.539E-03	 2.669E+01	-7.054E-01	 3.422E-02	 5.440E+00
  15.377	 2.404E+02	 1.754E-01	 1.858E+00	-6.050E-02	 2.986E-01	 5.142E+00	 9.506E-01	 8.284E+01	 4.342E+01	-6.402E-01	 4.745E-02	 3.768E+01	 3.433E+01	 8.760E+01	 4.838E-02	-1.407E-03	 2.666E+01	-6.096E-01	 3.430E-02	 5.360E+00
  15.392	 2.452E+02	 1.836E-01	 1.861E+00	-6.641E-02	 3.811E-01	 5.053E+00	 1.162E+00	 8.248E+01	 4.330E+01	-1.628E+00	 5.442E-02	 3.716E+01	 3.384E+01	 8.826E+01	 4.851E-02	-1.247E-03	 2.663E+01	-3.687E-01	 3.429E-02	 5.265E+00
  15.407	 2.500E+02	 1.912E-01	 1.861E+00	-8.692E-02	 4.275E-01	 5.017E+00	 1.374E+00	 8.211E+01	 4.289E+01	-2.785E+00	 6.238E-02	 3.639E+01	 3.313E+01	 8.894E+01	 4.866E-02	-1.065E-03	 2.667E+01	-1.548E-02	 3.430E-02	 5.168E+00
  15.423	 2.553E+02	 1.981E-01	 1.857E+00	-1.400E-01	 3.839E-01	 4.991E+00	 1.636E+00	 8.170E+01	 4.219E+01	-4.430E+00	 7.368E-02	 3.519E+01	 3.203E+01	 8.989E+01	 4.887E-02	-8.407E-04	 2.685E+01	 4.201E-01	 3.434E-02	 5.057E+00
  15.438	 2.601E+02	 2.022E-01	 1.851E+00	-2.049E-01	 2.495E-01	 4.991E+00	 1.887E+00	 8.134E+01	 4.149E+01	-6.114E+00	 8.398E-02	 3.399E+01	 3.092E+01	 9.091E+01	 4.908E-02	-6.188E-04	 2.712E+01	 7.729E-01	 3.440E-02	 4.997E+00
  15.453	 2.649E+02	 2.030E-01	 1.843E+00	-2.599E-01	 9.657E-02	 4.970E+00	 2.105E+00	 8.098E+01	 4.057E+01	-7.565E+00	 9.009E-02	 3.319E+01	 3.019E+01	 9.193E+01	 4.931E-02	-3.846E-04	 2.744E+01	 1.027E+00	 3.445E-02	 4.916E+00
  15.470	 2.702E+02	 1.996E-01	 1.832E+00	-2.896E-01	-2.814E-02	 4.888E+00	 2.242E+00	 8.059E+01	 3.923E+01	-8.452E+00	 8.971E-02	 3.324E+01	 3.029E+01	 9.281E+01	 4.958E-02	-1.217E-04	 2.778E+01	 1.210E+00	 3.433E-02	 4.788E+00
  15.485	 2.750E+02	 1.920E-01	 1.822E+00	-2.868E-01	-8.471E-02	 4.713E+00	 2.267E+00	 8.023E+01	 3.770E+01	-8.556E+00	 8.398E-02	 3.385E+01	 3.097E+01	 9.318E+01	 4.985E-02	 1.109E-04	 2.804E+01	 1.380E+00	 3.394E-02	 4.609E+00
  15.500	 2.798E+02	 1.807E-01	 1.812E+00	-2.633E-01	-8.086E-02	 4.486E+00	 2.200E+00	 7.986E+01	 3.610E+01	-8.090E+00	 7.560E-02	 3.452E+01	 3.173E+01	 9.300E+01	 5.011E-02	 3.267E-04	 2.831E+01	 1.646E+00	 3.326E-02	 4.420E+00
  15.516	 2.851E+02	 1.656E-01	 1.804E+00	-2.271E-01	-3.325E-02	 4.268E+00	 2.039E+00	 7.945E+01	 3.456E+01	-7.158E+00	 6.579E-02	 3.455E+01	 3.193E+01	 9.205E+01	 5.040E-02	 5.347E-04	 2.866E+01	 2.083E+00	 3.229E-02	 4.204E+00
  15.531	 2.899E+02	 1.513E-01	 1.799E+00	-1.969E-01	-1.347E-02	 4.092E+00	 1.850E+00	 7.910E+01	 3.343E+01	-6.154E+00	 5.779E-02	 3.363E+01	 3.119E+01	 9.067E+01	 5.064E-02	 6.934E-04	 2.904E+01	 2.531E+00	 3.138E-02	 4.060E+00
  15.546	 2.947E+02	 1.376E-01	 1.798E+00	-1.788E-01	-2.919E-02	 3.926E+00	 1.669E+00	 7.877E+01	 3.268E+01	-5.205E+00	 5.154E-02	 3.199E+01	 2.972E+01	 8.912E+01	 5.086E-02	 8.227E-04	 2.949E+01	 2.884E+00	 3.051E-02	 3.953E+00
  15.562	 3.000E+02	 1.246E-01	 1.800E+00	-1.695E-01	-8.150E-02	 3.747E+00	 1.443E+00	 7.844E+01	 3.249E+01	-4.023E+00	 4.589E-02	 3.027E+01	 2.810E+01	 8.741E+01	 5.106E-02	 9.330E-04	 2.998E+01	 3.004E+00	 2.955E-02	 3.935E+00
  15.578	 3.048E+02	 1.176E-01	 1.806E+00	-1.459E-01	-1.415E-01	 3.637E+00	 1.178E+00	 7.817E+01	 3.263E+01	-2.506E+00	 3.834E-02	 2.955E+01	 2.736E+01	 8.605E+01	 5.122E-02	 1.004E-03	 3.034E+01	 2.824E+00	 2.878E-02	 3.970E+00
  15.593	 3.096E+02	 1.177E-01	 1.815E+00	-1.019E-01	-1.861E-01	 3.573E+00	 8.571E-01	 7.794E+01	 3.278E+01	-4.644E-01	 2.663E-02	 2.992E+01	 2.763E+01	 8.502E+01	 5.135E-02	 1.046E-03	 3.055E+01	 2.455E+00	 2.821E-02	 3.994E+00
  15.609	 3.148E+02	 1.269E-01	 1.827E+00	-2.533E-02	-1.569E-01	 3.549E+00	 4.640E-01	 7.770E+01	 3.302E+01	 2.117E+00	 1.062E-02	 3.141E+01	 2.898E+01	 8.438E+01	 5.146E-02	 1.054E-03	 3.059E+01	 2.030E+00	 2.778E-02	 4.051E+00
  15.624	 3.196E+02	 1.426E-01	 1.841E+00	 3.835E-02	-9.969E-02	 3.479E+00	 1.235E-01	 7.747E+01	 3.319E+01	 4.319E+00	-3.416E-03	 3.306E+01	 3.053E+01	 8.420E+01	 5.152E-02	 1.021E-03	 3.047E+01	 1.821E+00	 2.752E-02	 4.088E+00
  15.639	 3.244E+02	 1.648E-01	 1.857E+00	 8.549E-02	-4.226E-02	 3.413E+00	-1.778E-01	 7.723E+01	 3.339E+01	 6.097E+00	-1.470E-02	 3.426E+01	 3.169E+01	 8.426E+01	 5.155E-02	 9.486E-04	 3.028E+01	 1.865E+00	 2.746E-02	 4.080E+00
  15.655	 3.297E+02	 1.956E-01	 1.875E+00	 1.151E-01	 1.724E-02	 3.508E+00	-4.539E-01	 7.699E+01	 3.401E+01	 7.432E+00	-2.251E-02	 3.471E+01	 3.218E+01	 8.458E+01	 5.153E-02	 8.283E-04	 3.014E+01	 2.126E+00	 2.777E-02	 4.154E+00
  15.671	 3.345E+02	 2.275E-01	 1.892E+00	 1.248E-01	 6.962E-02	 3.736E+00	-6.811E-01	 7.679E+01	 3.490E+01	 8.219E+00	-2.578E-02	 3.439E+01	 3.191E+01	 8.491E+01	 5.148E-02	 6.900E-04	 3.005E+01	 2.369E+00	 2.842E-02	 4.277E+00
  15.686	 3.393E+02	 2.610E-01	 1.910E+00	 1.241E-01	 1.192E-01	 4.018E+00	-9.029E-01	 7.663E+01	 3.586E+01	 8.827E+00	-2.711E-02	 3.368E+01	 3.121E+01	 8.520E+01	 5.140E-02	 5.341E-04	 2.994E+01	 2.426E+00	 2.934E-02	 4.456E+00
  15.702	 3.446E+02	 2.965E-01	 1.929E+00	 1.136E-01	 1.524E-01	 4.283E+00	-1.155E+00	 7.650E+01	 3.679E+01	 9.475E+00	-2.764E-02	 3.287E+01	 3.035E+01	 8.536E+01	 5.127E-02	 3.516E-04	 2.974E+01	 2.151E+00	 3.046E-02	 4.655E+00
  15.717	 3.494E+02	 3.244E-01	 1.947E+00	 9.540E-02	 6.374E-02	 4.439E+00	-1.405E+00	 7.642E+01	 3.758E+01	 1.024E+01	-2.938E-02	 3.242E+01	 2.978E+01	 8.522E+01	 5.115E-02	 1.806E-04	 2.947E+01	 1.628E+00	 3.126E-02	 4.806E+00
  15.732	 3.542E+02	 3.481E-01	 1.966E+00	 1.018E-01	-4.848E-02	 4.435E+00	-1.718E+00	 7.637E+01	 3.799E+01	 1.167E+01	-3.752E-02	 3.220E+01	 2.941E+01	 8.484E+01	 5.100E-02	 5.911E-06	 2.916E+01	 9.873E-01	 3.152E-02	 4.912E+00
  15.748	 3.595E+02	 3.744E-01	 1.986E+00	 1.708E-01	-1.228E-01	 3.934E+00	-2.183E+00	 7.632E+01	 3.654E+01	 1.451E+01	-5.932E-02	 3.223E+01	 2.927E+01	 8.429E+01	 5.083E-02	-1.907E-04	 2.878E+01	 3.541E-01	 3.074E-02	 4.739E+00
  15.764	 4.288E+00	 4.051E-01	 2.003E+00	 2.806E-01	-1.834E-02	 4.278E+00	-2.634E+00	 7.642E+01	 3.599E+01	 1.758E+01	-8.381E-02	 3.201E+01	 2.887E+01	 8.542E+01	 5.064E-02	-3.722E-04	 2.888E+01	 4.202E-03	 3.076E-02	 4.706E+00
  15.779	 9.088E+00	 4.292E-01	 2.017E+00	 2.964E-01	-7.798E-02	 4.448E+00	-2.975E+00	 7.644E+01	 3.678E+01	 1.923E+01	-9.238E-02	 3.168E+01	 2.847E+01	 8.536E+01	 5.043E-02	-5.503E-04	 2.906E+01	-1.458E-01	 3.105E-02	 4.880E+00
  15.795	 1.437E+01	 4.446E-01	 2.029E+00	 2.657E-01	-2.267E-01	 4.467E+00	-3.286E+00	 7.646E+01	 3.845E+01	 2.023E+01	-9.640E-02	 3.232E+01	 2.906E+01	 8.503E+01	 5.019E-02	-7.329E-04	 2.908E+01	-1.971E-01	 3.092E-02	 5.148E+00
  15.810	 1.917E+01	 4.567E-01	 2.038E+00	 2.865E-01	-2.179E-01	 4.584E+00	-3.630E+00	 7.657E+01	 3.981E+01	 2.184E+01	-1.092E-01	 3.411E+01	 3.078E+01	 8.537E+01	 4.998E-02	-8.796E-04	 2.882E+01	-2.046E-01	 3.097E-02	 5.342E+00
  15.825	 2.397E+01	 4.699E-01	 2.043E+00	 3.583E-01	-7.816E-02	 4.651E+00	-4.062E+00	 7.671E+01	 4.051E+01	 2.433E+01	-1.322E-01	 3.673E+01	 3.330E+01	 8.611E+01	 4.979E-02	-1.003E-03	 2.827E+01	-1.907E-01	 3.122E-02	 5.423E+00
  15.841	 2.925E+01	 4.847E-01	 2.046E+00	 4.533E-01	 1.051E-01	 4.622E+00	-4.568E+00	 7.685E+01	 4.094E+01	 2.738E+01	-1.624E-01	 3.965E+01	 3.612E+01	 8.705E+01	 4.959E-02	-1.109E-03	 2.751E+01	-1.359E-01	 3.140E-02	 5.443E+00
  15.857	 3.405E+01	 4.984E-01	 2.046E+00	 5.245E-01	 2.299E-01	 4.536E+00	-4.985E+00	 7.696E+01	 4.134E+01	 2.983E+01	-1.882E-01	 4.139E+01	 3.779E+01	 8.800E+01	 4.944E-02	-1.174E-03	 2.693E+01	-4.234E-02	 3.142E-02	 5.463E+00
  15.872	 3.885E+01	 5.148E-01	 2.041E+00	 5.769E-01	 3.190E-01	 4.543E+00	-5.328E+00	 7.710E+01	 4.197E+01	 3.171E+01	-2.091E-01	 4.183E+01	 3.821E+01	 8.909E+01	 4.929E-02	-1.208E-03	 2.663E+01	 6.738E-02	 3.156E-02	 5.533E+00
  15.888	 4.413E+01	 5.372E-01	 2.033E+00	 6.049E-01	 3.732E-01	 4.626E+00	-5.617E+00	 7.731E+01	 4.271E+01	 3.307E+01	-2.239E-01	 4.106E+01	 3.743E+01	 9.022E+01	 4.915E-02	-1.207E-03	 2.663E+01	 1.429E-01	 3.203E-02	 5.623E+00
  15.903	 4.893E+01	 5.610E-01	 2.021E+00	 6.104E-01	 4.018E-01	 4.773E+00	-5.808E+00	 7.754E+01	 4.345E+01	 3.372E+01	-2.299E-01	 3.969E+01	 3.606E+01	 9.102E+01	 4.903E-02	-1.170E-03	 2.683E+01	 1.290E-01	 3.267E-02	 5.742E+00
  15.918	 5.373E+01	 5.860E-01	 2.006E+00	 5.962E-01	 3.921E-01	 4.904E+00	-5.950E+00	 7.781E+01	 4.400E+01	 3.401E+01	-2.305E-01	 3.814E+01	 3.451E+01	 9.154E+01	 4.894E-02	-1.099E-03	 2.705E+01	 3.924E-02	 3.330E-02	 5.838E+00
  15.934	 5.901E+01	 6.127E-01	 1.987E+00	 5.742E-01	 3.396E-01	 4.966E+00	-6.072E+00	 7.815E+01	 4.423E+01	 3.418E+01	-2.288E-01	 3.661E+01	 3.299E+01	 9.186E+01	 4.888E-02	-9.872E-04	 2.717E+01	-8.849E-02	 3.365E-02	 5.891E+00
  15.950	 6.381E+01	 6.347E-01	 1.967E+00	 5.643E-01	 2.809E-01	 4.927E+00	-6.197E+00	 7.847E+01	 4.397E+01	 3.450E+01	-2.287E-01	 3.566E+01	 3.205E+01	 9.217E+01	 4.885E-02	-8.589E-04	 2.713E+01	-1.507E-01	 3.344E-02	 5.885E+00
  15.965	 6.861E+01	 6.545E-01	 1.946E+00	 5.736E-01	 2.421E-01	 4.790E+00	-6.340E+00	 7.882E+01	 4.310E+01	 3.516E+01	-2.320E-01	 3.507E+01	 3.150E+01	 9.262E+01	 4.886E-02	-7.117E-04	 2.697E+01	-8.222E-02	 3.272E-02	 5.801E+00
  15.981	 7.389E+01	 6.736E-01	 1.922E+00	 6.023E-01	 2.214E-01	 4.525E+00	-6.513E+00	 7.922E+01	 4.154E+01	 3.615E+01	-2.378E-01	 3.460E+01	 3.111E+01	 9.326E+01	 4.890E-02	-5.343E-04	 2.679E+01	 1.873E-01	 3.137E-02	 5.615E+00
  15.996	 7.869E+01	 6.885E-01	 1.899E+00	 6.343E-01	 2.178E-01	 4.239E+00	-6.661E+00	 7.959E+01	 3.982E+01	 3.706E+01	-2.421E-01	 3.405E+01	 3.068E+01	 9.387E+01	 4.896E-02	-3.637E-04	 2.675E+01	 5.801E-01	 2.986E-02	 5.401E+00
  16.012	 8.397E+01	 7.021E-01	 1.875E+00	 6.559E-01	 1.950E-01	 3.956E+00	-6.766E+00	 8.002E+01	 3.804E+01	 3.772E+01	-2.418E-01	 3.324E+01	 3.004E+01	 9.424E+01	 4.902E-02	-1.693E-04	 2.696E+01	 1.075E+00	 2.817E-02	 5.188E+00
  16.027	 8.877E+01	 7.112E-01	 1.854E+00	 6.524E-01	 1.269E-01	 3.750E+00	-6.776E+00	 8.041E+01	 3.673E+01	 3.775E+01	-2.356E-01	 3.246E+01	 2.940E+01	 9.407E+01	 4.908E-02	 1.115E-05	 2.732E+01	 1.468E+00	 2.677E-02	 5.049E+00
  16.043	 9.357E+01	 7.165E-01	 1.834E+00	 6.313E-01	 3.362E-02	 3.619E+00	-6.706E+00	 8.081E+01	 3.574E+01	 3.727E+01	-2.251E-01	 3.189E+01	 2.896E+01	 9.338E+01	 4.913E-02	 1.922E-04	 2.775E+01	 1.728E+00	 2.565E-02	 4.955E+00
  16.058	 9.837E+01	 7.173E-01	 1.817E+00	 6.044E-01	-4.033E-02	 3.549E+00	-6.578E+00	 8.121E+01	 3.499E+01	 3.643E+01	-2.125E-01	 3.175E+01	 2.891E+01	 9.230E+01	 4.919E-02	 3.693E-04	 2.813E+01	 1.845E+00	 2.495E-02	 4.883E+00
  16.073	 1.032E+02	 7.125E-01	 1.804E+00	 5.781E-01	-7.464E-02	 3.533E+00	-6.403E+00	 8.160E+01	 3.438E+01	 3.536E+01	-1.996E-01	 3.213E+01	 2.934E+01	 9.091E+01	 4.923E-02	 5.364E-04	 2.836E+01	 1.868E+00	 2.471E-02	 4.807E+00
  16.088	 1.080E+02	 7.000E-01	 1.794E+00	 5.454E-01	-8.301E-02	 3.525E+00	-6.195E+00	 8.196E+01	 3.398E+01	 3.409E+01	-1.864E-01	 3.293E+01	 3.016E+01	 8.939E+01	 4.928E-02	 6.869E-04	 2.843E+01	 1.883E+00	 2.486E-02	 4.749E+00
  16.104	 1.132E+02	 6.757E-01	 1.787E+00	 5.033E-01	-8.024E-02	 3.552E+00	-5.935E+00	 8.233E+01	 3.390E+01	 3.251E+01	-1.726E-01	 3.402E+01	 3.128E+01	 8.777E+01	 4.932E-02	 8.267E-04	 2.836E+01	 1.974E+00	 2.539E-02	 4.727E+00
  16.119	 1.180E+02	 6.432E-01	 1.786E+00	 4.644E-01	-6.252E-02	 3.602E+00	-5.690E+00	 8.265E+01	 3.418E+01	 3.107E+01	-1.617E-01	 3.504E+01	 3.234E+01	 8.651E+01	 4.934E-02	 9.268E-04	 2.825E+01	 2.148E+00	 2.616E-02	 4.735E+00
  16.134	 1.228E+02	 6.008E-01	 1.787E+00	 4.323E-01	-4.311E-02	 3.680E+00	-5.461E+00	 8.295E+01	 3.479E+01	 2.981E+01	-1.537E-01	 3.590E+01	 3.324E+01	 8.568E+01	 4.936E-02	 1.000E-03	 2.816E+01	 2.381E+00	 2.721E-02	 4.781E+00
  16.149	 1.276E+02	 5.488E-01	 1.791E+00	 4.103E-01	-2.744E-02	 3.834E+00	-5.259E+00	 8.325E+01	 3.584E+01	 2.883E+01	-1.492E-01	 3.656E+01	 3.395E+01	 8.530E+01	 4.937E-02	 1.048E-03	 2.812E+01	 2.606E+00	 2.853E-02	 4.885E+00
  16.164	 1.324E+02	 4.874E-01	 1.797E+00	 3.937E-01	-3.024E-02	 4.012E+00	-5.082E+00	 8.352E+01	 3.727E+01	 2.809E+01	-1.477E-01	 3.709E+01	 3.449E+01	 8.537E+01	 4.937E-02	 1.071E-03	 2.811E+01	 2.752E+00	 3.003E-02	 5.060E+00
  16.179	 1.372E+02	 4.179E-01	 1.804E+00	 3.940E-01	-2.225E-02	 4.237E+00	-4.921E+00	 8.378E+01	 3.898E+01	 2.757E+01	-1.493E-01	 3.765E+01	 3.503E+01	 8.570E+01	 4.937E-02	 1.071E-03	 2.808E+01	 2.770E+00	 3.164E-02	 5.250E+00
  16.195	 1.425E+02	 3.341E-01	 1.814E+00	 4.061E-01	 3.305E-02	 4.514E+00	-4.749E+00	 8.403E+01	 4.100E+01	 2.710E+01	-1.528E-01	 3.840E+01	 3.573E+01	 8.623E+01	 4.938E-02	 1.046E-03	 2.796E+01	 2.653E+00	 3.340E-02	 5.464E+00
  16.210	 1.473E+02	 2.524E-01	 1.823E+00	 4.094E-01	 1.139E-01	 4.712E+00	-4.571E+00	 8.422E+01	 4.283E+01	 2.654E+01	-1.547E-01	 3.909E+01	 3.636E+01	 8.674E+01	 4.941E-02	 9.967E-04	 2.775E+01	 2.479E+00	 3.480E-02	 5.655E+00
  16.226	 1.521E+02	 1.675E-01	 1.834E+00	 3.971E-01	 2.133E-01	 4.837E+00	-4.346E+00	 8.437E+01	 4.460E+01	 2.563E+01	-1.524E-01	 3.957E+01	 3.680E+01	 8.721E+01	 4.946E-02	 9.228E-04	 2.748E+01	 2.309E+00	 3.580E-02	 5.852E+00
  16.241	 1.569E+02	 8.174E-02	 1.845E+00	 3.687E-01	 2.921E-01	 4.868E+00	-4.065E+00	 8.449E+01	 4.602E+01	 2.435E+01	-1.454E-01	 3.959E+01	 3.680E+01	 8.757E+01	 4.954E-02	 8.238E-04	 2.722E+01	 2.185E+00	 3.632E-02	 5.977E+00
  16.256	 1.617E+02	-1.506E-03	 1.857E+00	 3.361E-01	 3.383E-01	 4.862E+00	-3.746E+00	 8.459E+01	 4.694E+01	 2.285E+01	-1.352E-01	 3.910E+01	 3.631E+01	 8.781E+01	 4.965E-02	 7.016E-04	 2.705E+01	 2.104E+00	 3.642E-02	 6.004E+00
  16.271	 1.665E+02	-7.927E-02	 1.869E+00	 3.070E-01	 3.744E-01	 4.829E+00	-3.408E+00	 8.467E+01	 4.722E+01	 2.127E+01	-1.235E-01	 3.824E+01	 3.547E+01	 8.780E+01	 4.979E-02	 5.599E-04	 2.705E+01	 2.018E+00	 3.621E-02	 5.984E+00
  16.287	 1.718E+02	-1.567E-01	 1.883E+00	 2.880E-01	 3.663E-01	 4.729E+00	-2.958E+00	 8.475E+01	 4.653E+01	 1.917E+01	-1.082E-01	 3.690E+01	 3.413E+01	 8.741E+01	 4.996E-02	 3.876E-04	 2.729E+01	 1.864E+00	 3.566E-02	 5.806E+00
  16.302	 1.766E+02	-2.207E-01	 1.895E+00	 3.205E-01	 5.645E-01	 4.616E+00	-2.513E+00	 8.478E+01	 4.490E+01	 1.689E+01	-9.179E-02	 3.574E+01	 3.295E+01	 8.688E+01	 5.014E-02	 2.221E-04	 2.771E+01	 1.616E+00	 3.473E-02	 5.583E+00
  16.317	 1.814E+02	-2.825E-01	 1.907E+00	 1.629E-01	 4.431E-01	 3.855E+00	-1.933E+00	 8.477E+01	 4.103E+01	 1.333E+01	-5.582E-02	 3.392E+01	 3.108E+01	 8.632E+01	 5.033E-02	 5.367E-05	 2.822E+01	 1.293E+00	 3.309E-02	 4.857E+00
  16.332	 1.862E+02	-3.443E-01	 1.917E+00	-4.489E-03	 2.721E-01	 3.558E+00	-1.433E+00	 8.473E+01	 4.016E+01	 9.719E+00	-1.733E-02	 3.186E+01	 2.891E+01	 8.700E+01	 5.050E-02	-1.124E-04	 2.913E+01	 9.021E-01	 3.089E-02	 4.897E+00
  16.347	 1.910E+02	-3.947E-01	 1.924E+00	-7.388E-02	 5.159E-03	 3.693E+00	-1.081E+00	 8.480E+01	 3.920E+01	 7.789E+00	-3.687E-03	 3.026E+01	 2.721E+01	 8.660E+01	 5.067E-02	-2.704E-04	 2.990E+01	 4.353E-01	 2.966E-02	 4.836E+00
  16.362	 1.958E+02	-4.344E-01	 1.929E+00	-6.739E-02	-2.333E-01	 3.923E+00	-8.909E-01	 8.486E+01	 3.838E+01	 7.379E+00	-5.865E-03	 3.008E+01	 2.692E+01	 8.620E+01	 5.083E-02	-4.170E-04	 3.033E+01	-5.116E-02	 2.925E-02	 4.823E+00
  16.378	 2.011E+02	-4.721E-01	 1.932E+00	-2.058E-02	-4.236E-01	 4.008E+00	-7.617E-01	 8.480E+01	 3.765E+01	 7.609E+00	-1.276E-02	 3.168E+01	 2.839E+01	 8.624E+01	 5.101E-02	-5.650E-04	 3.032E+01	-4.543E-01	 2.878E-02	 4.867E+00
  16.393	 2.059E+02	-5.014E-01	 1.934E+00	 3.796E-02	-4.907E-01	 3.876E+00	-6.230E-01	 8.468E+01	 3.648E+01	 7.686E+00	-1.793E-02	 3.412E+01	 3.073E+01	 8.644E+01	 5.116E-02	-6.878E-04	 2.993E+01	-5.624E-01	 2.814E-02	 4.736E+00
  16.409	 2.107E+02	-5.250E-01	 1.934E+00	 8.029E-02	-4.059E-01	 3.682E+00	-4.079E-01	 8.453E+01	 3.472E+01	 7.100E+00	-1.834E-02	 3.653E+01	 3.311E+01	 8.668E+01	 5.130E-02	-7.981E-04	 2.946E+01	-3.868E-01	 2.757E-02	 4.462E+00
  16.424	 2.155E+02	-5.459E-01	 1.933E+00	 7.550E-02	-1.947E-01	 3.439E+00	-6.171E-02	 8.436E+01	 3.281E+01	 5.294E+00	-9.602E-03	 3.783E+01	 3.444E+01	 8.741E+01	 5.140E-02	-8.912E-04	 2.924E+01	 1.257E-03	 2.715E-02	 4.088E+00
  16.439	 2.203E+02	-5.679E-01	 1.928E+00	 1.725E-02	 5.137E-02	 3.228E+00	 4.148E-01	 8.417E+01	 3.147E+01	 2.244E+00	 8.753E-03	 3.741E+01	 3.408E+01	 8.867E+01	 5.145E-02	-9.595E-04	 2.943E+01	 4.293E-01	 2.694E-02	 3.795E+00
  16.454	 2.251E+02	-5.940E-01	 1.920E+00	-9.303E-02	 1.813E-01	 3.103E+00	 9.747E-01	 8.395E+01	 3.089E+01	-1.531E+00	 3.303E-02	 3.531E+01	 3.204E+01	 9.017E+01	 5.144E-02	-9.949E-04	 2.995E+01	 6.869E-01	 2.704E-02	 3.581E+00
  16.470	 2.304E+02	-6.285E-01	 1.906E+00	-2.119E-01	 1.926E-01	 3.195E+00	 1.543E+00	 8.369E+01	 3.128E+01	-5.356E+00	 5.778E-02	 3.231E+01	 2.905E+01	 9.172E+01	 5.137E-02	-9.887E-04	 3.060E+01	 5.825E-01	 2.758E-02	 3.558E+00
  16.485	 2.352E+02	-6.648E-01	 1.889E+00	-2.755E-01	 1.482E-01	 3.412E+00	 1.917E+00	 8.344E+01	 3.198E+01	-7.657E+00	 7.137E-02	 3.028E+01	 2.697E+01	 9.280E+01	 5.127E-02	-9.427E-04	 3.089E+01	 1.412E-01	 2.836E-02	 3.657E+00
  16.500	 2.400E+02	-7.054E-01	 1.869E+00	-2.882E-01	 8.676E-02	 3.604E+00	 2.115E+00	 8.315E+01	 3.251E+01	-8.549E+00	 7.473E-02	 2.972E+01	 2.632E+01	 9.351E+01	 5.114E-02	-8.660E-04	 3.065E+01	-4.324E-01	 2.913E-02	 3.769E+00
  16.515	 2.448E+02	-7.497E-01	 1.847E+00	-2.674E-01	 2.490E-02	 3.661E+00	 2.184E+00	 8.284E+01	 3.260E+01	-8.408E+00	 7.113E-02	 3.063E+01	 2.717E+01	 9.401E+01	 5.099E-02	-7.717E-04	 2.992E+01	-8.375E-01	 2.961E-02	 3.841E+00
  16.530	 2.496E+02	-7.961E-01	 1.823E+00	-2.349E-01	-2.366E-02	 3.604E+00	 2.182E+00	 8.246E+01	 3.240E+01	-7.819E+00	 6.528E-02	 3.227E+01	 2.885E+01	 9.430E+01	 5.082E-02	-6.733E-04	 2.897E+01	-8.099E-01	 2.972E-02	 3.827E+00
  16.545	 2.544E+02	-8.411E-01	 1.800E+00	-2.103E-01	-5.341E-02	 3.547E+00	 2.154E+00	 8.207E+01	 3.224E+01	-7.213E+00	 6.046E-02	 3.375E+01	 3.050E+01	 9.426E+01	 5.063E-02	-5.794E-04	 2.813E+01	-2.743E-01	 2.969E-02	 3.823E+00
