
Predictions were generated on 26-Sep-2014 at 19:49:24 using FAST (v8.08.01a-bjj, 15-Aug-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.04.00a-bjj, 30-Sep-2014); ElastoDyn (v1.01.07a-bjj, 30-Sep-2014); InflowWind (v2.00.01c-bjj, 30-Sep-2014); AeroDyn (v14.03.00a-bjj, 30-Sep-2014); ServoDyn (v1.01.02a-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #15: SWRT 3-bladed upwind turbine with many DOFs, variable speed control, free yaw, tail-furl, EOG01 event

Time      	WindVxi   	WindVyi   	WindVzi   	TipClrnc1 	TipClrnc2 	TipClrnc3 	RotSpeed  	TailFurlP 	TailFurlV 	TailFurlA 	NacYawP   	RotThrust 	TFrlBrM   
    9.1840	 1.104E+01	 0.000E+00	 1.552E+00	 3.362E+00	 3.182E+00	 1.260E+00	 2.514E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.008E+01	 1.239E+00	 0.000E+00
    9.1920	 1.103E+01	 0.000E+00	 1.550E+00	 3.422E+00	 3.084E+00	 1.617E+00	 2.513E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.008E+01	 1.237E+00	 0.000E+00
    9.2000	 1.101E+01	 0.000E+00	 1.548E+00	 3.466E+00	 2.981E+00	 2.019E+00	 2.513E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.009E+01	 1.234E+00	 0.000E+00
    9.2080	 1.100E+01	 0.000E+00	 1.546E+00	 3.492E+00	 2.858E+00	 2.392E+00	 2.513E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.009E+01	 1.233E+00	 0.000E+00
    9.2160	 1.098E+01	 0.000E+00	 1.544E+00	 3.499E+00	 2.635E+00	 2.692E+00	 2.512E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.009E+01	 1.230E+00	 0.000E+00
    9.2240	 1.097E+01	 0.000E+00	 1.542E+00	 3.488E+00	 2.318E+00	 2.894E+00	 2.512E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.009E+01	 1.228E+00	 0.000E+00
    9.2320	 1.095E+01	 0.000E+00	 1.539E+00	 3.457E+00	 1.936E+00	 3.006E+00	 2.511E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.010E+01	 1.225E+00	 0.000E+00
    9.2400	 1.094E+01	 0.000E+00	 1.537E+00	 3.410E+00	 1.536E+00	 3.108E+00	 2.511E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.010E+01	 1.224E+00	 0.000E+00
    9.2480	 1.092E+01	 0.000E+00	 1.535E+00	 3.346E+00	 1.205E+00	 3.204E+00	 2.511E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.010E+01	 1.222E+00	 0.000E+00
    9.2560	 1.091E+01	 0.000E+00	 1.533E+00	 3.268E+00	 1.092E+00	 3.291E+00	 2.510E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.011E+01	 1.221E+00	 0.000E+00
    9.2640	 1.089E+01	 0.000E+00	 1.531E+00	 3.178E+00	 1.275E+00	 3.365E+00	 2.510E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.011E+01	 1.219E+00	 0.000E+00
    9.2720	 1.088E+01	 0.000E+00	 1.529E+00	 3.079E+00	 1.635E+00	 3.425E+00	 2.509E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.011E+01	 1.216E+00	 0.000E+00
    9.2800	 1.086E+01	 0.000E+00	 1.527E+00	 2.976E+00	 2.037E+00	 3.468E+00	 2.509E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.011E+01	 1.214E+00	 0.000E+00
    9.2880	 1.085E+01	 0.000E+00	 1.525E+00	 2.851E+00	 2.407E+00	 3.493E+00	 2.509E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.012E+01	 1.212E+00	 0.000E+00
    9.2960	 1.083E+01	 0.000E+00	 1.522E+00	 2.624E+00	 2.702E+00	 3.499E+00	 2.508E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.012E+01	 1.210E+00	 0.000E+00
    9.3040	 1.082E+01	 0.000E+00	 1.520E+00	 2.305E+00	 2.900E+00	 3.487E+00	 2.508E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.012E+01	 1.208E+00	 0.000E+00
    9.3120	 1.080E+01	 0.000E+00	 1.518E+00	 1.922E+00	 3.010E+00	 3.456E+00	 2.507E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.012E+01	 1.205E+00	 0.000E+00
    9.3200	 1.078E+01	 0.000E+00	 1.516E+00	 1.523E+00	 3.112E+00	 3.408E+00	 2.507E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.013E+01	 1.203E+00	 0.000E+00
    9.3280	 1.077E+01	 0.000E+00	 1.514E+00	 1.198E+00	 3.208E+00	 3.343E+00	 2.506E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.013E+01	 1.201E+00	 0.000E+00
    9.3360	 1.075E+01	 0.000E+00	 1.511E+00	 1.095E+00	 3.294E+00	 3.265E+00	 2.506E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.013E+01	 1.199E+00	 0.000E+00
    9.3440	 1.074E+01	 0.000E+00	 1.509E+00	 1.285E+00	 3.367E+00	 3.175E+00	 2.505E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.013E+01	 1.197E+00	 0.000E+00
    9.3520	 1.072E+01	 0.000E+00	 1.506E+00	 1.647E+00	 3.426E+00	 3.077E+00	 2.505E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.014E+01	 1.195E+00	 0.000E+00
    9.3600	 1.070E+01	 0.000E+00	 1.504E+00	 2.048E+00	 3.469E+00	 2.974E+00	 2.504E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.014E+01	 1.192E+00	 0.000E+00
    9.3680	 1.069E+01	 0.000E+00	 1.502E+00	 2.415E+00	 3.493E+00	 2.847E+00	 2.504E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.014E+01	 1.190E+00	 0.000E+00
    9.3760	 1.067E+01	 0.000E+00	 1.500E+00	 2.708E+00	 3.499E+00	 2.618E+00	 2.503E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.014E+01	 1.189E+00	 0.000E+00
    9.3840	 1.066E+01	 0.000E+00	 1.498E+00	 2.903E+00	 3.486E+00	 2.298E+00	 2.503E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.015E+01	 1.187E+00	 0.000E+00
    9.3920	 1.064E+01	 0.000E+00	 1.495E+00	 3.012E+00	 3.455E+00	 1.915E+00	 2.502E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.015E+01	 1.184E+00	 0.000E+00
    9.4000	 1.062E+01	 0.000E+00	 1.493E+00	 3.114E+00	 3.407E+00	 1.518E+00	 2.502E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.015E+01	 1.181E+00	 0.000E+00
    9.4080	 1.061E+01	 0.000E+00	 1.491E+00	 3.209E+00	 3.343E+00	 1.196E+00	 2.501E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.015E+01	 1.179E+00	 0.000E+00
    9.4160	 1.059E+01	 0.000E+00	 1.488E+00	 3.295E+00	 3.264E+00	 1.097E+00	 2.500E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.016E+01	 1.176E+00	 0.000E+00
    9.4240	 1.057E+01	 0.000E+00	 1.486E+00	 3.368E+00	 3.174E+00	 1.290E+00	 2.500E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.016E+01	 1.174E+00	 0.000E+00
    9.4320	 1.056E+01	 0.000E+00	 1.483E+00	 3.427E+00	 3.076E+00	 1.651E+00	 2.499E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.016E+01	 1.172E+00	 0.000E+00
    9.4400	 1.054E+01	 0.000E+00	 1.481E+00	 3.469E+00	 2.974E+00	 2.051E+00	 2.499E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.016E+01	 1.170E+00	 0.000E+00
    9.4480	 1.052E+01	 0.000E+00	 1.479E+00	 3.493E+00	 2.847E+00	 2.417E+00	 2.498E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.017E+01	 1.168E+00	 0.000E+00
    9.4560	 1.051E+01	 0.000E+00	 1.476E+00	 3.499E+00	 2.618E+00	 2.709E+00	 2.498E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.017E+01	 1.167E+00	 0.000E+00
    9.4640	 1.049E+01	 0.000E+00	 1.474E+00	 3.487E+00	 2.299E+00	 2.903E+00	 2.497E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.017E+01	 1.165E+00	 0.000E+00
    9.4720	 1.047E+01	 0.000E+00	 1.471E+00	 3.456E+00	 1.917E+00	 3.012E+00	 2.496E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.017E+01	 1.162E+00	 0.000E+00
    9.4800	 1.045E+01	 0.000E+00	 1.469E+00	 3.407E+00	 1.521E+00	 3.113E+00	 2.496E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.018E+01	 1.159E+00	 0.000E+00
    9.4880	 1.044E+01	 0.000E+00	 1.467E+00	 3.343E+00	 1.199E+00	 3.209E+00	 2.495E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.018E+01	 1.156E+00	 0.000E+00
    9.4960	 1.042E+01	 0.000E+00	 1.464E+00	 3.265E+00	 1.098E+00	 3.294E+00	 2.495E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.018E+01	 1.153E+00	 0.000E+00
    9.5040	 1.040E+01	 0.000E+00	 1.462E+00	 3.176E+00	 1.287E+00	 3.368E+00	 2.494E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.018E+01	 1.151E+00	 0.000E+00
    9.5120	 1.039E+01	 0.000E+00	 1.459E+00	 3.078E+00	 1.646E+00	 3.426E+00	 2.493E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.019E+01	 1.150E+00	 0.000E+00
    9.5200	 1.037E+01	 0.000E+00	 1.457E+00	 2.976E+00	 2.045E+00	 3.469E+00	 2.493E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.019E+01	 1.148E+00	 0.000E+00
    9.5280	 1.035E+01	 0.000E+00	 1.455E+00	 2.850E+00	 2.411E+00	 3.493E+00	 2.492E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.019E+01	 1.146E+00	 0.000E+00
    9.5360	 1.034E+01	 0.000E+00	 1.452E+00	 2.625E+00	 2.704E+00	 3.499E+00	 2.491E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.019E+01	 1.144E+00	 0.000E+00
    9.5440	 1.032E+01	 0.000E+00	 1.450E+00	 2.309E+00	 2.900E+00	 3.487E+00	 2.491E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.020E+01	 1.142E+00	 0.000E+00
    9.5520	 1.030E+01	 0.000E+00	 1.447E+00	 1.929E+00	 3.010E+00	 3.457E+00	 2.490E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.020E+01	 1.139E+00	 0.000E+00
    9.5600	 1.029E+01	 0.000E+00	 1.445E+00	 1.533E+00	 3.111E+00	 3.409E+00	 2.489E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.020E+01	 1.136E+00	 0.000E+00
    9.5680	 1.027E+01	 0.000E+00	 1.443E+00	 1.208E+00	 3.206E+00	 3.346E+00	 2.489E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.021E+01	 1.133E+00	 0.000E+00
    9.5760	 1.025E+01	 0.000E+00	 1.440E+00	 1.098E+00	 3.292E+00	 3.268E+00	 2.488E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.021E+01	 1.130E+00	 0.000E+00
    9.5840	 1.023E+01	 0.000E+00	 1.438E+00	 1.277E+00	 3.365E+00	 3.179E+00	 2.487E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.021E+01	 1.128E+00	 0.000E+00
    9.5920	 1.022E+01	 0.000E+00	 1.435E+00	 1.631E+00	 3.424E+00	 3.082E+00	 2.487E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.021E+01	 1.126E+00	 0.000E+00
    9.6000	 1.020E+01	 0.000E+00	 1.433E+00	 2.029E+00	 3.467E+00	 2.980E+00	 2.486E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.022E+01	 1.125E+00	 0.000E+00
    9.6080	 1.018E+01	 0.000E+00	 1.431E+00	 2.396E+00	 3.493E+00	 2.859E+00	 2.485E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.022E+01	 1.123E+00	 0.000E+00
    9.6160	 1.016E+01	 0.000E+00	 1.428E+00	 2.692E+00	 3.500E+00	 2.639E+00	 2.484E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.022E+01	 1.121E+00	 0.000E+00
    9.6240	 1.015E+01	 0.000E+00	 1.426E+00	 2.893E+00	 3.488E+00	 2.327E+00	 2.484E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.022E+01	 1.119E+00	 0.000E+00
    9.6320	 1.013E+01	 0.000E+00	 1.423E+00	 3.004E+00	 3.459E+00	 1.951E+00	 2.483E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.023E+01	 1.116E+00	 0.000E+00
    9.6400	 1.011E+01	 0.000E+00	 1.421E+00	 3.105E+00	 3.412E+00	 1.556E+00	 2.482E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.023E+01	 1.113E+00	 0.000E+00
    9.6480	 1.010E+01	 0.000E+00	 1.419E+00	 3.201E+00	 3.350E+00	 1.225E+00	 2.482E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.023E+01	 1.111E+00	 0.000E+00
    9.6560	 1.008E+01	 0.000E+00	 1.416E+00	 3.287E+00	 3.274E+00	 1.097E+00	 2.481E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.023E+01	 1.108E+00	 0.000E+00
    9.6640	 1.006E+01	 0.000E+00	 1.414E+00	 3.361E+00	 3.186E+00	 1.259E+00	 2.480E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.024E+01	 1.106E+00	 0.000E+00
    9.6720	 1.004E+01	 0.000E+00	 1.411E+00	 3.421E+00	 3.089E+00	 1.605E+00	 2.479E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.024E+01	 1.105E+00	 0.000E+00
    9.6800	 1.003E+01	 0.000E+00	 1.409E+00	 3.465E+00	 2.988E+00	 2.001E+00	 2.478E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.024E+01	 1.103E+00	 0.000E+00
    9.6880	 1.001E+01	 0.000E+00	 1.407E+00	 3.491E+00	 2.871E+00	 2.371E+00	 2.478E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.024E+01	 1.101E+00	 0.000E+00
    9.6960	 9.994E+00	 0.000E+00	 1.404E+00	 3.500E+00	 2.660E+00	 2.673E+00	 2.477E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.025E+01	 1.099E+00	 0.000E+00
    9.7040	 9.977E+00	 0.000E+00	 1.402E+00	 3.490E+00	 2.356E+00	 2.881E+00	 2.476E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.025E+01	 1.097E+00	 0.000E+00
    9.7120	 9.960E+00	 0.000E+00	 1.399E+00	 3.462E+00	 1.985E+00	 2.996E+00	 2.475E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.025E+01	 1.094E+00	 0.000E+00
    9.7200	 9.943E+00	 0.000E+00	 1.397E+00	 3.417E+00	 1.591E+00	 3.097E+00	 2.475E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.025E+01	 1.091E+00	 0.000E+00
    9.7280	 9.926E+00	 0.000E+00	 1.395E+00	 3.356E+00	 1.250E+00	 3.193E+00	 2.474E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.026E+01	 1.088E+00	 0.000E+00
    9.7360	 9.909E+00	 0.000E+00	 1.393E+00	 3.281E+00	 1.098E+00	 3.279E+00	 2.473E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.026E+01	 1.086E+00	 0.000E+00
    9.7440	 9.893E+00	 0.000E+00	 1.391E+00	 3.195E+00	 1.234E+00	 3.355E+00	 2.472E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.026E+01	 1.084E+00	 0.000E+00
    9.7520	 9.877E+00	 0.000E+00	 1.388E+00	 3.099E+00	 1.568E+00	 3.416E+00	 2.471E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.026E+01	 1.082E+00	 0.000E+00
    9.7600	 9.860E+00	 0.000E+00	 1.386E+00	 2.999E+00	 1.962E+00	 3.461E+00	 2.470E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.027E+01	 1.081E+00	 0.000E+00
    9.7680	 9.843E+00	 0.000E+00	 1.384E+00	 2.888E+00	 2.335E+00	 3.489E+00	 2.470E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.027E+01	 1.079E+00	 0.000E+00
    9.7760	 9.827E+00	 0.000E+00	 1.381E+00	 2.688E+00	 2.644E+00	 3.500E+00	 2.469E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.027E+01	 1.076E+00	 0.000E+00
    9.7840	 9.811E+00	 0.000E+00	 1.379E+00	 2.395E+00	 2.863E+00	 3.492E+00	 2.468E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.027E+01	 1.074E+00	 0.000E+00
    9.7920	 9.794E+00	 0.000E+00	 1.376E+00	 2.031E+00	 2.984E+00	 3.466E+00	 2.467E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.028E+01	 1.071E+00	 0.000E+00
    9.8000	 9.778E+00	 0.000E+00	 1.374E+00	 1.638E+00	 3.085E+00	 3.424E+00	 2.466E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.028E+01	 1.069E+00	 0.000E+00
    9.8080	 9.762E+00	 0.000E+00	 1.372E+00	 1.286E+00	 3.181E+00	 3.365E+00	 2.465E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.028E+01	 1.067E+00	 0.000E+00
    9.8160	 9.746E+00	 0.000E+00	 1.370E+00	 1.103E+00	 3.269E+00	 3.292E+00	 2.465E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.028E+01	 1.065E+00	 0.000E+00
    9.8240	 9.730E+00	 0.000E+00	 1.368E+00	 1.203E+00	 3.346E+00	 3.207E+00	 2.464E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.029E+01	 1.063E+00	 0.000E+00
    9.8320	 9.714E+00	 0.000E+00	 1.365E+00	 1.518E+00	 3.409E+00	 3.113E+00	 2.463E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.029E+01	 1.061E+00	 0.000E+00
    9.8400	 9.698E+00	 0.000E+00	 1.363E+00	 1.908E+00	 3.456E+00	 3.013E+00	 2.462E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.029E+01	 1.060E+00	 0.000E+00
    9.8480	 9.683E+00	 0.000E+00	 1.361E+00	 2.286E+00	 3.487E+00	 2.908E+00	 2.461E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.029E+01	 1.058E+00	 0.000E+00
    9.8560	 9.667E+00	 0.000E+00	 1.359E+00	 2.605E+00	 3.500E+00	 2.724E+00	 2.460E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.030E+01	 1.056E+00	 0.000E+00
    9.8640	 9.651E+00	 0.000E+00	 1.357E+00	 2.837E+00	 3.494E+00	 2.444E+00	 2.459E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.030E+01	 1.053E+00	 0.000E+00
    9.8720	 9.636E+00	 0.000E+00	 1.354E+00	 2.969E+00	 3.472E+00	 2.090E+00	 2.458E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.030E+01	 1.051E+00	 0.000E+00
    9.8800	 9.621E+00	 0.000E+00	 1.352E+00	 3.070E+00	 3.431E+00	 1.699E+00	 2.457E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.031E+01	 1.049E+00	 0.000E+00
    9.8880	 9.606E+00	 0.000E+00	 1.350E+00	 3.167E+00	 3.375E+00	 1.336E+00	 2.456E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.031E+01	 1.047E+00	 0.000E+00
    9.8960	 9.591E+00	 0.000E+00	 1.348E+00	 3.256E+00	 3.305E+00	 1.116E+00	 2.456E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.031E+01	 1.045E+00	 0.000E+00
    9.9040	 9.575E+00	 0.000E+00	 1.346E+00	 3.334E+00	 3.222E+00	 1.169E+00	 2.455E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.031E+01	 1.043E+00	 0.000E+00
    9.9120	 9.560E+00	 0.000E+00	 1.344E+00	 3.399E+00	 3.129E+00	 1.457E+00	 2.454E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.032E+01	 1.042E+00	 0.000E+00
    9.9200	 9.546E+00	 0.000E+00	 1.342E+00	 3.449E+00	 3.031E+00	 1.840E+00	 2.453E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.032E+01	 1.041E+00	 0.000E+00
    9.9280	 9.531E+00	 0.000E+00	 1.340E+00	 3.483E+00	 2.929E+00	 2.223E+00	 2.452E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.032E+01	 1.039E+00	 0.000E+00
    9.9360	 9.516E+00	 0.000E+00	 1.337E+00	 3.499E+00	 2.765E+00	 2.554E+00	 2.451E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.033E+01	 1.037E+00	 0.000E+00
    9.9440	 9.502E+00	 0.000E+00	 1.335E+00	 3.497E+00	 2.502E+00	 2.802E+00	 2.450E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.033E+01	 1.034E+00	 0.000E+00
    9.9520	 9.488E+00	 0.000E+00	 1.333E+00	 3.477E+00	 2.161E+00	 2.950E+00	 2.449E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.033E+01	 1.032E+00	 0.000E+00
    9.9600	 9.474E+00	 0.000E+00	 1.331E+00	 3.440E+00	 1.776E+00	 3.051E+00	 2.448E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.034E+01	 1.030E+00	 0.000E+00
    9.9680	 9.460E+00	 0.000E+00	 1.329E+00	 3.388E+00	 1.401E+00	 3.148E+00	 2.447E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.034E+01	 1.028E+00	 0.000E+00
    9.9760	 9.446E+00	 0.000E+00	 1.328E+00	 3.320E+00	 1.142E+00	 3.239E+00	 2.446E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.034E+01	 1.026E+00	 0.000E+00
    9.9840	 9.432E+00	 0.000E+00	 1.326E+00	 3.240E+00	 1.136E+00	 3.319E+00	 2.445E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.035E+01	 1.025E+00	 0.000E+00
    9.9920	 9.419E+00	 0.000E+00	 1.324E+00	 3.149E+00	 1.386E+00	 3.387E+00	 2.444E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.035E+01	 1.023E+00	 0.000E+00
   10.0000	 9.405E+00	 0.000E+00	 1.322E+00	 3.052E+00	 1.757E+00	 3.440E+00	 2.443E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.035E+01	 1.022E+00	 0.000E+00
   10.0080	 9.392E+00	 0.000E+00	 1.320E+00	 2.952E+00	 2.144E+00	 3.477E+00	 2.442E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.036E+01	 1.021E+00	 0.000E+00
   10.0160	 9.379E+00	 0.000E+00	 1.318E+00	 2.810E+00	 2.487E+00	 3.497E+00	 2.441E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.036E+01	 1.020E+00	 0.000E+00
   10.0240	 9.366E+00	 0.000E+00	 1.316E+00	 2.569E+00	 2.755E+00	 3.499E+00	 2.440E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.036E+01	 1.018E+00	 0.000E+00
   10.0320	 9.353E+00	 0.000E+00	 1.315E+00	 2.245E+00	 2.926E+00	 3.483E+00	 2.439E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.037E+01	 1.015E+00	 0.000E+00
   10.0400	 9.340E+00	 0.000E+00	 1.313E+00	 1.868E+00	 3.028E+00	 3.451E+00	 2.438E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.037E+01	 1.013E+00	 0.000E+00
   10.0480	 9.328E+00	 0.000E+00	 1.311E+00	 1.485E+00	 3.126E+00	 3.401E+00	 2.437E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.038E+01	 1.011E+00	 0.000E+00
   10.0560	 9.316E+00	 0.000E+00	 1.309E+00	 1.187E+00	 3.218E+00	 3.337E+00	 2.436E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.038E+01	 1.010E+00	 0.000E+00
   10.0640	 9.304E+00	 0.000E+00	 1.307E+00	 1.111E+00	 3.301E+00	 3.260E+00	 2.435E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.038E+01	 1.009E+00	 0.000E+00
   10.0720	 9.292E+00	 0.000E+00	 1.306E+00	 1.307E+00	 3.371E+00	 3.173E+00	 2.434E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.039E+01	 1.007E+00	 0.000E+00
   10.0800	 9.280E+00	 0.000E+00	 1.304E+00	 1.659E+00	 3.428E+00	 3.077E+00	 2.433E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.039E+01	 1.006E+00	 0.000E+00
   10.0880	 9.268E+00	 0.000E+00	 1.302E+00	 2.047E+00	 3.469E+00	 2.978E+00	 2.432E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.039E+01	 1.005E+00	 0.000E+00
   10.0960	 9.257E+00	 0.000E+00	 1.301E+00	 2.404E+00	 3.493E+00	 2.857E+00	 2.431E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.040E+01	 1.004E+00	 0.000E+00
   10.1040	 9.245E+00	 0.000E+00	 1.299E+00	 2.693E+00	 3.500E+00	 2.642E+00	 2.430E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.040E+01	 1.003E+00	 0.000E+00
   10.1120	 9.234E+00	 0.000E+00	 1.298E+00	 2.890E+00	 3.489E+00	 2.340E+00	 2.429E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.041E+01	 1.001E+00	 0.000E+00
   10.1200	 9.224E+00	 0.000E+00	 1.296E+00	 3.001E+00	 3.461E+00	 1.974E+00	 2.428E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.041E+01	 9.986E-01	 0.000E+00
   10.1280	 9.214E+00	 0.000E+00	 1.294E+00	 3.099E+00	 3.417E+00	 1.588E+00	 2.427E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.042E+01	 9.967E-01	 0.000E+00
   10.1360	 9.203E+00	 0.000E+00	 1.293E+00	 3.193E+00	 3.357E+00	 1.256E+00	 2.426E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.042E+01	 9.955E-01	 0.000E+00
   10.1440	 9.193E+00	 0.000E+00	 1.292E+00	 3.278E+00	 3.284E+00	 1.104E+00	 2.425E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.042E+01	 9.945E-01	 0.000E+00
   10.1520	 9.183E+00	 0.000E+00	 1.291E+00	 3.352E+00	 3.199E+00	 1.228E+00	 2.424E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.043E+01	 9.934E-01	 0.000E+00
   10.1600	 9.173E+00	 0.000E+00	 1.289E+00	 3.413E+00	 3.106E+00	 1.548E+00	 2.423E+02	 0.000E+00	 0.000E+00	 0.000E+00	-1.043E+01	 9.924E-01	 0.000E+00
