
Predictions were generated on 06-Oct-2014 at 15:01:32 using FAST (v8.09.00a-bjj, 30-Sep-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.04.00a-bjj, 30-Sep-2014); ElastoDyn (v1.01.07a-bjj, 30-Sep-2014); InflowWind (v2.00.01c-bjj, 30-Sep-2014); AeroDyn (v14.03.00a-bjj, 30-Sep-2014); ServoDyn (v1.01.02a-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #03: AWT-27CR2 with many DOFs with free yaw and steady wind.

Time      	WindVxi   	WindVyi   	WindVzi   	Azimuth   	TeetDefl  	RotTeetV  	RotTeetA  	OoPDefl2  	IPDefl2   	RootMOoP2 	RootMIP2  	RotTorq   	YawBrTDxp 	YawBrTDyp 	YawBrTAxp 	YawBrTAyp 	NacYaw    	NacYawV   	NacYawA   	LSSGagMys 	LSSGagMzs 	TwrBsMxt  	TwrBsMyt  
   17.0200	 1.039E+01	-6.000E+00	 0.000E+00	 1.437E+02	 3.834E-01	-5.209E+00	-6.093E+00	 1.743E-01	-2.130E-02	 3.974E+01	 5.442E+00	 3.717E+01	 4.628E-02	-2.339E-02	-4.609E-02	-7.646E-02	-2.575E+01	 8.887E-01	 5.335E+00	 9.844E+00	 1.535E+00	 5.839E+02	 1.208E+03
   17.0400	 1.039E+01	-6.000E+00	 0.000E+00	 1.502E+02	 2.785E-01	-5.256E+00	 1.326E+00	 1.738E-01	-2.218E-02	 3.951E+01	 7.496E+00	 3.728E+01	 4.627E-02	-2.344E-02	-5.440E-02	-7.559E-02	-2.573E+01	 9.758E-01	 3.263E+00	 9.250E+00	 1.402E+00	 5.874E+02	 1.207E+03
   17.0600	 1.039E+01	-6.000E+00	 0.000E+00	 1.568E+02	 1.741E-01	-5.161E+00	 7.949E+00	 1.737E-01	-2.320E-02	 3.936E+01	 9.682E+00	 3.731E+01	 4.623E-02	-2.353E-02	-6.255E-02	-6.399E-02	-2.571E+01	 1.016E+00	 7.748E-01	 8.661E+00	 1.154E+00	 5.907E+02	 1.204E+03
   17.0800	 1.039E+01	-6.000E+00	 0.000E+00	 1.633E+02	 7.281E-02	-4.952E+00	 1.277E+01	 1.741E-01	-2.423E-02	 3.938E+01	 1.175E+01	 3.727E+01	 4.616E-02	-2.364E-02	-6.091E-02	-4.522E-02	-2.569E+01	 1.009E+00	-1.455E+00	 8.135E+00	 8.319E-01	 5.939E+02	 1.200E+03
   17.1000	 1.039E+01	-6.000E+00	 0.000E+00	 1.698E+02	-2.338E-02	-4.654E+00	 1.792E+01	 1.751E-01	-2.521E-02	 3.961E+01	 1.364E+01	 3.727E+01	 4.608E-02	-2.377E-02	-4.167E-02	-2.671E-02	-2.567E+01	 9.633E-01	-2.755E+00	 7.695E+00	 4.574E-01	 5.976E+02	 1.197E+03
   17.1200	 1.039E+01	-6.000E+00	 0.000E+00	 1.763E+02	-1.153E-01	-4.562E+00	 4.623E+00	 1.763E-01	-2.631E-02	 3.909E+01	 1.599E+01	 3.646E+01	 4.597E-02	-2.391E-02	-5.006E-02	 1.201E-02	-2.566E+01	 8.451E-01	-8.265E+00	 7.506E+00	-1.445E-01	 6.019E+02	 1.193E+03
   17.1400	 1.039E+01	-6.000E+00	 0.000E+00	 1.828E+02	-2.082E-01	-4.903E+00	-3.825E+01	 1.761E-01	-2.743E-02	 3.698E+01	 1.874E+01	 3.582E+01	 4.584E-02	-2.404E-02	-1.116E-01	 7.527E-02	-2.564E+01	 6.358E-01	-1.304E+01	 7.786E+00	-8.925E-01	 6.075E+02	 1.190E+03
   17.1600	 1.039E+01	-6.000E+00	 0.000E+00	 1.893E+02	-3.082E-01	-4.875E+00	 3.459E+01	 1.725E-01	-2.816E-02	 3.643E+01	 2.112E+01	 3.518E+01	 4.567E-02	-2.415E-02	-5.163E-02	 7.264E-02	-2.563E+01	 3.523E-01	-1.478E+01	 8.151E+00	-1.554E+00	 6.149E+02	 1.188E+03
   17.1800	 1.039E+01	-6.000E+00	 0.000E+00	 1.959E+02	-3.978E-01	-4.082E+00	 3.413E+01	 1.691E-01	-2.838E-02	 3.806E+01	 2.168E+01	 3.512E+01	 4.548E-02	-2.422E-02	 3.860E-02	 3.661E-02	-2.563E+01	 8.612E-02	-1.083E+01	 7.962E+00	-1.801E+00	 6.209E+02	 1.184E+03
   17.2000	 1.039E+01	-6.000E+00	 0.000E+00	 2.024E+02	-4.746E-01	-3.683E+00	 9.668E+00	 1.686E-01	-2.869E-02	 3.991E+01	 2.224E+01	 3.625E+01	 4.531E-02	-2.429E-02	 8.584E-02	 1.212E-02	-2.563E+01	-7.838E-02	-6.181E+00	 8.029E+00	-1.893E+00	 6.228E+02	 1.174E+03
   17.2200	 1.039E+01	-6.000E+00	 0.000E+00	 2.089E+02	-5.464E-01	-3.483E+00	 1.311E+01	 1.712E-01	-2.982E-02	 3.991E+01	 2.460E+01	 3.771E+01	 4.517E-02	-2.434E-02	 5.722E-02	 4.182E-02	-2.563E+01	-1.949E-01	-6.347E+00	 8.508E+00	-2.238E+00	 6.198E+02	 1.163E+03
   17.2400	 1.039E+01	-6.000E+00	 0.000E+00	 2.154E+02	-6.132E-01	-3.198E+00	 1.262E+01	 1.763E-01	-3.165E-02	 3.873E+01	 2.801E+01	 3.842E+01	 4.505E-02	-2.438E-02	 2.382E-03	 1.046E-01	-2.564E+01	-3.574E-01	-1.018E+01	 9.280E+00	-2.770E+00	 6.147E+02	 1.154E+03
   17.2600	 1.039E+01	-6.000E+00	 0.000E+00	 2.219E+02	-6.753E-01	-3.042E+00	 3.564E+00	 1.816E-01	-3.355E-02	 3.807E+01	 3.117E+01	 3.808E+01	 4.493E-02	-2.438E-02	-5.417E-03	 1.400E-01	-2.564E+01	-5.979E-01	-1.341E+01	 1.033E+01	-3.126E+00	 6.117E+02	 1.152E+03
   17.2800	 1.039E+01	-6.000E+00	 0.000E+00	 2.284E+02	-7.356E-01	-2.978E+00	 4.984E+00	 1.850E-01	-3.504E-02	 3.877E+01	 3.338E+01	 3.729E+01	 4.481E-02	-2.432E-02	 5.291E-02	 1.154E-01	-2.566E+01	-8.671E-01	-1.277E+01	 1.141E+01	-3.111E+00	 6.124E+02	 1.155E+03
   17.3000	 1.039E+01	-6.000E+00	 0.000E+00	 2.349E+02	-7.936E-01	-2.790E+00	 1.413E+01	 1.866E-01	-3.598E-02	 4.036E+01	 3.452E+01	 3.692E+01	 4.472E-02	-2.422E-02	 1.266E-01	 5.193E-02	-2.568E+01	-1.083E+00	-8.400E+00	 1.218E+01	-2.781E+00	 6.143E+02	 1.158E+03
   17.3200	 1.039E+01	-6.000E+00	 0.000E+00	 2.415E+02	-8.459E-01	-2.417E+00	 2.298E+01	 1.878E-01	-3.650E-02	 4.173E+01	 3.505E+01	 3.730E+01	 4.467E-02	-2.410E-02	 1.526E-01	-2.720E-03	-2.570E+01	-1.195E+00	-2.785E+00	 1.261E+01	-2.301E+00	 6.130E+02	 1.156E+03
   17.3400	 1.039E+01	-6.000E+00	 0.000E+00	 2.480E+02	-8.892E-01	-1.882E+00	 3.027E+01	 1.898E-01	-3.687E-02	 4.212E+01	 3.556E+01	 3.804E+01	 4.468E-02	-2.398E-02	 1.166E-01	-1.654E-02	-2.573E+01	-1.203E+00	 1.687E+00	 1.289E+01	-1.822E+00	 6.065E+02	 1.151E+03
   17.3600	 1.039E+01	-6.000E+00	 0.000E+00	 2.545E+02	-9.203E-01	-1.220E+00	 3.547E+01	 1.924E-01	-3.729E-02	 4.176E+01	 3.630E+01	 3.851E+01	 4.474E-02	-2.386E-02	 5.901E-02	 2.760E-03	-2.575E+01	-1.140E+00	 4.365E+00	 1.318E+01	-1.392E+00	 5.966E+02	 1.147E+03
   17.3800	 1.039E+01	-6.000E+00	 0.000E+00	 2.610E+02	-9.374E-01	-4.838E-01	 3.767E+01	 1.946E-01	-3.777E-02	 4.134E+01	 3.712E+01	 3.845E+01	 4.482E-02	-2.374E-02	 3.008E-02	 2.060E-02	-2.577E+01	-1.034E+00	 6.188E+00	 1.350E+01	-9.643E-01	 5.875E+02	 1.149E+03
   17.4000	 1.039E+01	-6.000E+00	 0.000E+00	 2.675E+02	-9.395E-01	 2.789E-01	 3.856E+01	 1.956E-01	-3.815E-02	 4.130E+01	 3.767E+01	 3.807E+01	 4.492E-02	-2.362E-02	 4.402E-02	 9.223E-03	-2.579E+01	-8.895E-01	 8.380E+00	 1.371E+01	-4.897E-01	 5.825E+02	 1.156E+03
   17.4200	 1.039E+01	-6.000E+00	 0.000E+00	 2.741E+02	-9.262E-01	 1.058E+00	 3.923E+01	 1.949E-01	-3.820E-02	 4.145E+01	 3.756E+01	 3.778E+01	 4.503E-02	-2.349E-02	 7.281E-02	-2.982E-02	-2.581E+01	-6.950E-01	 1.109E+01	 1.367E+01	 2.831E-03	 5.817E+02	 1.167E+03
   17.4400	 1.039E+01	-6.000E+00	 0.000E+00	 2.806E+02	-8.972E-01	 1.840E+00	 3.876E+01	 1.929E-01	-3.771E-02	 4.137E+01	 3.663E+01	 3.772E+01	 4.518E-02	-2.337E-02	 7.774E-02	-7.198E-02	-2.582E+01	-4.490E-01	 1.333E+01	 1.330E+01	 4.373E-01	 5.827E+02	 1.175E+03
   17.4600	 1.039E+01	-6.000E+00	 0.000E+00	 2.871E+02	-8.528E-01	 2.595E+00	 3.641E+01	 1.901E-01	-3.667E-02	 4.080E+01	 3.500E+01	 3.777E+01	 4.535E-02	-2.329E-02	 4.543E-02	-9.364E-02	-2.582E+01	-1.728E-01	 1.397E+01	 1.272E+01	 7.610E-01	 5.827E+02	 1.181E+03
   17.4800	 1.039E+01	-6.000E+00	 0.000E+00	 2.936E+02	-7.938E-01	 3.290E+00	 3.280E+01	 1.866E-01	-3.530E-02	 3.990E+01	 3.307E+01	 3.770E+01	 4.554E-02	-2.323E-02	-5.539E-03	-8.952E-02	-2.583E+01	 9.739E-02	 1.279E+01	 1.208E+01	 9.805E-01	 5.808E+02	 1.184E+03
   17.5000	 1.039E+01	-6.000E+00	 0.000E+00	 3.001E+02	-7.217E-01	 3.898E+00	 2.795E+01	 1.825E-01	-3.395E-02	 3.908E+01	 3.128E+01	 3.744E+01	 4.573E-02	-2.322E-02	-4.423E-02	-7.373E-02	-2.582E+01	 3.323E-01	 1.064E+01	 1.152E+01	 1.152E+00	 5.781E+02	 1.188E+03
   17.5200	 1.039E+01	-6.000E+00	 0.000E+00	 3.067E+02	-6.385E-01	 4.407E+00	 2.286E+01	 1.782E-01	-3.284E-02	 3.856E+01	 2.986E+01	 3.716E+01	 4.590E-02	-2.323E-02	-5.621E-02	-6.323E-02	-2.581E+01	 5.245E-01	 8.679E+00	 1.107E+01	 1.322E+00	 5.768E+02	 1.194E+03
   17.5400	 1.039E+01	-6.000E+00	 0.000E+00	 3.132E+02	-5.462E-01	 4.809E+00	 1.719E+01	 1.744E-01	-3.201E-02	 3.832E+01	 2.866E+01	 3.702E+01	 4.605E-02	-2.327E-02	-5.022E-02	-6.476E-02	-2.580E+01	 6.840E-01	 7.369E+00	 1.065E+01	 1.475E+00	 5.782E+02	 1.201E+03
   17.5600	 1.039E+01	-6.000E+00	 0.000E+00	 3.197E+02	-4.470E-01	 5.088E+00	 1.055E+01	 1.718E-01	-3.128E-02	 3.819E+01	 2.734E+01	 3.707E+01	 4.618E-02	-2.334E-02	-4.525E-02	-7.249E-02	-2.579E+01	 8.207E-01	 6.274E+00	 1.018E+01	 1.555E+00	 5.819E+02	 1.207E+03
   17.5800	 1.039E+01	-6.000E+00	 0.000E+00	 3.262E+02	-3.436E-01	 5.226E+00	 3.226E+00	 1.709E-01	-3.046E-02	 3.807E+01	 2.562E+01	 3.721E+01	 4.629E-02	-2.343E-02	-5.214E-02	-7.577E-02	-2.577E+01	 9.314E-01	 4.670E+00	 9.612E+00	 1.507E+00	 5.869E+02	 1.210E+03
   17.6000	 1.039E+01	-6.000E+00	 0.000E+00	 3.327E+02	-2.389E-01	 5.217E+00	-4.002E+00	 1.713E-01	-2.952E-02	 3.803E+01	 2.355E+01	 3.729E+01	 4.638E-02	-2.356E-02	-6.621E-02	-6.844E-02	-2.575E+01	 1.003E+00	 2.366E+00	 9.011E+00	 1.324E+00	 5.920E+02	 1.211E+03
   17.6200	 1.039E+01	-6.000E+00	 0.000E+00	 3.392E+02	-1.358E-01	 5.075E+00	-9.905E+00	 1.726E-01	-2.856E-02	 3.818E+01	 2.137E+01	 3.728E+01	 4.644E-02	-2.371E-02	-7.564E-02	-5.137E-02	-2.573E+01	 1.025E+00	-1.007E-01	 8.440E+00	 1.043E+00	 5.968E+02	 1.211E+03
   17.6400	 1.039E+01	-6.000E+00	 0.000E+00	 3.458E+02	-3.660E-02	 4.830E+00	-1.473E+01	 1.741E-01	-2.774E-02	 3.856E+01	 1.934E+01	 3.725E+01	 4.647E-02	-2.388E-02	-7.194E-02	-2.991E-02	-2.571E+01	 1.002E+00	-2.112E+00	 7.946E+00	 6.992E-01	 6.016E+02	 1.210E+03
   17.6600	 1.039E+01	-6.000E+00	 0.000E+00	 3.523E+02	 5.714E-02	 4.585E+00	-1.312E+00	 1.756E-01	-2.706E-02	 3.850E+01	 1.705E+01	 3.689E+01	 4.648E-02	-2.406E-02	-7.973E-02	 4.408E-03	-2.569E+01	 9.375E-01	-5.469E+00	 7.571E+00	 2.401E-01	 6.067E+02	 1.210E+03
   17.6800	 1.039E+01	-6.000E+00	 0.000E+00	 3.588E+02	 1.482E-01	 4.541E+00	 7.971E+00	 1.778E-01	-2.604E-02	 3.760E+01	 1.424E+01	 3.633E+01	 4.645E-02	-2.424E-02	-8.268E-02	 4.055E-02	-2.567E+01	 7.854E-01	-9.548E+00	 7.481E+00	-3.943E-01	 6.129E+02	 1.209E+03
   17.7000	 1.039E+01	-6.000E+00	 0.000E+00	 5.306E+00	 2.442E-01	 5.045E+00	 4.422E+00	 1.783E-01	-2.350E-02	 3.553E+01	 1.074E+01	 3.578E+01	 4.639E-02	-2.441E-02	-1.173E-01	 8.909E-02	-2.566E+01	 5.415E-01	-1.369E+01	 8.013E+00	-1.170E+00	 6.204E+02	 1.208E+03
   17.7200	 1.039E+01	-6.000E+00	 0.000E+00	 1.182E+01	 3.420E-01	 4.572E+00	-4.127E+01	 1.757E-01	-2.193E-02	 3.671E+01	 8.285E+00	 3.501E+01	 4.628E-02	-2.454E-02	-4.893E-02	 7.681E-02	-2.565E+01	 2.492E-01	-1.408E+01	 8.094E+00	-1.700E+00	 6.284E+02	 1.208E+03
   17.7400	 1.039E+01	-6.000E+00	 0.000E+00	 1.833E+01	 4.256E-01	 3.861E+00	-2.216E+01	 1.689E-01	-2.198E-02	 3.874E+01	 8.502E+00	 3.543E+01	 4.616E-02	-2.464E-02	 3.517E-02	 3.774E-02	-2.565E+01	 1.962E-02	-8.704E+00	 7.926E+00	-1.827E+00	 6.340E+02	 1.203E+03
   17.7600	 1.039E+01	-6.000E+00	 0.000E+00	 2.485E+01	 4.999E-01	 3.612E+00	-8.656E+00	 1.631E-01	-2.224E-02	 3.973E+01	 8.569E+00	 3.682E+01	 4.605E-02	-2.472E-02	 5.096E-02	 3.249E-02	-2.565E+01	-1.155E-01	-5.643E+00	 8.171E+00	-1.987E+00	 6.345E+02	 1.194E+03
   17.7800	 1.039E+01	-6.000E+00	 0.000E+00	 3.136E+01	 5.700E-01	 3.373E+00	-1.478E+01	 1.615E-01	-2.157E-02	 3.922E+01	 6.783E+00	 3.810E+01	 4.595E-02	-2.479E-02	 2.366E-03	 8.127E-02	-2.565E+01	-2.410E-01	-7.614E+00	 8.766E+00	-2.438E+00	 6.305E+02	 1.183E+03
   17.8000	 1.039E+01	-6.000E+00	 0.000E+00	 3.788E+01	 6.346E-01	 3.117E+00	-8.748E+00	 1.635E-01	-1.998E-02	 3.808E+01	 3.598E+00	 3.840E+01	 4.586E-02	-2.483E-02	-4.213E-02	 1.407E-01	-2.566E+01	-4.348E-01	-1.175E+01	 9.657E+00	-2.943E+00	 6.260E+02	 1.177E+03
   17.8200	 1.039E+01	-6.000E+00	 0.000E+00	 4.440E+01	 6.958E-01	 3.024E+00	-2.390E+00	 1.670E-01	-1.826E-02	 3.781E+01	 1.954E-01	 3.778E+01	 4.575E-02	-2.481E-02	-2.270E-02	 1.541E-01	-2.567E+01	-6.959E-01	-1.372E+01	 1.076E+01	-3.164E+00	 6.245E+02	 1.178E+03
   17.8400	 1.039E+01	-6.000E+00	 0.000E+00	 5.091E+01	 7.556E-01	 2.935E+00	-8.058E+00	 1.704E-01	-1.725E-02	 3.894E+01	-2.211E+00	 3.707E+01	 4.563E-02	-2.473E-02	 5.024E-02	 1.096E-01	-2.569E+01	-9.546E-01	-1.146E+01	 1.175E+01	-3.012E+00	 6.260E+02	 1.181E+03
   17.8600	 1.039E+01	-6.000E+00	 0.000E+00	 5.743E+01	 8.120E-01	 2.678E+00	-1.758E+01	 1.735E-01	-1.720E-02	 4.062E+01	-3.095E+00	 3.699E+01	 4.553E-02	-2.461E-02	 1.125E-01	 4.334E-02	-2.571E+01	-1.135E+00	-6.278E+00	 1.238E+01	-2.603E+00	 6.267E+02	 1.182E+03
   17.8800	 1.039E+01	-6.000E+00	 0.000E+00	 6.395E+01	 8.615E-01	 2.241E+00	-2.585E+01	 1.765E-01	-1.773E-02	 4.173E+01	-3.012E+00	 3.758E+01	 4.548E-02	-2.447E-02	 1.145E-01	 1.667E-03	-2.573E+01	-1.205E+00	-8.854E-01	 1.273E+01	-2.109E+00	 6.229E+02	 1.177E+03
   17.9000	 1.039E+01	-6.000E+00	 0.000E+00	 7.047E+01	 9.007E-01	 1.653E+00	-3.258E+01	 1.795E-01	-1.818E-02	 4.191E+01	-2.976E+00	 3.828E+01	 4.547E-02	-2.433E-02	 6.560E-02	 2.459E-03	-2.575E+01	-1.181E+00	 2.887E+00	 1.300E+01	-1.648E+00	 6.140E+02	 1.170E+03
   17.9200	 1.039E+01	-6.000E+00	 0.000E+00	 7.698E+01	 9.269E-01	 9.556E-01	-3.666E+01	 1.821E-01	-1.812E-02	 4.162E+01	-3.544E+00	 3.855E+01	 4.549E-02	-2.419E-02	 1.659E-02	 2.452E-02	-2.578E+01	-1.100E+00	 5.088E+00	 1.331E+01	-1.227E+00	 6.031E+02	 1.166E+03
   17.9400	 1.039E+01	-6.000E+00	 0.000E+00	 8.350E+01	 9.386E-01	 2.056E-01	-3.810E+01	 1.831E-01	-1.764E-02	 4.149E+01	-4.513E+00	 3.833E+01	 4.551E-02	-2.404E-02	 7.538E-03	 3.183E-02	-2.580E+01	-9.800E-01	 6.952E+00	 1.361E+01	-7.829E-01	 5.943E+02	 1.169E+03
   17.9600	 1.039E+01	-6.000E+00	 0.000E+00	 9.002E+01	 9.350E-01	-5.652E-01	-3.896E+01	 1.824E-01	-1.716E-02	 4.172E+01	-5.190E+00	 3.795E+01	 4.554E-02	-2.387E-02	 3.493E-02	 6.605E-03	-2.582E+01	-8.175E-01	 9.403E+00	 1.374E+01	-2.947E-01	 5.899E+02	 1.176E+03
   17.9800	 1.039E+01	-6.000E+00	 0.000E+00	 9.654E+01	 9.159E-01	-1.350E+00	-3.936E+01	 1.805E-01	-1.706E-02	 4.200E+01	-4.957E+00	 3.774E+01	 4.558E-02	-2.371E-02	 6.171E-02	-3.862E-02	-2.583E+01	-6.021E-01	 1.208E+01	 1.357E+01	 1.838E-01	 5.890E+02	 1.184E+03
   18.0000	 1.039E+01	-6.000E+00	 0.000E+00	 1.031E+02	 8.810E-01	-2.129E+00	-3.820E+01	 1.786E-01	-1.748E-02	 4.192E+01	-3.716E+00	 3.776E+01	 4.565E-02	-2.356E-02	 5.564E-02	-7.670E-02	-2.584E+01	-3.407E-01	 1.380E+01	 1.310E+01	 5.777E-01	 5.885E+02	 1.188E+03
   18.0200	 1.039E+01	-6.000E+00	 0.000E+00	 1.096E+02	 8.310E-01	-2.866E+00	-3.525E+01	 1.773E-01	-1.825E-02	 4.141E+01	-1.905E+00	 3.778E+01	 4.574E-02	-2.344E-02	 1.658E-02	-8.984E-02	-2.584E+01	-6.227E-02	 1.372E+01	 1.247E+01	 8.566E-01	 5.864E+02	 1.189E+03
   18.0400	 1.039E+01	-6.000E+00	 0.000E+00	 1.161E+02	 7.669E-01	-3.532E+00	-3.114E+01	 1.766E-01	-1.906E-02	 4.074E+01	-1.279E-01	 3.763E+01	 4.583E-02	-2.335E-02	-2.921E-02	-8.081E-02	-2.584E+01	 1.969E-01	 1.201E+01	 1.185E+01	 1.048E+00	 5.825E+02	 1.190E+03
   18.0600	 1.039E+01	-6.000E+00	 0.000E+00	 1.226E+02	 6.903E-01	-4.105E+00	-2.611E+01	 1.762E-01	-1.968E-02	 4.023E+01	 1.255E+00	 3.735E+01	 4.592E-02	-2.330E-02	-5.419E-02	-6.733E-02	-2.584E+01	 4.151E-01	 9.818E+00	 1.134E+01	 1.216E+00	 5.787E+02	 1.192E+03
   18.0800	 1.039E+01	-6.000E+00	 0.000E+00	 1.291E+02	 6.034E-01	-4.575E+00	-2.085E+01	 1.757E-01	-2.011E-02	 4.000E+01	 2.329E+00	 3.710E+01	 4.598E-02	-2.327E-02	-5.346E-02	-6.326E-02	-2.583E+01	 5.931E-01	 8.100E+00	 1.092E+01	 1.383E+00	 5.769E+02	 1.196E+03
   18.1000	 1.039E+01	-6.000E+00	 0.000E+00	 1.357E+02	 5.081E-01	-4.933E+00	-1.481E+01	 1.750E-01	-2.053E-02	 3.990E+01	 3.470E+00	 3.704E+01	 4.602E-02	-2.327E-02	-4.194E-02	-7.018E-02	-2.581E+01	 7.431E-01	 6.954E+00	 1.048E+01	 1.516E+00	 5.779E+02	 1.200E+03
   18.1200	 1.039E+01	-6.000E+00	 0.000E+00	 1.422E+02	 4.069E-01	-5.161E+00	-7.827E+00	 1.743E-01	-2.111E-02	 3.976E+01	 5.009E+00	 3.714E+01	 4.604E-02	-2.330E-02	-3.739E-02	-7.919E-02	-2.580E+01	 8.707E-01	 5.732E+00	 9.970E+00	 1.552E+00	 5.809E+02	 1.202E+03
   18.1400	 1.039E+01	-6.000E+00	 0.000E+00	 1.487E+02	 3.026E-01	-5.243E+00	-3.942E-01	 1.738E-01	-2.195E-02	 3.954E+01	 6.985E+00	 3.727E+01	 4.605E-02	-2.336E-02	-4.471E-02	-8.050E-02	-2.578E+01	 9.677E-01	 3.836E+00	 9.384E+00	 1.450E+00	 5.847E+02	 1.202E+03
   18.1600	 1.039E+01	-6.000E+00	 0.000E+00	 1.552E+02	 1.982E-01	-5.180E+00	 6.531E+00	 1.736E-01	-2.295E-02	 3.936E+01	 9.167E+00	 3.731E+01	 4.604E-02	-2.345E-02	-5.498E-02	-7.076E-02	-2.576E+01	 1.020E+00	 1.386E+00	 8.787E+00	 1.224E+00	 5.885E+02	 1.199E+03
   18.1800	 1.039E+01	-6.000E+00	 0.000E+00	 1.617E+02	 9.623E-02	-4.995E+00	 1.168E+01	 1.739E-01	-2.398E-02	 3.934E+01	 1.128E+01	 3.728E+01	 4.601E-02	-2.357E-02	-5.743E-02	-5.258E-02	-2.574E+01	 1.024E+00	-9.518E-01	 8.242E+00	 9.166E-01	 5.920E+02	 1.197E+03
   18.2000	 1.039E+01	-6.000E+00	 0.000E+00	 1.682E+02	-1.008E-03	-4.717E+00	 1.455E+01	 1.748E-01	-2.498E-02	 3.949E+01	 1.322E+01	 3.726E+01	 4.596E-02	-2.371E-02	-4.743E-02	-3.139E-02	-2.572E+01	 9.863E-01	-2.748E+00	 7.779E+00	 5.508E-01	 5.959E+02	 1.194E+03
   18.2200	 1.039E+01	-6.000E+00	 0.000E+00	 1.748E+02	-9.323E-02	-4.563E+00	 1.921E+00	 1.760E-01	-2.603E-02	 3.917E+01	 1.542E+01	 3.661E+01	 4.589E-02	-2.386E-02	-5.372E-02	 5.390E-03	-2.570E+01	 8.924E-01	-7.252E+00	 7.518E+00	 9.021E-03	 6.004E+02	 1.191E+03
   18.2400	 1.039E+01	-6.000E+00	 0.000E+00	 1.813E+02	-1.846E-01	-4.711E+00	-3.413E+01	 1.764E-01	-2.717E-02	 3.759E+01	 1.803E+01	 3.600E+01	 4.579E-02	-2.401E-02	-9.305E-02	 5.858E-02	-2.568E+01	 7.060E-01	-1.190E+01	 7.611E+00	-7.013E-01	 6.062E+02	 1.189E+03
   18.2600	 1.039E+01	-6.000E+00	 0.000E+00	 1.878E+02	-2.837E-01	-4.991E+00	 1.477E+01	 1.735E-01	-2.804E-02	 3.625E+01	 2.082E+01	 3.546E+01	 4.566E-02	-2.414E-02	-8.121E-02	 7.983E-02	-2.567E+01	 4.338E-01	-1.562E+01	 8.131E+00	-1.441E+00	 6.137E+02	 1.188E+03
   18.2800	 1.039E+01	-6.000E+00	 0.000E+00	 1.943E+02	-3.767E-01	-4.247E+00	 3.992E+01	 1.697E-01	-2.835E-02	 3.751E+01	 2.167E+01	 3.502E+01	 4.551E-02	-2.424E-02	 1.670E-02	 4.721E-02	-2.567E+01	 1.516E-01	-1.222E+01	 8.002E+00	-1.778E+00	 6.209E+02	 1.185E+03
   18.3000	 1.039E+01	-6.000E+00	 0.000E+00	 2.008E+02	-4.554E-01	-3.724E+00	 1.289E+01	 1.684E-01	-2.855E-02	 3.959E+01	 2.197E+01	 3.591E+01	 4.536E-02	-2.432E-02	 7.985E-02	 1.487E-02	-2.566E+01	-3.695E-02	-6.953E+00	 7.960E+00	-1.861E+00	 6.244E+02	 1.178E+03
   18.3200	 1.039E+01	-6.000E+00	 0.000E+00	 2.073E+02	-5.279E-01	-3.530E+00	 1.115E+01	 1.703E-01	-2.947E-02	 4.008E+01	 2.389E+01	 3.739E+01	 4.524E-02	-2.439E-02	 6.646E-02	 3.135E-02	-2.567E+01	-1.560E-01	-5.856E+00	 8.358E+00	-2.130E+00	 6.228E+02	 1.167E+03
   18.3400	 1.039E+01	-6.000E+00	 0.000E+00	 2.138E+02	-5.959E-01	-3.252E+00	 1.417E+01	 1.750E-01	-3.118E-02	 3.903E+01	 2.718E+01	 3.835E+01	 4.515E-02	-2.445E-02	 9.665E-03	 9.186E-02	-2.567E+01	-3.015E-01	-9.160E+00	 9.061E+00	-2.647E+00	 6.182E+02	 1.158E+03
   18.3600	 1.039E+01	-6.000E+00	 0.000E+00	 2.204E+02	-6.586E-01	-3.054E+00	 5.123E+00	 1.805E-01	-3.312E-02	 3.812E+01	 3.049E+01	 3.824E+01	 4.506E-02	-2.447E-02	-1.515E-02	 1.393E-01	-2.568E+01	-5.254E-01	-1.293E+01	 1.006E+01	-3.074E+00	 6.148E+02	 1.155E+03
   18.3800	 1.039E+01	-6.000E+00	 0.000E+00	 2.269E+02	-7.190E-01	-2.992E+00	 3.398E+00	 1.844E-01	-3.474E-02	 3.849E+01	 3.296E+01	 3.747E+01	 4.497E-02	-2.444E-02	 2.884E-02	 1.295E-01	-2.569E+01	-7.955E-01	-1.335E+01	 1.117E+01	-3.150E+00	 6.151E+02	 1.158E+03
   18.4000	 1.039E+01	-6.000E+00	 0.000E+00	 2.334E+02	-7.777E-01	-2.849E+00	 1.166E+01	 1.864E-01	-3.580E-02	 3.997E+01	 3.433E+01	 3.694E+01	 4.489E-02	-2.436E-02	 1.045E-01	 7.163E-02	-2.571E+01	-1.031E+00	-9.696E+00	 1.203E+01	-2.881E+00	 6.173E+02	 1.163E+03
   18.4200	 1.039E+01	-6.000E+00	 0.000E+00	 2.399E+02	-8.317E-01	-2.521E+00	 2.085E+01	 1.875E-01	-3.640E-02	 4.149E+01	 3.495E+01	 3.715E+01	 4.485E-02	-2.425E-02	 1.449E-01	 1.100E-02	-2.573E+01	-1.170E+00	-4.120E+00	 1.253E+01	-2.420E+00	 6.173E+02	 1.163E+03
